time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2415000000e-12
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 1.4759020000e-07
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 1.4753130000e-07
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 1.4758140000e-07
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 1.4764600000e-07
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4771010000e-07
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 1.4777470000e-07
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 1.4783980000e-07
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 1.4790540000e-07
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 1.4797140000e-07
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4803790000e-07
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 1.4810500000e-07
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 1.4817260000e-07
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 1.4824060000e-07
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 1.4830920000e-07
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 1.4837830000e-07
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 1.4844790000e-07
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 1.4851810000e-07
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 1.4858880000e-07
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 1.4866010000e-07
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 1.4873190000e-07
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 1.4880420000e-07
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 1.4887690000e-07
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 1.4895050000e-07
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 1.4902430000e-07
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 1.4909920000e-07
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 1.4917410000e-07
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 1.4924980000e-07
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 1.4932640000e-07
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 1.4940300000e-07
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 1.4947950000e-07
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 1.4955850000e-07
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 1.4963760000e-07
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 1.4971680000e-07
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 1.4979590000e-07
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 1.4987510000e-07
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 1.4995420000e-07
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 1.5003430000e-07
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 1.5011710000e-07
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 1.5019990000e-07
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 1.5028270000e-07
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 1.5036550000e-07
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 1.5044820000e-07
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 1.5053100000e-07
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 1.5061380000e-07
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 1.5069660000e-07
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 1.5077940000e-07
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 1.5086220000e-07
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 1.5094500000e-07
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 1.5102260000e-07
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 1.5109570000e-07
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 1.5116880000e-07
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 1.5124200000e-07
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 1.5131510000e-07
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 1.5138820000e-07
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 1.5146140000e-07
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 1.5153450000e-07
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 1.5160760000e-07
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 1.5168070000e-07
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 1.5175390000e-07
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 1.5182700000e-07
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 1.5190010000e-07
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 1.5197330000e-07
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 1.5204640000e-07
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 1.5172240000e-07
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 1.5047820000e-07
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 1.4923390000e-07
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 1.4798970000e-07
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 1.4674550000e-07
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 1.4550130000e-07
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 1.4425710000e-07
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 1.4301290000e-07
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 1.4176870000e-07
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 1.4052450000e-07
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 1.3928030000e-07
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 1.3803610000e-07
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 1.3679190000e-07
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 1.3554770000e-07
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 1.3430350000e-07
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 1.3305930000e-07
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 1.3181510000e-07
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 1.3057090000e-07
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 1.2932670000e-07
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 1.2808250000e-07
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 1.2683830000e-07
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 1.2559410000e-07
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 1.2434990000e-07
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 1.2310570000e-07
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 1.2186150000e-07
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 1.2061730000e-07
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 1.1937310000e-07
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 1.1812890000e-07
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 1.1688470000e-07
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 1.1564050000e-07
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 1.1439630000e-07
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 1.1315210000e-07
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 1.1190790000e-07
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 1.1066370000e-07
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 1.0941950000e-07
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 1.0817530000e-07
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 1.0219930000e-07
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 9.4646800000e-08
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 8.7094300000e-08
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 7.9541800000e-08
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 7.1989300000e-08
