Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.098820e-14 1.098820e-14 1.098822e-14 1.098820e-14 -5.883879e-15 -2.724749e-15 -2.379573e-15
-7.500000e-01 1.085122e-14 1.085122e-14 1.085118e-14 1.085122e-14 -5.738029e-15 -2.728696e-15 -2.384491e-15
-7.000000e-01 1.065617e-14 1.065617e-14 1.065622e-14 1.065617e-14 -5.533563e-15 -2.733009e-15 -2.389616e-15
-6.500000e-01 1.041017e-14 1.041016e-14 1.041017e-14 1.041017e-14 -5.277467e-15 -2.737736e-15 -2.394964e-15
-6.000000e-01 1.013653e-14 1.013654e-14 1.013658e-14 1.013653e-14 -4.993041e-15 -2.742956e-15 -2.400534e-15
-5.500000e-01 9.862211e-15 9.862205e-15 9.862195e-15 9.862211e-15 -4.707071e-15 -2.748749e-15 -2.406375e-15
-5.000000e-01 9.605908e-15 9.605913e-15 9.605956e-15 9.605908e-15 -4.438211e-15 -2.755195e-15 -2.412502e-15
-4.500000e-01 9.376184e-15 9.376182e-15 9.376136e-15 9.376184e-15 -4.194831e-15 -2.762421e-15 -2.418916e-15
-4.000000e-01 9.174646e-15 9.174649e-15 9.174646e-15 9.174646e-15 -3.978412e-15 -2.770569e-15 -2.425665e-15
-3.500000e-01 8.999639e-15 8.999633e-15 8.999575e-15 8.999639e-15 -3.787092e-15 -2.779768e-15 -2.432779e-15
-3.000000e-01 8.848299e-15 8.848302e-15 8.848378e-15 8.848299e-15 -3.617878e-15 -2.790161e-15 -2.440259e-15
-2.500000e-01 8.717680e-15 8.717680e-15 8.717712e-15 8.717680e-15 -3.467636e-15 -2.801875e-15 -2.448169e-15
-2.000000e-01 8.604983e-15 8.604987e-15 8.605030e-15 8.604983e-15 -3.333548e-15 -2.814910e-15 -2.456541e-15
-1.500000e-01 8.507643e-15 8.507642e-15 8.507627e-15 8.507643e-15 -3.213179e-15 -2.829027e-15 -2.465421e-15
-1.000000e-01 8.423132e-15 8.423134e-15 8.423116e-15 8.423132e-15 -3.104524e-15 -2.843733e-15 -2.474875e-15
-5.000000e-02 8.348966e-15 8.348958e-15 8.348950e-15 8.348966e-15 -3.005880e-15 -2.858120e-15 -2.484950e-15
0.000000e+00 8.282742e-15 8.282743e-15 8.282742e-15 8.282742e-15 -2.915894e-15 -2.871139e-15 -2.495725e-15
5.000000e-02 8.222597e-15 8.222598e-15 8.222581e-15 8.222597e-15 -2.833388e-15 -2.881946e-15 -2.507279e-15
1.000000e-01 8.167386e-15 8.167384e-15 8.167354e-15 8.167386e-15 -2.757407e-15 -2.890286e-15 -2.519709e-15
1.500000e-01 8.116632e-15 8.116638e-15 8.116584e-15 8.116632e-15 -2.687140e-15 -2.896365e-15 -2.533126e-15
2.000000e-01 8.070317e-15 8.070311e-15 8.070270e-15 8.070317e-15 -2.621934e-15 -2.900678e-15 -2.547705e-15
2.500000e-01 8.028523e-15 8.028517e-15 8.028571e-15 8.028523e-15 -2.561153e-15 -2.903766e-15 -2.563588e-15
3.000000e-01 7.991424e-15 7.991421e-15 7.991488e-15 7.991424e-15 -2.504319e-15 -2.906074e-15 -2.581032e-15
3.500000e-01 7.959227e-15 7.959232e-15 7.959180e-15 7.959227e-15 -2.450922e-15 -2.908000e-15 -2.600305e-15
4.000000e-01 7.932251e-15 7.932257e-15 7.932282e-15 7.932251e-15 -2.400486e-15 -2.909925e-15 -2.621839e-15
4.500000e-01 7.910987e-15 7.910986e-15 7.910956e-15 7.910987e-15 -2.352517e-15 -2.912265e-15 -2.646206e-15
5.000000e-01 7.896218e-15 7.896211e-15 7.896154e-15 7.896218e-15 -2.306346e-15 -2.915591e-15 -2.674265e-15
5.500000e-01 7.889215e-15 7.889220e-15 7.889151e-15 7.889215e-15 -2.261051e-15 -2.920764e-15 -2.707417e-15
6.000000e-01 7.892175e-15 7.892177e-15 7.892175e-15 7.892175e-15 -2.215182e-15 -2.929167e-15 -2.747826e-15
6.500000e-01 7.908903e-15 7.908910e-15 7.908887e-15 7.908903e-15 -2.166449e-15 -2.943380e-15 -2.799090e-15
7.000000e-01 7.946161e-15 7.946169e-15 7.946129e-15 7.946161e-15 -2.111111e-15 -2.968208e-15 -2.866858e-15
7.500000e-01 8.015202e-15 8.015207e-15 8.015202e-15 8.015202e-15 -2.043311e-15 -3.011657e-15 -2.960234e-15
8.000000e-01 8.133088e-15 8.133096e-15 8.133136e-15 8.133088e-15 -1.954582e-15 -3.085314e-15 -3.093208e-15
8.500000e-01 8.321862e-15 8.321867e-15 8.321894e-15 8.321862e-15 -1.834722e-15 -3.202006e-15 -3.285133e-15
9.000000e-01 8.601163e-15 8.601169e-15 8.601211e-15 8.601163e-15 -1.676650e-15 -3.367337e-15 -3.557193e-15
9.500000e-01 8.970991e-15 8.970998e-15 8.970928e-15 8.970991e-15 -1.485091e-15 -3.565325e-15 -3.920575e-15
1.000000e+00 9.394423e-15 9.394421e-15 9.394439e-15 9.394423e-15 -1.282741e-15 -3.753717e-15 -4.357949e-15
1.050000e+00 9.806014e-15 9.806020e-15 9.806014e-15 9.806014e-15 -1.101448e-15 -3.887582e-15 -4.816984e-15
1.100000e+00 1.014914e-14 1.014914e-14 1.014915e-14 1.014914e-14 -9.630943e-16 -3.951069e-15 -5.234972e-15
1.150000e+00 1.040307e-14 1.040307e-14 1.040300e-14 1.040307e-14 -8.706412e-16 -3.958836e-15 -5.573590e-15
1.200000e+00 1.057749e-14 1.057749e-14 1.057744e-14 1.057749e-14 -8.146664e-16 -3.934788e-15 -5.828031e-15
