Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.098820e-14 -2.379573e-15 -2.724749e-15 -5.883879e-15 -2.379573e-15 7.076474e-15 -5.260867e-26 -4.696901e-15 -2.732213e-15 1.132212e-24 8.628808e-15 -5.896611e-15 -5.876414e-15 -4.696901e-15 -5.904060e-15 1.647739e-14
-7.500000e-01 1.085122e-14 -2.384491e-15 -2.728696e-15 -5.738029e-15 -2.384491e-15 7.081392e-15 -5.565012e-26 -4.696901e-15 -2.735969e-15 2.109806e-24 8.632755e-15 -5.896786e-15 -5.730756e-15 -4.696901e-15 -5.904060e-15 1.633173e-14
-7.000000e-01 1.065617e-14 -2.389616e-15 -2.733009e-15 -5.533563e-15 -2.389616e-15 7.086517e-15 -6.135423e-26 -4.696901e-15 -2.740027e-15 3.895827e-24 8.637068e-15 -5.897057e-15 -5.526544e-15 -4.696901e-15 -5.904060e-15 1.612750e-14
-6.500000e-01 1.041017e-14 -2.394964e-15 -2.737736e-15 -5.277467e-15 -2.394964e-15 7.091849e-15 -7.219109e-26 -4.696901e-15 -2.744436e-15 7.158598e-24 8.641811e-15 -5.897375e-15 -5.270782e-15 -4.696901e-15 -5.904060e-15 1.587174e-14
-6.000000e-01 1.013653e-14 -2.400534e-15 -2.742956e-15 -4.993041e-15 -2.400534e-15 7.097435e-15 -9.275391e-26 -4.696901e-15 -2.749290e-15 1.311889e-23 8.647031e-15 -5.897741e-15 -4.986706e-15 -4.696901e-15 -5.904060e-15 1.558768e-14
-5.500000e-01 9.862211e-15 -2.406375e-15 -2.748749e-15 -4.707071e-15 -2.406375e-15 7.103276e-15 -1.314095e-25 -4.696901e-15 -2.754717e-15 2.400685e-23 8.652809e-15 -5.898107e-15 -4.701119e-15 -4.696901e-15 -5.904060e-15 1.530208e-14
-5.000000e-01 9.605908e-15 -2.412502e-15 -2.755195e-15 -4.438211e-15 -2.412502e-15 7.109404e-15 -2.034000e-25 -4.696901e-15 -2.760829e-15 4.389633e-23 8.659270e-15 -5.898441e-15 -4.432592e-15 -4.696901e-15 -5.904060e-15 1.503355e-14
-4.500000e-01 9.376184e-15 -2.418916e-15 -2.762421e-15 -4.194831e-15 -2.418916e-15 7.115818e-15 -3.366605e-25 -4.696901e-15 -2.767752e-15 8.022878e-23 8.666496e-15 -5.898744e-15 -4.189515e-15 -4.696901e-15 -5.904060e-15 1.479048e-14
-4.000000e-01 9.174646e-15 -2.425665e-15 -2.770569e-15 -3.978412e-15 -2.425665e-15 7.122566e-15 -5.823957e-25 -4.696901e-15 -2.775614e-15 1.465961e-22 8.674629e-15 -5.899030e-15 -3.973367e-15 -4.696901e-15 -5.904060e-15 1.457433e-14
-3.500000e-01 8.999639e-15 -2.432779e-15 -2.779768e-15 -3.787092e-15 -2.432779e-15 7.129664e-15 -1.034762e-24 -4.696901e-15 -2.784575e-15 2.678259e-22 8.683828e-15 -5.899269e-15 -3.782301e-15 -4.696901e-15 -5.904060e-15 1.438326e-14
-3.000000e-01 8.848299e-15 -2.440259e-15 -2.790161e-15 -3.617878e-15 -2.440259e-15 7.137160e-15 -1.866887e-24 -4.696901e-15 -2.794761e-15 4.892582e-22 8.694237e-15 -5.899476e-15 -3.613295e-15 -4.696901e-15 -5.904060e-15 1.421426e-14
-2.500000e-01 8.717680e-15 -2.448169e-15 -2.801875e-15 -3.467636e-15 -2.448169e-15 7.145070e-15 -3.396971e-24 -4.696901e-15 -2.806268e-15 8.936868e-22 8.705950e-15 -5.899667e-15 -3.463243e-15 -4.696901e-15 -5.904060e-15 1.406420e-14
-2.000000e-01 8.604983e-15 -2.456541e-15 -2.814910e-15 -3.333548e-15 -2.456541e-15 7.153442e-15 -6.210337e-24 -4.696901e-15 -2.819127e-15 1.632325e-21 8.718969e-15 -5.899842e-15 -3.329315e-15 -4.696901e-15 -5.904075e-15 1.393029e-14
-1.500000e-01 8.507643e-15 -2.465421e-15 -2.829027e-15 -3.213179e-15 -2.465421e-15 7.162323e-15 -1.138389e-23 -4.696901e-15 -2.833101e-15 2.981322e-21 8.733102e-15 -5.900001e-15 -3.209105e-15 -4.696901e-15 -5.904075e-15 1.381008e-14
-1.000000e-01 8.423132e-15 -2.474875e-15 -2.843733e-15 -3.104524e-15 -2.474875e-15 7.171776e-15 -2.090093e-23 -4.696901e-15 -2.847680e-15 5.444866e-21 8.747808e-15 -5.900144e-15 -3.100593e-15 -4.696901e-15 -5.904075e-15 1.370155e-14
-5.000000e-02 8.348966e-15 -2.484950e-15 -2.858120e-15 -3.005880e-15 -2.484950e-15 7.181851e-15 -3.842011e-23 -4.696901e-15 -2.861940e-15 9.943523e-21 8.762196e-15 -5.900272e-15 -3.002076e-15 -4.696901e-15 -5.904075e-15 1.360305e-14
0.000000e+00 8.282742e-15 -2.495725e-15 -2.871139e-15 -2.915894e-15 -2.495709e-15 7.192610e-15 -7.071125e-23 -4.696901e-15 -2.874832e-15 1.815776e-20 8.775215e-15 -5.900399e-15 -2.912201e-15 -4.696901e-15 -5.904075e-15 1.351318e-14
5.000000e-02 8.222597e-15 -2.507279e-15 -2.881946e-15 -2.833388e-15 -2.507247e-15 7.204148e-15 -1.303705e-22 -4.696901e-15 -2.885543e-15 3.315455e-20 8.786037e-15 -5.900510e-15 -2.829791e-15 -4.696917e-15 -5.904091e-15 1.343080e-14
