Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 6.47973E-15 6.47973E-15 6.47973E-15 6.47973E-15 -2.36764E-16 -3.44074E-15 -2.80222E-15
-0.75 6.50861E-15 6.50861E-15 6.50861E-15 6.50861E-15 -2.35409E-16 -3.47093E-15 -2.80227E-15
-0.7 6.52039E-15 6.52039E-15 6.52039E-15 6.52039E-15 -2.34432E-16 -3.48365E-15 -2.80231E-15
-0.65 6.5248E-15 6.5248E-15 6.5248E-15 6.5248E-15 -2.33643E-16 -3.4888E-15 -2.80236E-15
-0.6 6.52621E-15 6.52621E-15 6.52621E-15 6.52621E-15 -2.3296E-16 -3.49084E-15 -2.8024E-15
-0.55 6.52644E-15 6.52644E-15 6.52644E-15 6.52644E-15 -2.32345E-16 -3.49165E-15 -2.80245E-15
-0.5 6.52623E-15 6.52623E-15 6.52623E-15 6.52623E-15 -2.31779E-16 -3.49195E-15 -2.8025E-15
-0.45 6.52587E-15 6.52587E-15 6.52587E-15 6.52587E-15 -2.31254E-16 -3.49206E-15 -2.80256E-15
-0.4 6.52548E-15 6.52548E-15 6.52548E-15 6.52548E-15 -2.30764E-16 -3.49209E-15 -2.80262E-15
-0.35 6.52508E-15 6.52508E-15 6.52508E-15 6.52508E-15 -2.30304E-16 -3.49209E-15 -2.80269E-15
-0.3 6.5247E-15 6.5247E-15 6.5247E-15 6.5247E-15 -2.2987E-16 -3.49207E-15 -2.80276E-15
-0.25 6.52435E-15 6.52435E-15 6.52435E-15 6.52435E-15 -2.29461E-16 -3.49205E-15 -2.80284E-15
-0.2 6.52402E-15 6.52402E-15 6.52402E-15 6.52402E-15 -2.29072E-16 -3.49202E-15 -2.80292E-15
-0.15 6.52371E-15 6.52371E-15 6.52371E-15 6.52371E-15 -2.28702E-16 -3.49199E-15 -2.80302E-15
-0.1 6.52341E-15 6.52341E-15 6.52341E-15 6.52341E-15 -2.28344E-16 -3.49194E-15 -2.80313E-15
-0.05 6.52312E-15 6.52312E-15 6.52312E-15 6.52312E-15 -2.27998E-16 -3.49188E-15 -2.80324E-15
0 6.52285E-15 6.52285E-15 6.52285E-15 6.52285E-15 -2.27665E-16 -3.49182E-15 -2.80337E-15
0.05 6.5226E-15 6.5226E-15 6.5226E-15 6.5226E-15 -2.27341E-16 -3.49175E-15 -2.80351E-15
0.1 6.52237E-15 6.52237E-15 6.52237E-15 6.52237E-15 -2.27026E-16 -3.49168E-15 -2.80367E-15
0.15 6.52216E-15 6.52216E-15 6.52216E-15 6.52216E-15 -2.26717E-16 -3.4916E-15 -2.80384E-15
0.2 6.52196E-15 6.52196E-15 6.52196E-15 6.52196E-15 -2.26412E-16 -3.49151E-15 -2.80403E-15
0.25 6.52178E-15 6.52178E-15 6.52178E-15 6.52178E-15 -2.2611E-16 -3.49142E-15 -2.80425E-15
0.3 6.52162E-15 6.52162E-15 6.52162E-15 6.52162E-15 -2.25809E-16 -3.49132E-15 -2.80449E-15
0.35 6.52147E-15 6.52147E-15 6.52147E-15 6.52147E-15 -2.25505E-16 -3.49121E-15 -2.80476E-15
0.4 6.52134E-15 6.52134E-15 6.52134E-15 6.52134E-15 -2.25197E-16 -3.49109E-15 -2.80506E-15
0.45 6.52123E-15 6.52123E-15 6.52123E-15 6.52123E-15 -2.24881E-16 -3.49095E-15 -2.8054E-15
0.5 6.52114E-15 6.52114E-15 6.52114E-15 6.52114E-15 -2.24556E-16 -3.49081E-15 -2.80577E-15
0.55 6.52106E-15 6.52106E-15 6.52106E-15 6.52106E-15 -2.24218E-16 -3.49064E-15 -2.8062E-15
0.6 6.52101E-15 6.52101E-15 6.52101E-15 6.52101E-15 -2.23863E-16 -3.49046E-15 -2.80669E-15
0.65 6.52098E-15 6.52098E-15 6.52098E-15 6.52098E-15 -2.23488E-16 -3.49026E-15 -2.80723E-15
0.7 6.52097E-15 6.52097E-15 6.52097E-15 6.52097E-15 -2.23087E-16 -3.49003E-15 -2.80786E-15
0.75 6.52099E-15 6.52099E-15 6.52099E-15 6.52099E-15 -2.22655E-16 -3.48977E-15 -2.80856E-15
0.8 6.52104E-15 6.52104E-15 6.52104E-15 6.52104E-15 -2.22187E-16 -3.48948E-15 -2.80937E-15
0.85 6.52112E-15 6.52112E-15 6.52112E-15 6.52112E-15 -2.21674E-16 -3.48915E-15 -2.81029E-15
0.9 6.52124E-15 6.52124E-15 6.52124E-15 6.52124E-15 -2.21109E-16 -3.48878E-15 -2.81135E-15
0.95 6.5214E-15 6.5214E-15 6.5214E-15 6.5214E-15 -2.20483E-16 -3.48836E-15 -2.81256E-15
1 6.5216E-15 6.5216E-15 6.5216E-15 6.5216E-15 -2.19784E-16 -3.48787E-15 -2.81395E-15
1.05 6.52186E-15 6.52186E-15 6.52186E-15 6.52186E-15 -2.19E-16 -3.48732E-15 -2.81555E-15
1.1 6.52218E-15 6.52218E-15 6.52218E-15 6.52218E-15 -2.18116E-16 -3.48668E-15 -2.81739E-15
1.15 6.52258E-15 6.52258E-15 6.52258E-15 6.52258E-15 -2.17115E-16 -3.48596E-15 -2.81951E-15
1.2 6.52305E-15 6.52305E-15 6.52305E-15 6.52305E-15 -2.1598E-16 -3.48512E-15 -2.82195E-15
