Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 6.47973E-15 -2.80222E-15 -3.44074E-15 -2.36764E-16 -2.504E-15 2.80175E-15 -2.19654E-16 -7.80977E-17 -3.59089E-15 4.32812E-19 3.61182E-15 -2.13654E-17 -3.84836E-16 3.33704E-20 4.85756E-17 3.36227E-16
-0.75 6.50861E-15 -2.80227E-15 -3.47093E-15 -2.35409E-16 -2.49399E-15 2.80178E-15 -2.30044E-16 -7.77477E-17 -3.62757E-15 4.47854E-19 3.64891E-15 -2.17854E-17 -3.87042E-16 3.82679E-20 5.20616E-17 3.34943E-16
-0.7 6.52039E-15 -2.80231E-15 -3.48365E-15 -2.34432E-16 -2.48986E-15 2.80182E-15 -2.34435E-16 -7.75254E-17 -3.6429E-15 4.47227E-19 3.6644E-15 -2.19552E-17 -3.8763E-16 4.2344E-20 5.36757E-17 3.33912E-16
-0.65 6.5248E-15 -2.80236E-15 -3.4888E-15 -2.33643E-16 -2.48828E-15 2.80187E-15 -2.36227E-16 -7.73667E-17 -3.64906E-15 4.37988E-19 3.67063E-15 -2.20172E-17 -3.87462E-16 4.6136E-20 5.43887E-17 3.33027E-16
-0.6 6.52621E-15 -2.8024E-15 -3.49084E-15 -2.3296E-16 -2.48773E-15 2.80193E-15 -2.36954E-16 -7.7243E-17 -3.65149E-15 4.23353E-19 3.6731E-15 -2.20333E-17 -3.86983E-16 4.99591E-20 5.46961E-17 3.32236E-16
-0.55 6.52644E-15 -2.80245E-15 -3.49165E-15 -2.32345E-16 -2.48759E-15 2.80199E-15 -2.37256E-16 -7.71419E-17 -3.65245E-15 4.04532E-19 3.67408E-15 -2.20289E-17 -3.86396E-16 5.39886E-20 5.48267E-17 3.31516E-16
-0.5 6.52623E-15 -2.8025E-15 -3.49195E-15 -2.31779E-16 -2.48761E-15 2.80206E-15 -2.37391E-16 -7.70579E-17 -3.65283E-15 3.81799E-19 3.67446E-15 -2.2014E-17 -3.85791E-16 5.83291E-20 5.48811E-17 3.30851E-16
-0.45 6.52587E-15 -2.80256E-15 -3.49206E-15 -2.31254E-16 -2.48769E-15 2.80214E-15 -2.37461E-16 -7.69885E-17 -3.65298E-15 3.54983E-19 3.67462E-15 -2.19926E-17 -3.85202E-16 6.30529E-20 5.49031E-17 3.30235E-16
-0.4 6.52548E-15 -2.80262E-15 -3.49209E-15 -2.30764E-16 -2.48779E-15 2.80223E-15 -2.37507E-16 -7.69323E-17 -3.65305E-15 3.23687E-19 3.67469E-15 -2.19663E-17 -3.84642E-16 6.82204E-20 5.49112E-17 3.29662E-16
-0.35 6.52508E-15 -2.80269E-15 -3.49209E-15 -2.30304E-16 -2.48789E-15 2.80232E-15 -2.37546E-16 -7.68886E-17 -3.65308E-15 2.87371E-19 3.67472E-15 -2.19354E-17 -3.84115E-16 7.38899E-20 5.49135E-17 3.29128E-16
