 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -7.60601194e-05  7.60601194e-05  2.41857284e-15  0.00000000e+00  2.09470331e-15 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.49085965e-04  1.49085965e-04  4.26183051e-15  0.00000000e+00  3.18932182e-15 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.19237691e-04  2.19237691e-04  5.66776655e-15  0.00000000e+00  3.64371408e-15 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -2.86664014e-04  2.86664014e-04  6.74127573e-15  0.00000000e+00  3.70257275e-15 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -3.51503150e-04  3.51503150e-04  7.56209306e-15  0.00000000e+00  3.53005410e-15 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -4.13883644e-04  4.13883644e-04  8.19082853e-15  0.00000000e+00  3.23443976e-15 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -4.73925114e-04  4.73925114e-04  8.67355436e-15  0.00000000e+00  2.88517921e-15 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -5.31738889e-04  5.31738889e-04  9.04529203e-15  0.00000000e+00  2.52574724e-15 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -5.87428584e-04  5.87428584e-04  9.33266285e-15  0.00000000e+00  2.18156422e-15 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -6.41090583e-04  6.41090583e-04  9.55590284e-15  0.00000000e+00  1.86627547e-15 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -6.92814460e-04  6.92814460e-04  9.73039423e-15  0.00000000e+00  1.58715856e-15 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -7.42683318e-04  7.42683318e-04  9.86782974e-15  0.00000000e+00  1.34466386e-15 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -7.90774068e-04  7.90774068e-04  9.97709749e-15  0.00000000e+00  1.13857686e-15 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -8.37157630e-04  8.37157630e-04  1.00649537e-14  0.00000000e+00  9.65502345e-16 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -8.81899070e-04  8.81899070e-04  1.01365341e-14  0.00000000e+00  8.22581425e-16 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -9.25057668e-04  9.25057668e-04  1.01957426e-14  0.00000000e+00  7.05368130e-16 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -9.66686924e-04  9.66686924e-04  1.02455467e-14  0.00000000e+00  6.10244440e-16 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.00683451e-03  1.00683451e-03  1.02882020e-14  0.00000000e+00  5.34304110e-16 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.04554218e-03  1.04554218e-03  1.03254233e-14  0.00000000e+00  4.74314585e-16 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.08284571e-03  1.08284571e-03  1.03585139e-14  0.00000000e+00  4.27346168e-16 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.11877489e-03  1.11877489e-03  1.03884646e-14  0.00000000e+00  3.91540729e-16 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.15335361e-03  1.15335361e-03  1.04160286e-14  0.00000000e+00  3.64844103e-16 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.18660034e-03  1.18660034e-03  1.04417783e-14  0.00000000e+00  3.45165925e-16 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.21852886e-03  1.21852886e-03  1.04661489e-14  0.00000000e+00  3.31420506e-16 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.24914974e-03  1.24914974e-03  1.04894712e-14  0.00000000e+00  3.22409694e-16 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.27847240e-03  1.27847240e-03  1.05119966e-14  0.00000000e+00  3.17014682e-16 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.30650790e-03  1.30650790e-03  1.05339163e-14  0.00000000e+00  3.15044332e-16 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.33327226e-03  1.33327226e-03  1.05553755e-14  0.00000000e+00  3.15485993e-16 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.35878992e-03  1.35878992e-03  1.05764847e-14  0.00000000e+00  3.17795542e-16 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.38309665e-03  1.38309665e-03  1.05973279e-14  0.00000000e+00  3.21889028e-16 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.40624131e-03  1.40624131e-03  1.06179688e-14  0.00000000e+00  3.27052115e-16 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.42828610e-03  1.42828610e-03  1.06384560e-14  0.00000000e+00  3.33453135e-16 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.44930492e-03  1.44930492e-03  1.06588263e-14  0.00000000e+00  3.40621533e-16 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.46938057e-03  1.46938057e-03  1.06791079e-14  0.00000000e+00  3.48312440e-16 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.48860103e-03  1.48860103e-03  1.06993218e-14  0.00000000e+00  3.56504550e-16 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.50705573e-03  1.50705573e-03  1.07194845e-14  0.00000000e+00  3.64964826e-16 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.52483232e-03  1.52483232e-03  1.07396081e-14  0.00000000e+00  3.73897799e-16 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.54201414e-03  1.54201414e-03  1.07597021e-14  0.00000000e+00  3.83077270e-16 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.55867859e-03  1.55867859e-03  1.07797736e-14  0.00000000e+00  3.92279284e-16 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.57489628e-03  1.57489628e-03  1.07998279e-14  0.00000000e+00  4.01715275e-16 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.59073071e-03  1.59073071e-03  1.08198692e-14  0.00000000e+00  4.11597973e-16 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -1.60623849e-03  1.60623849e-03  1.08399006e-14  0.00000000e+00  4.21056892e-16 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.62146971e-03  1.62146971e-03  1.08599244e-14  0.00000000e+00  4.30957019e-16 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -1.63646858e-03  1.63646858e-03  1.08799425e-14  0.00000000e+00  4.40862867e-16 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -1.65127403e-03  1.65127403e-03  1.08999563e-14  0.00000000e+00  4.50556224e-16 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -1.66592035e-03  1.66592035e-03  1.09199668e-14  0.00000000e+00  4.60469727e-16 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -1.68043779e-03  1.68043779e-03  1.09399748e-14  0.00000000e+00  4.70385743e-16 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -1.69485315e-03  1.69485315e-03  1.09599808e-14  0.00000000e+00  4.80303669e-16 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -1.70919021e-03  1.70919021e-03  1.09799854e-14  0.00000000e+00  4.90439888e-16 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.72347025e-03  1.72347025e-03  1.09999889e-14  0.00000000e+00  5.00143529e-16 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -1.73771233e-03  1.73771233e-03  1.10199916e-14  0.00000000e+00  5.10281691e-16 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -1.75193372e-03  1.75193372e-03  1.10399936e-14  0.00000000e+00  5.19769968e-16 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -1.76615011e-03  1.76615011e-03  1.10599951e-14  0.00000000e+00  5.29909252e-16 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -1.78037590e-03  1.78037590e-03  1.10799963e-14  0.00000000e+00  5.40048905e-16 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.79462437e-03  1.79462437e-03  1.10999972e-14  0.00000000e+00  5.49971997e-16 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -1.80890792e-03  1.80890792e-03  1.11199979e-14  0.00000000e+00  5.59895302e-16 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -1.82323816e-03  1.82323816e-03  1.11399984e-14  0.00000000e+00  5.70035610e-16 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -1.83762612e-03  1.83762612e-03  1.11599988e-14  0.00000000e+00  5.80176040e-16 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -1.85208231e-03  1.85208231e-03  1.11799991e-14  0.00000000e+00  5.90099724e-16 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.86661686e-03  1.86661686e-03  1.11999993e-14  0.00000000e+00  6.00240319e-16 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -1.88123961e-03  1.88123961e-03  1.12199995e-14  0.00000000e+00  6.09947287e-16 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -1.89596017e-03  1.89596017e-03  1.12399996e-14  0.00000000e+00  6.20304818e-16 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -1.91078805e-03  1.91078805e-03  1.12599997e-14  0.00000000e+00  6.30228699e-16 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -1.92573266e-03  1.92573266e-03  1.12799998e-14  0.00000000e+00  6.40152604e-16 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -1.94080345e-03  1.94080345e-03  1.12999998e-14  0.00000000e+00  6.50076526e-16 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -1.95600991e-03  1.95600991e-03  1.13199999e-14  0.00000000e+00  6.60000463e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -1.97136166e-03  1.97136166e-03  1.13399999e-14  0.00000000e+00  6.69924410e-16 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -1.98686850e-03  1.98686850e-03  1.13599999e-14  0.00000000e+00  6.80715726e-16 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -2.00254047e-03  2.00254047e-03  1.13799999e-14  0.00000000e+00  6.90206006e-16 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -2.01838789e-03  2.01838789e-03  1.14000000e-14  0.00000000e+00  6.99696291e-16 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -2.03442143e-03  2.03442143e-03  1.14200000e-14  0.00000000e+00  7.10053941e-16 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -2.05065217e-03  2.05065217e-03  1.14400000e-14  0.00000000e+00  7.20411593e-16 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -2.06709162e-03  2.06709162e-03  1.14600000e-14  0.00000000e+00  7.29901886e-16 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -2.08375184e-03  2.08375184e-03  1.14800000e-14  0.00000000e+00  7.39825861e-16 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -2.10064546e-03  2.10064546e-03  1.15000000e-14  0.00000000e+00  7.49749837e-16 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -2.11778576e-03  2.11778576e-03  1.15200000e-14  0.00000000e+00  7.59673814e-16 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -2.13518674e-03  2.13518674e-03  1.15400000e-14  0.00000000e+00  7.69597792e-16 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -2.15286319e-03  2.15286319e-03  1.15600000e-14  0.00000000e+00  7.79955451e-16 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -2.17083080e-03  2.17083080e-03  1.15800000e-14  0.00000000e+00  7.90313111e-16 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -2.18910620e-03  2.18910620e-03  1.16000000e-14  0.00000000e+00  8.00237090e-16 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -2.20770713e-03  2.20770713e-03  1.16200000e-14  0.00000000e+00  8.10161069e-16 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -2.22665246e-03  2.22665246e-03  1.16400000e-14  0.00000000e+00  8.20085049e-16 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -2.24596239e-03  2.24596239e-03  1.16600000e-14  0.00000000e+00  8.30009028e-16 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -2.26565853e-03  2.26565853e-03  1.16800000e-14  0.00000000e+00  8.39933008e-16 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -2.28576405e-03  2.28576405e-03  1.17000000e-14  0.00000000e+00  8.50290669e-16 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -2.30630389e-03  2.30630389e-03  1.17200000e-14  0.00000000e+00  8.60214648e-16 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -2.32730487e-03  2.32730487e-03  1.17400000e-14  0.00000000e+00  8.70572309e-16 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -2.34879594e-03  2.34879594e-03  1.17600000e-14  0.00000000e+00  8.80062608e-16 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -2.37080836e-03  2.37080836e-03  1.17800000e-14  0.00000000e+00  8.90420269e-16 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -2.39337604e-03  2.39337604e-03  1.18000000e-14  0.00000000e+00  9.00344249e-16 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -2.41653571e-03  2.41653571e-03  1.18200000e-14  0.00000000e+00  9.10268229e-16 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -2.44032736e-03  2.44032736e-03  1.18400000e-14  0.00000000e+00  9.20192209e-16 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -2.46479451e-03  2.46479450e-03  1.18600000e-14  0.00000000e+00  9.30549869e-16 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -2.48998469e-03  2.48998469e-03  1.18800000e-14  0.00000000e+00  9.40040168e-16 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -2.51594991e-03  2.51594991e-03  1.19000000e-14  0.00000000e+00  9.50397829e-16 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -2.54274718e-03  2.54274718e-03  1.19200000e-14  0.00000000e+00  9.59888128e-16 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -2.57043917e-03  2.57043917e-03  1.19400000e-14  0.00000000e+00  9.70245789e-16 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -2.59909494e-03  2.59909494e-03  1.19600000e-14  0.00000000e+00  9.80169769e-16 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -2.62879072e-03  2.62879072e-03  1.19800000e-14  0.00000000e+00  9.90093749e-16 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -2.65961098e-03  2.65961098e-03  1.20000000e-14  0.00000000e+00  1.00001773e-15 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -2.69164949e-03  2.69164949e-03  1.20200000e-14  0.00000000e+00  1.00994171e-15 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -2.72501069e-03  2.72501069e-03  1.20400000e-14  0.00000000e+00  1.01986569e-15 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -2.75981126e-03  2.75981126e-03  1.20600000e-14  0.00000000e+00  1.03065703e-15 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -2.79545341e-03  2.79545341e-03  1.20800000e-14  0.00000000e+00  1.03971365e-15 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -2.82991872e-03  2.82991872e-03  1.21000000e-14  0.00000000e+00  1.05007131e-15 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -2.86325675e-03  2.86325675e-03  1.21200000e-14  0.00000000e+00  1.05999529e-15 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -2.89563085e-03  2.89563085e-03  1.21400000e-14  0.00000000e+00  1.07035295e-15 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -2.92717505e-03  2.92717505e-03  1.21600000e-14  0.00000000e+00  1.08027693e-15 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -2.95800030e-03  2.95800030e-03  1.21800000e-14  0.00000000e+00  1.09020091e-15 
