 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0956528245e+00 1.3418794495e-05 2.2362599378e-17
 1.6665132912e-12 1.6665132912e-12 3.9996318988e-03 1.0999043624e+00 -2.2288183509e-03 -3.6919928059e-15
 3.0384674085e-12 3.0384674085e-12 7.2923217804e-03 1.1040165494e+00 -2.8645863655e-03 -8.4658640578e-15
 5.4935597530e-12 5.4935597530e-12 1.3184543407e-02 1.1115582129e+00 -3.3645480551e-03 -1.4072928110e-14
 7.8115154059e-12 7.8115154059e-12 1.8747636974e-02 1.1186933649e+00 -3.3726891819e-03 -1.9693559459e-14
 1.2420612910e-11 1.2420612910e-11 2.9809470985e-02 1.1326019158e+00 -3.4156242401e-03 -2.5385742653e-14
 1.5994576173e-11 1.5994576173e-11 3.8386982814e-02 1.1432959276e+00 -3.3753723849e-03 -3.1010845595e-14
 2.1832793770e-11 2.1832793770e-11 5.2398705048e-02 1.1605147096e+00 -3.3654103809e-03 -3.6619346725e-14
 3.3066272739e-11 3.3066272739e-11 7.9359054573e-02 1.1929746094e+00 -3.3022235116e-03 -4.2122546098e-14
 4.3705678196e-11 4.3705678196e-11 1.0489362767e-01 1.2244117056e+00 -2.5947015964e-03 -4.6446650795e-14
 5.2463625870e-11 5.2463625870e-11 1.2591270209e-01 1.2505987383e+00 -2.5001401395e-03 -5.0613167567e-14
 5.9551196480e-11 5.9551196480e-11 1.4292287155e-01 1.2714221831e+00 -2.4419746078e-03 -5.4682750708e-14
 6.7413918049e-11 6.7413918049e-11 1.6179340332e-01 1.2942835003e+00 -2.3122810259e-03 -5.8536197770e-14
 7.9052280747e-11 7.9052280747e-11 1.8972547379e-01 1.3274114968e+00 -2.2143345826e-03 -6.2226415783e-14
 9.5527359812e-11 9.5527359812e-11 2.2926566355e-01 1.3729468075e+00 -1.9925861869e-03 -6.5547087147e-14
 1.2050942269e-10 1.2050942269e-10 2.8922261446e-01 1.4385516977e+00 -1.7375886777e-03 -6.8442801773e-14
 1.5667892731e-10 1.5667892731e-10 3.7602942555e-01 1.5263681195e+00 -1.2855824711e-03 -7.0585242048e-14
 2.0264244417e-10 2.0264244417e-10 4.8634186601e-01 1.6290713206e+00 -9.2832579207e-04 -7.2132309319e-14
 2.3881651577e-10 2.3881651577e-10 5.7315963784e-01 1.7075385080e+00 -7.9008484837e-04 -7.3448996220e-14
 2.7025776992e-10 2.7025776992e-10 6.4861864780e-01 1.7777313023e+00 -5.8445246599e-04 -7.4422994023e-14
 3.0062090025e-10 3.0062090025e-10 7.2149016061e-01 1.8516401016e+00 -2.7475418005e-04 -7.4880875516e-14
 3.2717693897e-10 3.2717693897e-10 7.8522465353e-01 1.9213905015e+00 -1.3481654934e-04 -7.5105549087e-14
 3.3495374380e-10 3.3495374380e-10 8.0388898513e-01 1.9421115600e+00 -2.2685752302e-04 -7.5483610164e-14
 3.5050735347e-10 3.5050735347e-10 8.4121764833e-01 1.9822804049e+00 -5.8793740449e-04 -7.6463415663e-14
 3.6777218787e-10 3.6777218787e-10 8.8265325088e-01 2.0211014202e+00 -1.8508078239e-03 -7.9547811501e-14
 3.8211988954e-10 3.8211988954e-10 9.1708773489e-01 2.0455622575e+00 -3.3085631781e-03 -8.5061576012e-14
 3.9700759875e-10 3.9700759875e-10 9.5281823701e-01 2.0623417557e+00 -4.7864462745e-03 -9.3038252346e-14
 4.1277403667e-10 4.1277403667e-10 9.9065768802e-01 2.0726215655e+00 -5.7764103311e-03 -1.0266471694e-13
 4.3015392166e-10 4.3015392166e-10 1.0323694120e+00 2.0782636669e+00 -6.4374045575e-03 -1.1339273719e-13
 4.4636988607e-10 4.4636988607e-10 1.0712877266e+00 2.0806221316e+00 -6.6521607773e-03 -1.2447865154e-13
 4.6394452013e-10 4.6394452013e-10 1.1134668483e+00 2.0815709951e+00 -6.7987067549e-03 -1.3580878671e-13
 4.8529588135e-10 4.8529588135e-10 1.1647101152e+00 2.0817391549e+00 -6.7593208002e-03 -1.4707328467e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0814577962e+00 -6.7652020830e-03 -1.5834758386e-13
 5.0257681026e-10 5.0257681026e-10 1.2000000000e+00 2.0743550333e+00 -6.2974565956e-03 -1.6884237897e-13
 5.0753406095e-10 5.0753406095e-10 1.2000000000e+00 2.0625534742e+00 -5.1344200475e-03 -1.7739895822e-13
 5.1129903394e-10 5.1129903394e-10 1.2000000000e+00 2.0551410450e+00 -4.3760461504e-03 -1.8469169730e-13
 5.1700148872e-10 5.1700148872e-10 1.2000000000e+00 2.0454495142e+00 -3.6165584707e-03 -1.9071874006e-13
 5.2166999902e-10 5.2166999902e-10 1.2000000000e+00 2.0388108162e+00 -3.0862314293e-03 -1.9586198575e-13
 5.3100701963e-10 5.3100701963e-10 1.2000000000e+00 2.0276776747e+00 -2.4074048502e-03 -1.9987395793e-13
 5.4083964732e-10 5.4083964732e-10 1.2000000000e+00 2.0184291027e+00 -1.8934691118e-03 -2.0302944937e-13
 5.5623763866e-10 5.5623763866e-10 1.2000000000e+00 2.0069866663e+00 -1.4300854909e-03 -2.0541270585e-13
 5.7105943701e-10 5.7105943701e-10 1.2000000000e+00 1.9984476309e+00 -1.1199749475e-03 -2.0727915899e-13
 5.9162621769e-10 5.9162621769e-10 1.2000000000e+00 1.9889465739e+00 -8.8042575369e-04 -2.0874640021e-13
 6.1388920461e-10 6.1388920461e-10 1.2000000000e+00 1.9808039230e+00 -6.8575777294e-04 -2.0988922465e-13
 6.4476198751e-10 6.4476198751e-10 1.2000000000e+00 1.9717087954e+00 -5.4576959401e-04 -2.1079875693e-13
 6.7913083075e-10 6.7913083075e-10 1.2000000000e+00 1.9636489845e+00 -4.1977476294e-04 -2.1149831716e-13
 7.2625531384e-10 7.2625531384e-10 1.2000000000e+00 1.9547010176e+00 -3.3988082586e-04 -2.1206473307e-13
 7.7943663504e-10 7.7943663504e-10 1.2000000000e+00 1.9465993372e+00 -2.5649972827e-04 -2.1249219328e-13
 8.5238428461e-10 8.5238428461e-10 1.2000000000e+00 1.9375275136e+00 -2.1289492888e-04 -2.1284698551e-13
 9.3521020418e-10 9.3521020418e-10 1.2000000000e+00 1.9291742045e+00 -1.5571739274e-04 -2.1310649061e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9235656989e+00 -1.4800740243e-04 -2.1335314691e-13
 1.0069855390e-09 1.0069855390e-09 1.2000000000e+00 1.9230155902e+00 -1.3871940288e-04 -2.1358432464e-13
 1.0198129322e-09 1.0198129322e-09 1.2000000000e+00 1.9219997542e+00 -1.3456999925e-04 -2.1380858733e-13
