 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.8521993683e-23 -5.0573232259e-11 2.6469306252e-14 5.0546762953e-11
 1.7035105175e-12 1.7035105175e-12 2.0442126209e-03 -2.3941755366e-04 3.4467723454e-06 6.1530405936e-06 2.2981774072e-04
 3.1008110526e-12 3.1008110526e-12 3.7209732631e-03 -3.3521704953e-04 3.0310378671e-06 5.3363864225e-06 3.2684962524e-04
 5.5725221544e-12 5.5725221544e-12 6.6870265852e-03 -4.2565901150e-04 2.5960441863e-06 4.4275557652e-06 4.1863541155e-04
 7.9767552933e-12 7.9767552933e-12 9.5721063520e-03 -4.3131192451e-04 2.5626096102e-06 4.3523237590e-06 4.2439699114e-04
 1.2747962854e-11 1.2747962854e-11 1.5297555425e-02 -4.2998050919e-04 2.5612373685e-06 4.3895919074e-06 4.2302967992e-04
 1.6368671468e-11 1.6368671468e-11 1.9642405762e-02 -4.2825333598e-04 2.5617665425e-06 4.3950440959e-06 4.2129652534e-04
 2.0203783542e-11 2.0203783542e-11 2.4244540250e-02 -4.2662912277e-04 2.5634055285e-06 4.4324169776e-06 4.1963330026e-04
 2.3188885389e-11 2.3188885389e-11 2.7826662467e-02 -4.2534242608e-04 2.5632171652e-06 4.4336719828e-06 4.1834553693e-04
 2.7171933581e-11 2.7171933581e-11 3.2606320297e-02 -4.2367137257e-04 2.5649094016e-06 4.4705291070e-06 4.1663593407e-04
 3.2438896004e-11 3.2438896004e-11 3.8926675205e-02 -4.2146537926e-04 2.5652787401e-06 4.4847154983e-06 4.1441538502e-04
 3.9539866919e-11 3.9539866919e-11 4.7447840303e-02 -4.1856955419e-04 2.5676467796e-06 4.5368311342e-06 4.1146507628e-04
 4.9362353355e-11 4.9362353355e-11 5.9234824026e-02 -4.1463303099e-04 2.5691051905e-06 4.5736712464e-06 4.0749025455e-04
 6.3103766575e-11 6.3103766575e-11 7.5724519890e-02 -4.0932933577e-04 2.5730518595e-06 4.6554799419e-06 4.0210080397e-04
 8.2550517675e-11 8.2550517675e-11 9.9060621210e-02 -4.0212821302e-04 2.5769462907e-06 4.7308811532e-06 3.9482038557e-04
 1.0661792783e-10 1.0661792783e-10 1.2794151339e-01 -3.9375498550e-04 2.5837329839e-06 4.8428094694e-06 3.8632844305e-04
 1.3195926911e-10 1.3195926911e-10 1.5835112293e-01 -3.8547220043e-04 2.5896785393e-06 4.9181550838e-06 3.7796436681e-04
