Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.857984e-13 2.857984e-13 2.857984e-13 2.857984e-13 2.817797e-13 2.208375e-15 1.810323e-15
-7.500000e-01 2.721540e-13 2.721540e-13 2.721540e-13 2.721540e-13 2.680118e-13 2.228671e-15 1.913514e-15
-7.000000e-01 2.539279e-13 2.539279e-13 2.539279e-13 2.539279e-13 2.496908e-13 2.250435e-15 1.986688e-15
-6.500000e-01 2.306021e-13 2.306021e-13 2.306021e-13 2.306021e-13 2.262919e-13 2.274406e-15 2.035831e-15
-6.000000e-01 2.038117e-13 2.038117e-13 2.038117e-13 2.038117e-13 1.994435e-13 2.301477e-15 2.066782e-15
-5.500000e-01 1.800813e-13 1.800813e-13 1.800813e-13 1.800813e-13 1.756634e-13 2.332786e-15 2.085164e-15
-5.000000e-01 1.594932e-13 1.594932e-13 1.594932e-13 1.594932e-13 1.550270e-13 2.369723e-15 2.096468e-15
-4.500000e-01 1.420174e-13 1.420174e-13 1.420174e-13 1.420174e-13 1.374992e-13 2.414025e-15 2.104181e-15
-4.000000e-01 1.277477e-13 1.277477e-13 1.277477e-13 1.277477e-13 1.231694e-13 2.467948e-15 2.110352e-15
-3.500000e-01 1.162639e-13 1.162639e-13 1.162639e-13 1.162639e-13 1.116134e-13 2.534398e-15 2.116087e-15
-3.000000e-01 1.070101e-13 1.070101e-13 1.070101e-13 1.070101e-13 1.022712e-13 2.617031e-15 2.121928e-15
-2.500000e-01 9.948788e-14 9.948788e-14 9.948788e-14 9.948788e-14 9.463958e-14 2.720174e-15 2.128128e-15
-2.000000e-01 9.330417e-14 9.330417e-14 9.330417e-14 9.330417e-14 8.832109e-14 2.848269e-15 2.134813e-15
-1.500000e-01 8.816258e-14 8.816258e-14 8.816258e-14 8.816258e-14 8.301611e-14 3.004395e-15 2.142070e-15
-1.000000e-01 8.383969e-14 8.383969e-14 8.383969e-14 8.383969e-14 7.850210e-14 3.187608e-15 2.149982e-15
-5.000000e-02 8.016227e-14 8.016227e-14 8.016227e-14 8.016227e-14 7.461360e-14 3.390029e-15 2.158647e-15
0.000000e+00 7.699124e-14 7.699124e-14 7.699124e-14 7.699124e-14 7.122655e-14 3.596499e-15 2.168184e-15
5.000000e-02 7.421481e-14 7.421481e-14 7.421481e-14 7.421481e-14 6.824689e-14 3.789188e-15 2.178736e-15
1.000000e-01 7.174752e-14 7.174752e-14 7.174752e-14 7.174752e-14 6.560233e-14 3.954713e-15 2.190477e-15
1.500000e-01 6.952825e-14 6.952825e-14 6.952825e-14 6.952825e-14 6.323664e-14 4.087981e-15 2.203625e-15
2.000000e-01 6.751477e-14 6.751477e-14 6.751477e-14 6.751477e-14 6.110548e-14 4.190837e-15 2.218457e-15
2.500000e-01 6.567734e-14 6.567734e-14 6.567734e-14 6.567734e-14 5.917346e-14 4.268532e-15 2.235344e-15
3.000000e-01 6.399388e-14 6.399388e-14 6.399388e-14 6.399388e-14 5.741199e-14 4.327033e-15 2.254856e-15
3.500000e-01 6.244784e-14 6.244784e-14 6.244784e-14 6.244784e-14 5.579746e-14 4.372223e-15 2.278150e-15
4.000000e-01 6.102897e-14 6.102897e-14 6.102897e-14 6.102897e-14 5.430850e-14 4.411903e-15 2.308568e-15
4.500000e-01 5.974808e-14 5.974808e-14 5.974808e-14 5.974808e-14 5.292355e-14 4.466042e-15 2.358480e-15
5.000000e-01 5.869320e-14 5.869320e-14 5.869320e-14 5.869320e-14 5.160331e-14 4.611101e-15 2.478789e-15
5.500000e-01 5.828231e-14 5.828231e-14 5.828231e-14 5.828231e-14 5.022807e-14 5.169149e-15 2.885096e-15
6.000000e-01 6.030001e-14 6.030001e-14 6.030001e-14 6.030001e-14 4.836123e-14 7.471484e-15 4.467298e-15
6.500000e-01 7.123853e-14 7.123853e-14 7.123853e-14 7.123853e-14 4.464330e-14 1.622551e-14 1.036972e-14
7.000000e-01 1.039779e-13 1.039779e-13 1.039779e-13 1.039779e-13 3.749470e-14 4.009761e-14 2.638555e-14
7.500000e-01 1.505121e-13 1.505121e-13 1.505121e-13 1.505121e-13 3.079683e-14 7.194496e-14 4.777035e-14
8.000000e-01 1.806563e-13 1.806563e-13 1.806563e-13 1.806563e-13 2.856990e-14 9.125093e-14 6.083548e-14
8.500000e-01 1.944972e-13 1.944972e-13 1.944972e-13 1.944972e-13 2.857652e-14 9.941999e-14 6.650072e-14
9.000000e-01 2.015719e-13 2.015719e-13 2.015719e-13 2.015719e-13 2.903781e-14 1.032454e-13 6.928870e-14
9.500000e-01 2.061266e-13 2.061266e-13 2.061266e-13 2.061266e-13 2.949203e-14 1.055561e-13 7.107842e-14
1.000000e+00 2.095542e-13 2.095542e-13 2.095542e-13 2.095542e-13 2.987033e-14 1.072370e-13 7.244691e-14
1.050000e+00 2.123357e-13 2.123357e-13 2.123357e-13 2.123357e-13 3.018021e-14 1.085815e-13 7.357406e-14
1.100000e+00 2.146737e-13 2.146737e-13 2.146737e-13 2.146737e-13 3.043738e-14 1.097088e-13 7.452751e-14
1.150000e+00 2.166787e-13 2.166787e-13 2.166787e-13 2.166787e-13 3.065437e-14 1.106803e-13 7.534406e-14
1.200000e+00 2.184245e-13 2.184245e-13 2.184245e-13 2.184245e-13 3.084005e-14 1.115331e-13 7.605133e-14
