v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.047790e-14 4.778999e-16 1.000000e-14 0.000000e+00 1.000000e-22
2.000000e-02 2.000000e-02 0.000000e+00 -2.078610e-14 7.861256e-16 2.000000e-14 0.000000e+00 2.560000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.096870e-14 9.686548e-16 3.000000e-14 0.000000e+00 4.520000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.107190e-14 1.071900e-15 4.000000e-14 0.000000e+00 6.310887e-30
5.000000e-02 5.000000e-02 0.000000e+00 -5.113130e-14 1.131300e-15 5.000000e-14 0.000000e+00 0.000000e+00
6.000000e-02 6.000000e-02 0.000000e+00 -6.116790e-14 1.167900e-15 6.000000e-14 0.000000e+00 0.000000e+00
7.000000e-02 7.000000e-02 0.000000e+00 -7.119260e-14 1.192600e-15 7.000000e-14 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -8.121080e-14 1.210800e-15 8.000000e-14 0.000000e+00 0.000000e+00
9.000000e-02 9.000000e-02 0.000000e+00 -9.122530e-14 1.225300e-15 9.000000e-14 0.000000e+00 0.000000e+00
1.000000e-01 1.000000e-01 0.000000e+00 -1.012377e-13 1.237700e-15 1.000000e-13 0.000000e+00 1.262177e-29
1.100000e-01 1.100000e-01 0.000000e+00 -1.112486e-13 1.248600e-15 1.100000e-13 0.000000e+00 0.000000e+00
1.200000e-01 1.200000e-01 0.000000e+00 -1.212586e-13 1.258600e-15 1.200000e-13 0.000000e+00 2.524355e-29
1.300000e-01 1.300000e-01 0.000000e+00 -1.312679e-13 1.267900e-15 1.300000e-13 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -1.412768e-13 1.276800e-15 1.400000e-13 0.000000e+00 2.524355e-29
1.500000e-01 1.500000e-01 0.000000e+00 -1.512854e-13 1.285400e-15 1.500000e-13 0.000000e+00 0.000000e+00
1.600000e-01 1.600000e-01 0.000000e+00 -1.612938e-13 1.293800e-15 1.600000e-13 0.000000e+00 2.524355e-29
1.700000e-01 1.700000e-01 0.000000e+00 -1.713019e-13 1.301900e-15 1.700000e-13 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -1.813099e-13 1.309900e-15 1.800000e-13 0.000000e+00 0.000000e+00
1.900000e-01 1.900000e-01 0.000000e+00 -1.913178e-13 1.317800e-15 1.900000e-13 0.000000e+00 0.000000e+00
2.000000e-01 2.000000e-01 0.000000e+00 -2.013256e-13 1.325600e-15 2.000000e-13 0.000000e+00 2.524355e-29
2.100000e-01 2.100000e-01 0.000000e+00 -2.113333e-13 1.333300e-15 2.100000e-13 0.000000e+00 2.524355e-29
2.200000e-01 2.200000e-01 0.000000e+00 -2.213410e-13 1.341000e-15 2.200000e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -2.313486e-13 1.348600e-15 2.300000e-13 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -2.413562e-13 1.356200e-15 2.400000e-13 0.000000e+00 0.000000e+00
2.500000e-01 2.500000e-01 0.000000e+00 -2.513637e-13 1.363700e-15 2.500000e-13 0.000000e+00 0.000000e+00
2.600000e-01 2.600000e-01 0.000000e+00 -2.613711e-13 1.371100e-15 2.600000e-13 0.000000e+00 5.048710e-29
2.700000e-01 2.700000e-01 0.000000e+00 -2.713786e-13 1.378600e-15 2.700000e-13 0.000000e+00 5.048710e-29
2.800000e-01 2.800000e-01 0.000000e+00 -2.813860e-13 1.386000e-15 2.800000e-13 0.000000e+00 0.000000e+00
