 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.44799236e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.28221739e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.28221739e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.28221739e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.28221739e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.28221739e-07 
 1.06326036e-10  1.06326036e-10  6.37956213e-03  1.20000000e+00  1.28221739e-07 
 1.53547667e-10  1.53547667e-10  9.21286004e-03  1.20000000e+00  1.28221739e-07 
 1.91603584e-10  1.91603584e-10  1.14962151e-02  1.20000000e+00  1.28221739e-07 
 2.02485492e-10  2.02485492e-10  1.21491295e-02  1.20000000e+00  1.28221739e-07 
 2.13883743e-10  2.13883743e-10  1.28330246e-02  1.20000000e+00  1.28221739e-07 
 2.24671657e-10  2.24671657e-10  1.34802994e-02  1.20000000e+00  1.28221739e-07 
 2.37535398e-10  2.37535398e-10  1.42521239e-02  1.20000000e+00  1.28221739e-07 
 2.47573736e-10  2.47573736e-10  1.48544241e-02  1.20000000e+00  1.28221739e-07 
 2.56849064e-10  2.56849064e-10  1.54109439e-02  1.20000000e+00  1.28221739e-07 
 2.68258864e-10  2.68258864e-10  1.60955318e-02  1.20000000e+00  1.28221739e-07 
 2.79005993e-10  2.79005993e-10  1.67403596e-02  1.20000000e+00  1.28221739e-07 
 2.90512414e-10  2.90512414e-10  1.74307448e-02  1.20000000e+00  1.28221739e-07 
 3.04327631e-10  3.04327631e-10  1.82596579e-02  1.20000000e+00  1.28221739e-07 
 3.24870571e-10  3.24870571e-10  1.94922342e-02  1.20000000e+00  1.28221739e-07 
 3.57727764e-10  3.57727764e-10  2.14636659e-02  1.20000000e+00  1.28221739e-07 
 3.92917332e-10  3.92917332e-10  2.35750399e-02  1.20000000e+00  1.28221739e-07 
 4.05481220e-10  4.05481220e-10  2.43288732e-02  1.20000000e+00  1.28221739e-07 
 4.16983188e-10  4.16983188e-10  2.50189913e-02  1.20000000e+00  1.28221739e-07 
 4.23492929e-10  4.23492929e-10  2.54095757e-02  1.20000000e+00  1.28221739e-07 
 4.29684301e-10  4.29684301e-10  2.57810580e-02  1.20000000e+00  1.28221739e-07 
 4.35956408e-10  4.35956408e-10  2.61573845e-02  1.20000000e+00  1.28221739e-07 
 4.43411179e-10  4.43411179e-10  2.66046707e-02  1.20000000e+00  1.28221739e-07 
 4.50539750e-10  4.50539750e-10  2.70323850e-02  1.20000000e+00  1.28221739e-07 
 4.55388553e-10  4.55388553e-10  2.73233132e-02  1.20000000e+00  1.28221739e-07 
 4.61565764e-10  4.61565764e-10  2.76939459e-02  1.20000000e+00  1.28221739e-07 
 4.67429142e-10  4.67429142e-10  2.80457485e-02  1.20000000e+00  1.28221739e-07 
 4.74946800e-10  4.74946800e-10  2.84968080e-02  1.20000000e+00  1.28221739e-07 
 4.84520920e-10  4.84520920e-10  2.90712552e-02  1.20000000e+00  1.28221739e-07 
 4.92260460e-10  4.92260460e-10  2.95356276e-02  1.20000000e+00  1.28221739e-07 
 4.95191509e-10  4.95191509e-10  2.97114906e-02  1.20000000e+00  1.28221739e-07 
 4.97595755e-10  4.97595755e-10  2.98557453e-02  1.20000000e+00  1.28221739e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.28221739e-07 
 5.00196131e-10  5.00196131e-10  3.00117678e-02  1.20000000e+00  1.28221739e-07 
 5.00588392e-10  5.00588392e-10  3.00353035e-02  1.20000000e+00  1.28221738e-07 
 5.01372914e-10  5.01372914e-10  3.00823748e-02  1.20000000e+00  1.28221739e-07 
 5.02941958e-10  5.02941958e-10  3.01765175e-02  1.20000000e+00  1.28221739e-07 
 5.06080047e-10  5.06080047e-10  3.03648028e-02  1.20000000e+00  1.28221739e-07 
 5.12356225e-10  5.12356225e-10  3.07413735e-02  1.20000000e+00  1.28221739e-07 
 5.17272630e-10  5.17272630e-10  3.10363578e-02  1.20000000e+00  1.28221738e-07 
 5.21059844e-10  5.21059844e-10  3.12635906e-02  1.20000000e+00  1.28221738e-07 
 5.24350667e-10  5.24350667e-10  3.14610400e-02  1.20000000e+00  1.28221738e-07 
 5.29056203e-10  5.29056203e-10  3.17433722e-02  1.20000000e+00  1.28221738e-07 
 5.33303976e-10  5.33303976e-10  3.19982386e-02  1.20000000e+00  1.28221738e-07 
 5.37572933e-10  5.37572933e-10  3.22543760e-02  1.20000000e+00  1.28221738e-07 
 5.42335457e-10  5.42335457e-10  3.25401274e-02  1.20000000e+00  1.28221738e-07 
 5.48886939e-10  5.48886939e-10  3.29332163e-02  1.20000000e+00  1.28221738e-07 
 5.57646989e-10  5.57646989e-10  3.34588193e-02  1.20000000e+00  1.28221738e-07 
 5.69324825e-10  5.69324825e-10  3.41594895e-02  1.20000000e+00  1.28221738e-07 
 5.84772762e-10  5.84772762e-10  3.50863657e-02  1.20000000e+00  1.28221738e-07 
 6.04894334e-10  6.04894334e-10  3.62936600e-02  1.20000000e+00  1.28221738e-07 
 6.30197562e-10  6.30197562e-10  3.78118537e-02  1.20000000e+00  1.28221738e-07 
 6.61102982e-10  6.61102982e-10  3.96661789e-02  1.20000000e+00  1.28221738e-07 
 6.94010609e-10  6.94010609e-10  4.16406365e-02  1.20000000e+00  1.28221738e-07 
 7.24380030e-10  7.24380030e-10  4.34628018e-02  1.20000000e+00  1.28221738e-07 
 7.36487388e-10  7.36487388e-10  4.41892433e-02  1.20000000e+00  1.28221738e-07 
 7.48730764e-10  7.48730764e-10  4.49238459e-02  1.20000000e+00  1.28221738e-07 
 7.64520274e-10  7.64520274e-10  4.58712164e-02  1.20000000e+00  1.28221738e-07 
 7.74686902e-10  7.74686902e-10  4.64812141e-02  1.20000000e+00  1.28221738e-07 
 7.88354834e-10  7.88354834e-10  4.73012900e-02  1.20000000e+00  1.28221738e-07 
 8.03494062e-10  8.03494062e-10  4.82096437e-02  1.20000000e+00  1.28221737e-07 
 8.21172183e-10  8.21172183e-10  4.92703310e-02  1.20000000e+00  1.28221737e-07 
 8.40972766e-10  8.40972766e-10  5.04583660e-02  1.20000000e+00  1.28221737e-07 
 8.61133225e-10  8.61133225e-10  5.16679935e-02  1.20000000e+00  1.28221737e-07 
 8.83732128e-10  8.83732128e-10  5.30239277e-02  1.20000000e+00  1.28221737e-07 
 9.16922123e-10  9.16922123e-10  5.50153274e-02  1.20000000e+00  1.28221737e-07 
 9.48265550e-10  9.48265550e-10  5.68959330e-02  1.20000000e+00  1.28221736e-07 
 9.68494140e-10  9.68494140e-10  5.81096484e-02  1.20000000e+00  1.28221736e-07 
 9.84247070e-10  9.84247070e-10  5.90548242e-02  1.20000000e+00  1.28221736e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.28221736e-07 
 1.00176645e-09  1.00176645e-09  6.01059867e-02  1.20000000e+00  1.28221736e-07 
 1.00529934e-09  1.00529934e-09  6.03179601e-02  1.20000000e+00  1.28221736e-07 
 1.01236512e-09  1.01236512e-09  6.07419070e-02  1.20000000e+00  1.28221736e-07 
 1.02377494e-09  1.02377494e-09  6.14264966e-02  1.20000000e+00  1.28221736e-07 
 1.03645645e-09  1.03645645e-09  6.21873871e-02  1.20000000e+00  1.28221736e-07 
 1.04831176e-09  1.04831176e-09  6.28987055e-02  1.20000000e+00  1.28221736e-07 
 1.06182851e-09  1.06182851e-09  6.37097104e-02  1.20000000e+00  1.28221736e-07 
 1.07288658e-09  1.07288658e-09  6.43731950e-02  1.20000000e+00  1.28221736e-07 
 1.08432559e-09  1.08432559e-09  6.50595352e-02  1.20000000e+00  1.28221736e-07 
 1.09608238e-09  1.09608238e-09  6.57649426e-02  1.20000000e+00  1.28221735e-07 
 1.11959596e-09  1.11959596e-09  6.71757574e-02  1.20000000e+00  1.28221735e-07 
 1.14418505e-09  1.14418505e-09  6.86511030e-02  1.20000000e+00  1.28221735e-07 
 1.17911132e-09  1.17911132e-09  7.07466793e-02  1.20000000e+00  1.28221734e-07 
 1.22105922e-09  1.22105922e-09  7.32635534e-02  1.20000000e+00  1.28221733e-07 
 1.28114346e-09  1.28114346e-09  7.68686076e-02  1.20000000e+00  1.28221732e-07 
 1.37930034e-09  1.37930034e-09  8.27580202e-02  1.20000000e+00  1.28221727e-07 
 1.48007195e-09  1.48007195e-09  8.88043171e-02  1.20000000e+00  1.28221722e-07 
 1.61309463e-09  1.61309463e-09  9.67856776e-02  1.20000000e+00  1.28221711e-07 
 1.70175487e-09  1.70175487e-09  1.02105292e-01  1.20000000e+00  1.28221712e-07 
 1.72567124e-09  1.72567124e-09  1.03540274e-01  1.20000000e+00  1.28221721e-07 
 1.75086256e-09  1.75086256e-09  1.05051754e-01  1.20000000e+00  1.28221721e-07 
 1.77355294e-09  1.77355294e-09  1.06413176e-01  1.20000000e+00  1.28221721e-07 
 1.80084658e-09  1.80084658e-09  1.08050795e-01  1.20000000e+00  1.28221719e-07 
 1.81801072e-09  1.81801072e-09  1.09080643e-01  1.20000000e+00  1.28221719e-07 
 1.83821873e-09  1.83821873e-09  1.10293124e-01  1.20000000e+00  1.28221718e-07 
 1.86340209e-09  1.86340209e-09  1.11804125e-01  1.20000000e+00  1.28221717e-07 
 1.88759520e-09  1.88759520e-09  1.13255712e-01  1.20000000e+00  1.28221715e-07 
 1.91519160e-09  1.91519160e-09  1.14911496e-01  1.20000000e+00  1.28221714e-07 
 1.94450706e-09  1.94450706e-09  1.16670424e-01  1.20000000e+00  1.28221712e-07 
 1.97761471e-09  1.97761471e-09  1.18656882e-01  1.20000000e+00  1.28221709e-07 
 2.03268548e-09  2.03268548e-09  1.21961129e-01  1.20000000e+00  1.28221701e-07 
 2.09070954e-09  2.09070954e-09  1.25442572e-01  1.20000000e+00  1.28221694e-07 
 2.16711022e-09  2.16711022e-09  1.30026613e-01  1.20000000e+00  1.28221679e-07 
 2.18523879e-09  2.18523879e-09  1.31114328e-01  1.20000000e+00  1.28221693e-07 
 2.20285991e-09  2.20285991e-09  1.32171595e-01  1.20000000e+00  1.28221693e-07 
 2.21069139e-09  2.21069139e-09  1.32641483e-01  1.20000000e+00  1.28221693e-07 
 2.21611713e-09  2.21611713e-09  1.32967028e-01  1.20000000e+00  1.28221693e-07 
 2.22090043e-09  2.22090043e-09  1.33254026e-01  1.20000000e+00  1.28221692e-07 
 2.22692027e-09  2.22692027e-09  1.33615216e-01  1.20000000e+00  1.28221692e-07 
 2.22927272e-09  2.22927272e-09  1.33756363e-01  1.20000000e+00  1.28221692e-07 
 2.23265032e-09  2.23265032e-09  1.33959019e-01  1.20000000e+00  1.28221691e-07 
 2.23654441e-09  2.23654441e-09  1.34192664e-01  1.20000000e+00  1.28221691e-07 
 2.24074754e-09  2.24074754e-09  1.34444852e-01  1.20000000e+00  1.28221690e-07 
 2.24861080e-09  2.24861080e-09  1.34916648e-01  1.20000000e+00  1.28221689e-07 
 2.26433731e-09  2.26433731e-09  1.35860239e-01  1.20000000e+00  1.28221687e-07 
 2.28550637e-09  2.28550637e-09  1.37130382e-01  1.20000000e+00  1.28221684e-07 
 2.30329952e-09  2.30329952e-09  1.38197971e-01  1.20000000e+00  1.28221682e-07 
 2.31255098e-09  2.31255098e-09  1.38753059e-01  1.20000000e+00  1.28221682e-07 
 2.32058009e-09  2.32058009e-09  1.39234806e-01  1.20000000e+00  1.28221681e-07 
 2.33124528e-09  2.33124528e-09  1.39874717e-01  1.20000000e+00  1.28221679e-07 
 2.33939996e-09  2.33939996e-09  1.40363998e-01  1.20000000e+00  1.28221678e-07 
 2.35163905e-09  2.35163905e-09  1.41098343e-01  1.20000000e+00  1.28221677e-07 
 2.36432807e-09  2.36432807e-09  1.41859684e-01  1.20000000e+00  1.28221675e-07 
 2.38398372e-09  2.38398372e-09  1.43039023e-01  1.20000000e+00  1.28221671e-07 
 2.40851719e-09  2.40851719e-09  1.44511031e-01  1.20000000e+00  1.28221666e-07 
 2.44276236e-09  2.44276236e-09  1.46565741e-01  1.20000000e+00  1.28221657e-07 
 2.48553126e-09  2.48553126e-09  1.49131876e-01  1.20000000e+00  1.28221644e-07 
 2.53919451e-09  2.53919451e-09  1.52351671e-01  1.20000000e+00  1.28221625e-07 
 2.60074325e-09  2.60074325e-09  1.56044595e-01  1.20000000e+00  1.28221600e-07 
 2.67962797e-09  2.67962797e-09  1.60777678e-01  1.20000000e+00  1.28221554e-07 
 2.77812478e-09  2.77812478e-09  1.66687487e-01  1.20000000e+00  1.28221470e-07 
 2.90946978e-09  2.90946978e-09  1.74568187e-01  1.20000000e+00  1.28221283e-07 
 3.07087355e-09  3.07087355e-09  1.84252413e-01  1.20000000e+00  1.28220918e-07 
 3.26694325e-09  3.26694325e-09  1.96016595e-01  1.20000000e+00  1.28220153e-07 
 3.49636572e-09  3.49636572e-09  2.09781943e-01  1.20000000e+00  1.28218528e-07 
 3.77408913e-09  3.77408913e-09  2.26445348e-01  1.20000000e+00  1.28214293e-07 
 4.11294125e-09  4.11294125e-09  2.46776475e-01  1.20000000e+00  1.28201611e-07 
 4.53642695e-09  4.53642695e-09  2.72185617e-01  1.20000000e+00  1.28154856e-07 
 5.05842390e-09  5.05842390e-09  3.03505434e-01  1.20000000e+00  1.27952821e-07 
 5.77963213e-09  5.77963213e-09  3.46777928e-01  1.20000000e+00  1.26417735e-07 
 6.57963213e-09  6.57963213e-09  3.94777928e-01  1.20000000e+00  1.16526199e-07 
 7.37963213e-09  7.37963213e-09  4.42777928e-01  1.20000000e+00  6.09391355e-08 
 8.17963213e-09  8.17963213e-09  4.90777928e-01  1.20000000e+00 -2.13313717e-07 
 8.64268719e-09  8.64268719e-09  5.18561231e-01  1.20000000e+00 -5.62598032e-07 
 9.09429359e-09  9.09429359e-09  5.45657615e-01  1.20000000e+00 -1.94899002e-06 
 9.61076780e-09  9.61076780e-09  5.76646068e-01  1.20000000e+00 -7.03318802e-06 
 1.00553839e-08  1.00553839e-08  6.03323034e-01  1.20000000e+00 -1.66920054e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.28510256e-05 
 1.05029614e-08  1.05029614e-08  6.30177686e-01  1.20000000e+00 -3.30530664e-05 
 1.05088843e-08  1.05088843e-08  6.30533059e-01  1.20000000e+00 -3.33154436e-05 
