 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.59050793e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20557495e+00 -4.97904738e-04 -4.97904736e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21105080e+00 -5.16654544e-04 -1.51246402e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22175936e+00 -5.52986301e-04 -3.65174571e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24213105e+00 -6.21800577e-04 -8.35089322e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27907755e+00 -7.43192780e-04 -1.92708401e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34081517e+00 -9.29140941e-04 -4.60281796e-14 
 1.09931397e-10  1.09931397e-10  2.63835354e-01  1.40927265e+00 -1.08823553e-03 -9.23586397e-14 
 1.60856336e-10  1.60856336e-10  3.86055206e-01  1.46700988e+00 -1.14488826e-03 -1.49219486e-13 
 1.78728679e-10  1.78728679e-10  4.28948830e-01  1.48407166e+00 -1.13083325e-03 -1.69555723e-13 
 1.91792304e-10  1.91792304e-10  4.60301529e-01  1.49620638e+00 -1.10764926e-03 -1.84177071e-13 
 2.02933666e-10  2.02933666e-10  4.87040798e-01  1.50678111e+00 -1.07880030e-03 -1.96357084e-13 
 2.16310430e-10  2.16310430e-10  5.19145033e-01  1.52019042e+00 -1.03777453e-03 -2.10513546e-13 
 2.30912258e-10  2.30912258e-10  5.54189418e-01  1.53580670e+00 -9.96030430e-04 -2.25362180e-13 
 2.40148125e-10  2.40148125e-10  5.76355500e-01  1.54602727e+00 -9.79004270e-04 -2.34482760e-13 
 2.50080623e-10  2.50080623e-10  6.00193496e-01  1.55710639e+00 -9.66501222e-04 -2.44144624e-13 
 2.61126386e-10  2.61126386e-10  6.26703326e-01  1.56933277e+00 -9.57445111e-04 -2.54770352e-13 
 2.71741352e-10  2.71741352e-10  6.52179245e-01  1.58082577e+00 -9.52911813e-04 -2.64909539e-13 
 2.82863612e-10  2.82863612e-10  6.78872668e-01  1.59245188e+00 -9.50871893e-04 -2.75496727e-13 
 2.96546395e-10  2.96546395e-10  7.11711349e-01  1.60598449e+00 -9.50546303e-04 -2.88505074e-13 
 3.15469305e-10  3.15469305e-10  7.57126331e-01  1.62300630e+00 -9.51289092e-04 -3.06499203e-13 
 3.45297610e-10  3.45297610e-10  8.28714264e-01  1.64532828e+00 -9.49123346e-04 -3.34842245e-13 
 3.74464790e-10  3.74464790e-10  8.98715495e-01  1.66149205e+00 -9.40993107e-04 -3.62406927e-13 
 3.99619951e-10  3.99619951e-10  9.59087883e-01  1.67065242e+00 -9.28795690e-04 -3.85924347e-13 
 4.25337469e-10  4.25337469e-10  1.02080993e+00  1.67502930e+00 -9.12093168e-04 -4.09595894e-13 
 4.38868493e-10  4.38868493e-10  1.05328438e+00  1.67513159e+00 -9.01648355e-04 -4.21866783e-13 
 4.46811164e-10  4.46811164e-10  1.07234679e+00  1.67441984e+00 -8.95582897e-04 -4.29004191e-13 
 4.53865524e-10  4.53865524e-10  1.08927726e+00  1.67326688e+00 -8.90902735e-04 -4.35305448e-13 
 4.61295531e-10  4.61295531e-10  1.10710927e+00  1.67147617e+00 -8.86923950e-04 -4.41910080e-13 
 4.69986852e-10  4.69986852e-10  1.12796844e+00  1.66854714e+00 -8.84083452e-04 -4.49606277e-13 
 4.77534921e-10  4.77534921e-10  1.14608381e+00  1.66517386e+00 -8.83530153e-04 -4.56277312e-13 
 4.83050745e-10  4.83050745e-10  1.15932179e+00  1.66214472e+00 -8.84234315e-04 -4.61152651e-13 
 4.90215905e-10  4.90215905e-10  1.17651817e+00  1.65734722e+00 -8.86897568e-04 -4.67497872e-13 
 4.95107952e-10  4.95107952e-10  1.18825909e+00  1.65338077e+00 -8.88439635e-04 -4.71840389e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.64867694e+00 -8.89013099e-04 -4.76188081e-13 
 5.00916029e-10  5.00916029e-10  1.20000000e+00  1.64568520e+00 -6.27101537e-04 -4.76882483e-13 
 5.02748087e-10  5.02748087e-10  1.20000000e+00  1.63959670e+00 -6.15911895e-04 -4.78021120e-13 
 5.06124154e-10  5.06124154e-10  1.20000000e+00  1.62790535e+00 -5.96180232e-04 -4.80067172e-13 
 5.12876288e-10  5.12876288e-10  1.20000000e+00  1.60115337e+00 -5.38561169e-04 -4.83898135e-13 
 5.17749841e-10  5.17749841e-10  1.20000000e+00  1.57477035e+00 -4.33862209e-04 -4.86267713e-13 
 5.21191932e-10  5.21191932e-10  1.20000000e+00  1.54411782e+00 -2.01432388e-04 -4.87361084e-13 
 5.23749111e-10  5.23749111e-10  1.20000000e+00  1.50127081e+00  2.91433577e-04 -4.87246010e-13 
 5.27545123e-10  5.27545123e-10  1.20000000e+00  1.39802088e+00  9.40378245e-04 -4.84908023e-13 
 5.29281014e-10  5.29281014e-10  1.20000000e+00  1.34637084e+00  7.78873049e-04 -4.83415807e-13 
 5.31715840e-10  5.31715840e-10  1.20000000e+00  1.27324258e+00  7.38015031e-04 -4.81569128e-13 
 5.34756921e-10  5.34756921e-10  1.20000000e+00  1.18114993e+00  7.22967890e-04 -4.79347644e-13 
 5.40839083e-10  5.40839083e-10  1.20000000e+00  9.95175404e-01  6.95536911e-04 -4.75033856e-13 
 5.49366434e-10  5.49366434e-10  1.20000000e+00  7.35830757e-01  6.37872041e-04 -4.69348634e-13 
 5.54085054e-10  5.54085054e-10  1.20000000e+00  6.01023632e-01  5.71429426e-04 -4.66495516e-13 
 5.58036132e-10  5.58036132e-10  1.20000000e+00  5.04692962e-01  4.51006814e-04 -4.64475654e-13 
 5.63680499e-10  5.63680499e-10  1.20000000e+00  4.08515686e-01  2.48732373e-04 -4.62500861e-13 
 5.68895181e-10  5.68895181e-10  1.20000000e+00  3.51820048e-01  1.53515918e-04 -4.61452063e-13 
 5.74213816e-10  5.74213816e-10  1.20000000e+00  3.10133192e-01  1.22167927e-04 -4.60718932e-13 
 5.79796007e-10  5.79796007e-10  1.20000000e+00  2.75861354e-01  1.01690343e-04 -4.60094122e-13 
 5.87923760e-10  5.87923760e-10  1.20000000e+00  2.36083029e-01  7.96478798e-05 -4.59357186e-13 
 5.98578070e-10  5.98578070e-10  1.20000000e+00  1.95121785e-01  6.18358232e-05 -4.58603480e-13 
 6.12933427e-10  6.12933427e-10  1.20000000e+00  1.52605154e-01  4.63834392e-05 -4.57826717e-13 
 6.31729771e-10  6.31729771e-10  1.20000000e+00  1.11347419e-01  3.30249238e-05 -4.57080424e-13 
 6.56288467e-10  6.56288467e-10  1.20000000e+00  7.37074641e-02  2.15751315e-05 -4.56409971e-13 
 6.86993646e-10  6.86993646e-10  1.20000000e+00  4.34293605e-02  1.26547205e-05 -4.55884454e-13 
 7.24548887e-10  7.24548887e-10  1.20000000e+00  2.19164997e-02  6.38327856e-06 -4.55526965e-13 
 7.64778950e-10  7.64778950e-10  1.20000000e+00  9.89471209e-03  2.89980490e-06 -4.55340236e-13 
 7.83714746e-10  7.83714746e-10  1.20000000e+00  6.92034453e-03  2.06743546e-06 -4.55293207e-13 
 7.99178115e-10  7.99178115e-10  1.20000000e+00  5.25875392e-03  1.57633972e-06 -4.55265034e-13 
 8.22147595e-10  8.22147595e-10  1.20000000e+00  3.51663479e-03  1.05413977e-06 -4.55234824e-13 
 8.44764050e-10  8.44764050e-10  1.20000000e+00  2.36791577e-03  7.09915983e-07 -4.55214875e-13 
 8.62316028e-10  8.62316028e-10  1.20000000e+00  1.75032433e-03  5.24960281e-07 -4.55204038e-13 
 8.81725363e-10  8.81725363e-10  1.20000000e+00  1.25606189e-03  3.76758070e-07 -4.55195287e-13 
 9.03029772e-10  9.03029772e-10  1.20000000e+00  8.71982346e-04  2.61579871e-07 -4.55188487e-13 
 9.26575198e-10  9.26575198e-10  1.20000000e+00  5.80531182e-04  1.74153246e-07 -4.55183358e-13 
 9.48112634e-10  9.48112634e-10  1.20000000e+00  3.99857932e-04  1.19951060e-07 -4.55180191e-13 
