 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.44799236e-14  2.32799236e-14  1.20000000e-15 -1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -6.56834791e-05  2.56443527e-06  2.56443556e-06  6.05534083e-05 -1.20000000e-09 -6.56834791e-17  2.56443525e-18  2.56443558e-18  6.05534083e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -6.55839580e-05  2.56443531e-06  2.56443563e-06  6.04538870e-05 -1.20000000e-09 -1.96950916e-16  7.69330583e-18  7.69330677e-18  1.81560704e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -6.53367421e-05  2.56443543e-06  2.56443582e-06  6.02066709e-05 -1.20000000e-09 -4.58792316e-16  1.79510473e-17  1.79510497e-17  4.22881819e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -6.49466670e-05  2.56443567e-06  2.56443621e-06  5.98165951e-05 -1.20000000e-09 -9.79925953e-16  3.84665317e-17  3.84665378e-17  9.02974884e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -6.41855984e-05  2.56443642e-06  2.56443746e-06  5.90555246e-05 -1.20000000e-09 -2.01298408e-15  7.94975084e-17  7.94975271e-17  1.85395184e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -6.27354361e-05  2.56444023e-06  2.56444389e-06  5.76053520e-05 -1.20000000e-09 -4.04372063e-15  1.61559535e-16  1.61559629e-16  3.72052587e-15 -7.56000000e-20 
 1.11225713e-10  1.11225713e-10  1.33470856e-01 -6.07687197e-05  2.56446880e-06  2.56449314e-06  5.56385578e-05 -1.20000000e-09 -6.96000654e-15  2.82667728e-16  2.82668483e-16  6.39453806e-15 -1.32270856e-19 
 1.55049692e-10  1.55049692e-10  1.86059631e-01 -5.91385262e-05  2.56466199e-06  2.56482512e-06  5.40078391e-05 -1.20000000e-09 -9.58741287e-15  3.95057188e-16  3.95062051e-16  8.79710877e-15 -1.84859631e-19 
 1.87051400e-10  1.87051400e-10  2.24461680e-01 -5.80572259e-05  2.56549148e-06  2.56621900e-06  5.29243154e-05 -1.20000000e-09 -1.14626450e-14  4.77144024e-16  4.77163138e-16  1.05081145e-14 -2.23261680e-19 
 1.97269945e-10  1.97269945e-10  2.36723933e-01 -5.77436121e-05  2.56657185e-06  2.56795062e-06  5.26078897e-05 -1.20000000e-09 -1.20543030e-14  5.03365133e-16  5.03395009e-16  1.10473073e-14 -2.35523934e-19 
 2.10139777e-10  2.10139777e-10  2.52167733e-01 -5.73308453e-05  2.56824848e-06  2.57069790e-06  5.21906989e-05 -1.20000000e-09 -1.27947975e-14  5.36407272e-16  5.36461782e-16  1.17216775e-14 -2.50967733e-19 
 2.20650603e-10  2.20650603e-10  2.64780723e-01 -5.70027079e-05  2.57052855e-06  2.57443169e-06  5.18565476e-05 -1.20000000e-09 -1.33956675e-14  5.63413667e-16  5.63501562e-16  1.22684887e-14 -2.63580723e-19 
 2.33879076e-10  2.33879076e-10  2.80654891e-01 -5.66019296e-05  2.57511305e-06  2.58197208e-06  5.14436445e-05 -1.20000000e-09 -1.41470754e-14  5.97448157e-16  5.97607236e-16  1.29517406e-14 -2.79454891e-19 
 2.47735682e-10  2.47735682e-10  2.97282818e-01 -5.62026308e-05  2.58371454e-06  2.59612454e-06  5.10215918e-05 -1.20000000e-09 -1.49286196e-14  6.33190078e-16  6.33482658e-16  1.36616508e-14 -2.96082818e-19 
 2.56681501e-10  2.56681501e-10  3.08017802e-01 -5.59642090e-05  2.59388399e-06  2.61268678e-06  5.07564382e-05 -1.20000000e-09 -1.54303318e-14  6.56349009e-16  6.56781202e-16  1.41168948e-14 -3.06817802e-19 
 2.67102983e-10  2.67102983e-10  3.20523580e-01 -5.57030268e-05  2.61068482e-06  2.64020601e-06  5.04509359e-05 -1.20000000e-09 -1.60122008e-14  6.83468669e-16  6.84152665e-16  1.46442602e-14 -3.19323580e-19 
 2.78063902e-10  2.78063902e-10  3.33676683e-01 -5.54599656e-05  2.63821932e-06  2.68536972e-06  5.01351766e-05 -1.20000000e-09 -1.66214251e-14  7.12235076e-16  7.13339267e-16  1.51955183e-14 -3.32476683e-19 
 2.89687570e-10  2.89687570e-10  3.47625083e-01 -5.52561290e-05  2.68542419e-06  2.76282357e-06  4.98066812e-05 -1.20000000e-09 -1.72648886e-14  7.43175206e-16  7.45003260e-16  1.57763637e-14 -3.46425084e-19 
 3.03157503e-10  3.03157503e-10  3.63789003e-01 -5.51232115e-05  2.77638135e-06  2.91244451e-06  4.94331857e-05 -1.20000000e-09 -1.80082898e-14  7.79960284e-16  7.83226001e-16  1.64447409e-14 -3.62589003e-19 
 3.23012776e-10  3.23012776e-10  3.87615331e-01 -5.52482012e-05  3.02665891e-06  3.32775137e-06  4.88925910e-05 -1.20000000e-09 -1.91040171e-14  8.37570759e-16  8.45176398e-16  1.74208835e-14 -3.86415331e-19 
