 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.93765012e-14 
 2.00000000e-12  2.00000000e-12 -4.98261146e-04 
 4.00000000e-12  4.00000000e-12 -5.21422811e-04 
 8.00000000e-12  8.00000000e-12 -5.66211325e-04 
 1.60000000e-11  1.60000000e-11 -6.50202395e-04 
 3.20000000e-11  3.20000000e-11 -7.95999025e-04 
 6.40000000e-11  6.40000000e-11 -1.01274171e-03 
 1.11225713e-10  1.11225713e-10 -1.19187720e-03 
 1.55049692e-10  1.55049692e-10 -1.24088828e-03 
 1.87051400e-10  1.87051400e-10 -1.21533991e-03 
 1.97269945e-10  1.97269945e-10 -1.19141417e-03 
 2.10139777e-10  2.10139777e-10 -1.15307877e-03 
 2.20650603e-10  2.20650603e-10 -1.11041821e-03 
 2.33879076e-10  2.33879076e-10 -1.05533678e-03 
 2.47735682e-10  2.47735682e-10 -1.01466417e-03 
 2.56681501e-10  2.56681501e-10 -1.00362322e-03 
 2.67102983e-10  2.67102983e-10 -9.94627552e-04 
 2.78063902e-10  2.78063902e-10 -9.88889909e-04 
 2.89687570e-10  2.89687570e-10 -9.84983927e-04 
 3.03157503e-10  3.03157503e-10 -9.80943756e-04 
 3.23012776e-10  3.23012776e-10 -9.73465396e-04 
 3.54112643e-10  3.54112643e-10 -9.56841779e-04 
 3.90403586e-10  3.90403586e-10 -9.31522910e-04 
 4.03873775e-10  4.03873775e-10 -9.19993242e-04 
 4.15842147e-10  4.15842147e-10 -9.09716378e-04 
 4.22391533e-10  4.22391533e-10 -9.03988289e-04 
 4.28823357e-10  4.28823357e-10 -8.98665617e-04 
 4.35051888e-10  4.35051888e-10 -8.93851803e-04 
 4.42627018e-10  4.42627018e-10 -8.88805761e-04 
 4.50367064e-10  4.50367064e-10 -8.84962069e-04 
 4.55064044e-10  4.55064044e-10 -8.83131016e-04 
 4.61418843e-10  4.61418843e-10 -8.82127158e-04 
 4.67140975e-10  4.67140975e-10 -8.81460622e-04 
 4.74682177e-10  4.74682177e-10 -8.78061662e-04 
 4.84015705e-10  4.84015705e-10 -8.45988807e-04 
 4.92007853e-10  4.92007853e-10 -5.54228309e-04 
 4.94941885e-10  4.94941885e-10  3.35947273e-04 
 4.97470943e-10  4.97470943e-10  5.09734062e-04 
 5.00000000e-10  5.00000000e-10  4.13508119e-04 
 5.00184349e-10  5.00184349e-10  8.67996922e-04 
 5.00553046e-10  5.00553046e-10  8.65430164e-04 
 5.01290441e-10  5.01290441e-10  8.60983253e-04 
 5.02765232e-10  5.02765232e-10  8.51712128e-04 
