 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.44804177e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20549498e+00  4.15217622e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21087738e+00  4.34519009e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22136885e+00  4.71842771e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24117678e+00  5.41835329e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27658427e+00  6.63332521e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33429933e+00  8.43951429e-04 
 1.11225713e-10  1.11225713e-10  2.66941711e-01  1.39787395e+00  9.93231004e-04 
 1.55049692e-10  1.55049692e-10  3.72119261e-01  1.44206074e+00  1.03407357e-03 
 1.87051400e-10  1.87051400e-10  4.48923360e-01  1.46862695e+00  1.01278326e-03 
 1.97269945e-10  1.97269945e-10  4.73447867e-01  1.47655996e+00  9.92845140e-04 
 2.10139777e-10  2.10139777e-10  5.04335465e-01  1.48680134e+00  9.60898975e-04 
 2.20650603e-10  2.20650603e-10  5.29561447e-01  1.49582410e+00  9.25348507e-04 
 2.33879076e-10  2.33879076e-10  5.61309782e-01  1.50838717e+00  8.79447318e-04 
 2.47735682e-10  2.47735682e-10  5.94565636e-01  1.52259871e+00  8.45553477e-04 
 2.56681501e-10  2.56681501e-10  6.16035604e-01  1.53196610e+00  8.36352685e-04 
 2.67102983e-10  2.67102983e-10  6.41047160e-01  1.54275791e+00  8.28856293e-04 
 2.78063902e-10  2.78063902e-10  6.67353365e-01  1.55374505e+00  8.24074924e-04 
 2.89687570e-10  2.89687570e-10  6.95250167e-01  1.56481280e+00  8.20819939e-04 
 3.03157503e-10  3.03157503e-10  7.27578007e-01  1.57672807e+00  8.17453130e-04 
 3.23012776e-10  3.23012776e-10  7.75230662e-01  1.59227549e+00  8.11221163e-04 
 3.54112643e-10  3.54112643e-10  8.49870342e-01  1.61130502e+00  7.97368150e-04 
 3.90403586e-10  3.90403586e-10  9.36968607e-01  1.62427831e+00  7.76269092e-04 
 4.03873775e-10  4.03873775e-10  9.69297061e-01  1.62633784e+00  7.66661035e-04 
 4.15842147e-10  4.15842147e-10  9.98021152e-01  1.62676105e+00  7.58096982e-04 
 4.22391533e-10  4.22391533e-10  1.01373968e+00  1.62639017e+00  7.53323574e-04 
 4.28823357e-10  4.28823357e-10  1.02917606e+00  1.62557872e+00  7.48888014e-04 
 4.35051888e-10  4.35051888e-10  1.04412453e+00  1.62434117e+00  7.44876502e-04 
 4.42627018e-10  4.42627018e-10  1.06230484e+00  1.62218355e+00  7.40671468e-04 
 4.50367064e-10  4.50367064e-10  1.08088095e+00  1.61915045e+00  7.37468391e-04 
 4.55064044e-10  4.55064044e-10  1.09215371e+00  1.61684552e+00  7.35942513e-04 
 4.61418843e-10  4.61418843e-10  1.10740522e+00  1.61305520e+00  7.35105965e-04 
 4.67140975e-10  4.67140975e-10  1.12113834e+00  1.60881154e+00  7.34550518e-04 
 4.74682177e-10  4.74682177e-10  1.13923723e+00  1.60141467e+00  7.31718052e-04 
 4.84015705e-10  4.84015705e-10  1.16163769e+00  1.58583681e+00  7.04990673e-04 
 4.92007853e-10  4.92007853e-10  1.18081885e+00  1.53850727e+00  4.61856924e-04 
 4.94941885e-10  4.94941885e-10  1.18786052e+00  1.47503395e+00 -2.79956061e-04 
 4.97470943e-10  4.97470943e-10  1.19393026e+00  1.40609137e+00 -4.24778385e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.33478336e+00 -3.44590099e-04 
 5.00184349e-10  5.00184349e-10  1.20000000e+00  1.32833468e+00 -7.23330768e-04 
 5.00553046e-10  5.00553046e-10  1.20000000e+00  1.31542382e+00 -7.21191803e-04 
 5.01290441e-10  5.01290441e-10  1.20000000e+00  1.28955234e+00 -7.17486044e-04 
 5.02765232e-10  5.02765232e-10  1.20000000e+00  1.23761668e+00 -7.09760106e-04 
 5.05714812e-10  5.05714812e-10  1.20000000e+00  1.13302156e+00 -6.97873669e-04 
 5.11613972e-10  5.11613972e-10  1.20000000e+00  9.22193461e-01 -6.61611223e-04 
 5.17179858e-10  5.17179858e-10  1.20000000e+00  7.25217604e-01 -6.17136364e-04 
 5.20908005e-10  5.20908005e-10  1.20000000e+00  6.00218084e-01 -5.59743798e-04 
 5.24200943e-10  5.24200943e-10  1.20000000e+00  5.04023109e-01 -4.54959530e-04 
 5.28337200e-10  5.28337200e-10  1.20000000e+00  4.15293016e-01 -2.80449924e-04 
 5.32617597e-10  5.32617597e-10  1.20000000e+00  3.55074072e-01 -1.66948140e-04 
 5.36600954e-10  5.36600954e-10  1.20000000e+00  3.15010641e-01 -1.31283857e-04 
 5.41348509e-10  5.41348509e-10  1.20000000e+00  2.78029300e-01 -1.05432734e-04 
 5.47402543e-10  5.47402543e-10  1.20000000e+00  2.40714953e-01 -8.39533995e-05 
 5.55793901e-10  5.55793901e-10  1.20000000e+00  1.99964204e-01 -6.50282486e-05 
 5.66748681e-10  5.66748681e-10  1.20000000e+00  1.58801435e-01 -4.94217597e-05 
 5.81469685e-10  5.81469685e-10  1.20000000e+00  1.17404126e-01 -3.55303932e-05 
 6.00573405e-10  6.00573405e-10  1.20000000e+00  7.94118957e-02 -2.36931115e-05 
 6.24899492e-10  6.24899492e-10  1.20000000e+00  4.77567545e-02 -1.41695515e-05 
 6.54639010e-10  6.54639010e-10  1.20000000e+00  2.48457476e-02 -7.36948700e-06 
 6.87044588e-10  6.87044588e-10  1.20000000e+00  1.15267887e-02 -3.43996031e-06 
 7.25210536e-10  7.25210536e-10  1.20000000e+00  4.06289215e-03 -1.21483625e-06 
 7.37903930e-10  7.37903930e-10  1.20000000e+00  2.96998740e-03 -9.06275412e-07 
 7.50417617e-10  7.50417617e-10  1.20000000e+00  2.24095112e-03 -6.85323219e-07 
 7.66567750e-10  7.66567750e-10  1.20000000e+00  1.57847377e-03 -4.82776732e-07 
 7.76542152e-10  7.76542152e-10  1.20000000e+00  1.28186097e-03 -3.92144262e-07 
 7.90626519e-10  7.90626519e-10  1.20000000e+00  9.58306839e-04 -2.93170667e-07 
 8.05913774e-10  8.05913774e-10  1.20000000e+00  6.98712222e-04 -2.13754792e-07 
 8.24116201e-10  8.24116201e-10  1.20000000e+00  4.78017782e-04 -1.46245147e-07 
 8.44116893e-10  8.44116893e-10  1.20000000e+00  3.13122753e-04 -9.57983803e-08 
 8.63878871e-10  8.63878871e-10  1.20000000e+00  2.05264215e-04 -6.27983309e-08 
 8.87155330e-10  8.87155330e-10  1.20000000e+00  1.23618034e-04 -3.78199565e-08 
 9.21886006e-10  9.21886006e-10  1.20000000e+00  5.45012971e-05 -1.66737122e-08 
 9.50863026e-10  9.50863026e-10  1.20000000e+00  2.61407584e-05 -7.99760868e-09 
 9.70433150e-10  9.70433150e-10  1.20000000e+00  1.61640397e-05 -4.94551250e-09 
 9.85216575e-10  9.85216575e-10  1.20000000e+00  1.15314603e-05 -3.52818588e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  8.35350882e-06 -2.55586432e-09 
 1.00177846e-09  1.00177846e-09  1.20000000e+00  8.06874441e-06 -2.46874226e-09 
 1.00533538e-09  1.00533538e-09  1.20000000e+00  7.52235560e-06 -2.30156787e-09 
 1.01244922e-09  1.01244922e-09  1.20000000e+00  6.53197651e-06 -1.99854977e-09 
 1.02381932e-09  1.02381932e-09  1.20000000e+00  5.20234764e-06 -1.59173418e-09 
 1.03652043e-09  1.03652043e-09  1.20000000e+00  4.02521855e-06 -1.23157785e-09 
 1.04836959e-09  1.04836959e-09  1.20000000e+00  3.16567450e-06 -9.68590444e-10 
 1.06189686e-09  1.06189686e-09  1.20000000e+00  2.40360358e-06 -7.35426015e-10 
 1.07302152e-09  1.07302152e-09  1.20000000e+00  1.91710531e-06 -5.86576227e-10 
 1.08451393e-09  1.08451393e-09  1.20000000e+00  1.51819205e-06 -4.64524099e-10 
 1.09633269e-09  1.09633269e-09  1.20000000e+00  1.19430484e-06 -3.65427046e-10 
