 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 2.00000000e-12  2.00000000e-12  2.40000000e-02  1.20000000e+00  1.29687927e-14  2.63850790e-26 
 4.00000000e-12  4.00000000e-12  4.80000000e-02  1.20000000e+00  1.26219347e-14  5.19758065e-26 
 8.00000000e-12  8.00000000e-12  9.60000000e-02  1.20000000e+00  1.21341413e-14  1.01487959e-25 
 1.60000000e-11  1.60000000e-11  1.92000000e-01  1.20000000e+00  1.13303247e-14  1.95345823e-25 
 2.46145869e-11  2.46145869e-11  2.95375043e-01  1.20000000e+00  1.00203374e-14  2.87309390e-25 
 3.40115305e-11  3.40115305e-11  4.08138366e-01  1.20000000e+00  6.80019192e-15  3.66340173e-25 
 4.45240803e-11  4.45240803e-11  5.34288964e-01  1.20000000e+00  1.00740299e-22  4.02083851e-25 
 5.63935357e-11  5.63935357e-11  6.76722429e-01  1.20000000e+00  1.58109475e-22  4.02083853e-25 
 5.64907936e-11  5.64907936e-11  6.77889523e-01  1.20000000e+00  1.58616083e-22  4.02083853e-25 
 5.66853092e-11  5.66853092e-11  6.80223711e-01  1.20000000e+00  1.59629177e-22  4.02083853e-25 
 5.70743406e-11  5.70743406e-11  6.84892087e-01  1.20000000e+00  1.61655851e-22  4.02083853e-25 
 5.78524032e-11  5.78524032e-11  6.94228839e-01  1.20000000e+00  1.65708834e-22  4.02083853e-25 
 5.80981393e-11  5.80981393e-11  6.97177671e-01  1.20000000e+00  1.66988984e-22  4.02083853e-25 
 5.85896113e-11  5.85896113e-11  7.03075336e-01  1.19999929e+00  3.32268135e-19  4.02083935e-25 
 5.88020253e-11  5.88020253e-11  7.05624304e-01  1.19999789e+00  9.80148509e-19  4.02084074e-25 
 5.90671769e-11  5.90671769e-11  7.08806122e-01  1.19999389e+00  2.84294001e-18  4.02084581e-25 
 5.93431577e-11  5.93431577e-11  7.12117893e-01  1.19998561e+00  6.69223186e-18  4.02085897e-25 
 5.96707284e-11  5.96707284e-11  7.16048741e-01  1.19996815e+00  1.48051408e-17  4.02089418e-25 
 5.99715356e-11  5.99715356e-11  7.19658427e-01  1.19994284e+00  2.65609914e-17  4.02095640e-25 
