Vg,Qg_C
-1.2,0
-1.15,7.797225000000005e-07
-1.1,1.642297499999997e-06
-1.05,2.596867499999998e-06
-1,3.653654999999999e-06
-0.95,4.8241075e-06
-0.9,6.121072499999998e-06
-0.85,7.558987499999999e-06
-0.8,9.154107499999996e-06
-0.75,1.09247725e-05
-0.7,1.2891725e-05
-0.65,1.5078485e-05
-0.6,1.751179e-05
-0.55,2.022213e-05
-0.5,2.3244395e-05
-0.45,2.66186525e-05
-0.4,3.03911e-05
-0.35,3.46152425e-05
-0.3,3.93533475e-05
-0.25,4.46782475e-05
-0.2,5.06756725e-05
-0.15,5.74471975e-05
-0.1,6.511394750000001e-05
-0.05,7.38215475e-05
0,8.37466725e-05
0.05,9.510564750000001e-05
0.1,0.0001081662975
0.15,0.0001232642225
0.2,0.0001408256725
0.25,0.0001614004975
0.3,0.0001857104725
0.35,0.0002147224225
0.4,0.0002497621475
0.45,0.0002926984725
0.5,0.0003462537225
0.55,0.0004145547225
0.6,0.0005041749724999999
0.65,0.0006262669725
0.7,0.0008013982224999998
0.75,0.0010721577225
0.8,0.001543347972500001
