Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-1.2,1480910000,-6.46295,-6.46295,-1480910000,10,1,10
-1.15,1637980000,-6.46295,-6.46295,-1637980000,10,1,10
-1.1,1812320000,-6.46295,-6.46295,-1812320000,10,1,10
-1.05,2005960000,-6.46295,-6.46295,-2005960000,10,1,10
-1,2221190000,-6.46295,-6.46295,-2221190000,10,1,10
-0.95,2460620000,-6.46295,-6.46295,-2460620000,10,1,10
-0.9,2727240000,-6.46295,-6.46295,-2727240000,10,1,10
-0.85,3024420000,-6.46295,-6.46295,-3024420000,10,1,10
-0.8,3356060000,-6.46295,-6.46295,-3356060000,10,1,10
-0.75,3726600000,-6.46295,-6.46295,-3726600000,10,1,10
-0.7,4141210000,-6.46295,-6.46295,-4141210000,10,1,10
-0.65,4605830000,-6.46295,-6.46295,-4605830000,10,1,10
-0.6,5127390000,-6.46295,-6.46295,-5127390000,10,1,10
-0.55,5713970000,-6.46295,-6.46295,-5713970000,10,1,10
-0.5,6375090000,-6.46295,-6.46295,-6375090000,10,1,10
-0.45,7121940000,-6.46295,-6.46295,-7121940000,10,1,10
-0.4,7967850000,-6.46295,-6.46295,-7967850000,10,1,10
-0.35,8928720000,-6.46295,-6.46295,-8928720000,10,1,10
-0.3,10023700000,-6.46295,-6.46295,-10023700000,10,1,10
-0.25,11275900000,-6.46295,-6.46295,-11275900000,10,1,10
-0.2,12713800000,-6.46295,-6.46295,-12713800000,10,1,10
-0.15,14372300000,-6.46295,-6.46295,-14372300000,10,1,10
-0.1,16294700000,-6.46295,-6.46295,-16294700000,10,1,10
-0.05,18535700000,-6.46295,-6.46295,-18535700000,10,1,10
0,21164800000,-6.46295,-6.46295,-21164800000,10,1,10
0.05,24271100000,-6.46295,-6.46295,-24271100000,10,1,10
0.1,27971500000,-6.46295,-6.46295,-27971500000,10,1,10
0.15,32420200000,-6.46295,-6.46295,-32420200000,10,1,10
0.2,37825600000,-6.46295,-6.46295,-37825600000,10,1,10
0.25,44473700000,-6.46295,-6.46295,-44473700000,10,1,10
0.3,52766200000,-6.46295,-6.46295,-52766200000,10,1,10
0.35,63281600000,-6.46295,-6.46295,-63281600000,10,1,10
0.4,76877300000,-6.46295,-6.46295,-76877300000,10,1,10
0.45,94868000000,-6.46295,-6.46295,-94868000000,10,1,10
0.5,119353000000,-6.46296,-6.46295,-119353000000,10,1,10
0.55,153851000000,-6.46296,-6.46295,-153851000000,10,1,10
0.6,204630000000,-6.46294,-6.46297,-204630000000,10,1,10
0.65,283738000000,-6.46294,-6.46297,-283738000000,10,1,10
0.7,416787000000,-6.46294,-6.46292,-416787000000,10,1,10
0.75,666251000000,-6.46294,-6.46292,-666251000000,10,1,10
0.8,1.21851e+12,-6.46302,-6.46292,-1.21851e+12,10,1,10
