 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  3.36582292e-05 
 1.00000000e-12  1.00000000e-12 -6.00000000e-05 -1.20000000e+00  2.40262861e-04 
 2.00000000e-12  2.00000000e-12 -1.20000000e-04 -1.20000000e+00  2.36385096e-04 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00  2.31214744e-04 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00  1.09144431e-04 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00  4.81092748e-05 
 2.46145869e-11  2.46145869e-11 -1.47687521e-03 -1.20000000e+00 -1.68249196e-05 
 3.40115305e-11  3.40115305e-11 -2.04069183e-03 -1.20000000e+00  3.96774201e-05 
 4.45240803e-11  4.45240803e-11 -2.67144482e-03 -1.20000000e+00  3.59396199e-05 
 5.63935357e-11  5.63935357e-11 -3.38361214e-03 -1.20000000e+00  3.28409380e-05 
 5.64907936e-11  5.64907936e-11 -3.38944761e-03 -1.20000000e+00 -2.27064846e-03 
 5.66853092e-11  5.66853092e-11 -3.40111855e-03 -1.20000000e+00 -1.88341532e-03 
 5.70743406e-11  5.70743406e-11 -3.42446043e-03 -1.20000000e+00 -9.48170600e-04 
 5.78524032e-11  5.78524032e-11 -3.47114419e-03 -1.20000000e+00 -4.80548241e-04 
 5.80981393e-11  5.80981393e-11 -3.48588836e-03 -1.20000000e+00 -1.60291885e-04 
 5.85896113e-11  5.85896113e-11 -3.51537668e-03 -1.20000000e+00  2.06099157e-04 
 5.88020253e-11  5.88020253e-11 -3.52812152e-03 -1.20000000e+00 -1.39741643e-03 
 5.90671769e-11  5.90671769e-11 -3.54403061e-03 -1.20000000e+00  2.56279253e-03 
 5.93431577e-11  5.93431577e-11 -3.56058946e-03 -1.20000000e+00 -1.25907564e-03 
