 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.36582292e-05 -3.36582292e-05 -1.20000000e-15  1.74077053e-21  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-12  1.00000000e-12 -1.20000000e-03  3.04280189e+05 -7.75552885e-05 -7.75553081e-05 -3.04280188e+05  1.22236088e-09  1.52140094e-07 -2.19485297e-17 -5.56067687e-17 -1.52140094e-07  6.35274710e-22 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  3.03298867e+05  8.90300480e-05 -3.99251241e-04 -3.03298867e+05 -1.22067926e-04  4.55929622e-07 -1.62111499e-17 -2.94010043e-16 -4.55929622e-07 -6.10327473e-17 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  3.00858585e+05  2.29763622e-04 -7.46798944e-04 -3.00858585e+05 -4.88277350e-04  1.06008707e-06  3.02582520e-16 -1.44006023e-15 -1.06008707e-06 -6.71377796e-16 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  2.96999244e+05 -2.58517628e-04 -2.58517694e-04 -2.96999244e+05 -1.22066413e-04  2.25580273e-06  2.45074506e-16 -3.45069350e-15 -2.25580273e-06 -1.89206578e-15 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  2.89439580e+05 -7.54122681e-05  1.07693244e-04 -2.89439580e+05  6.10392890e-05  4.60155803e-06 -1.09064508e-15 -4.05399130e-15 -4.60155803e-06 -2.13617389e-15 
 2.46145869e-11  2.46145869e-11 -2.95375043e-02  2.81580731e+05  2.97124036e-05 -2.75463322e-04 -2.81580731e+05  5.29689714e-09  7.06111007e-06 -1.28748781e-15 -4.77662626e-15 -7.06111007e-06 -1.87323708e-15 
 3.40115305e-11  3.40115305e-11 -4.08138366e-02  2.73319778e+05 -1.21979121e-04  3.06088408e-05 -2.73319778e+05 -3.05106514e-05  9.66829447e-06 -1.72100038e-15 -5.92706814e-15 -9.66829446e-06 -2.01656352e-15 
 4.45240803e-11  4.45240803e-11 -5.34288964e-02  2.64420902e+05 -4.41472656e-05 -2.57770229e-04 -2.64420902e+05 -9.15447599e-05  1.24948073e-05 -2.59420633e-15 -7.12109084e-15 -1.24948073e-05 -2.65812153e-15 
 5.63935357e-11  5.63935357e-11 -6.76722429e-02  2.54788727e+05  4.64669606e-05 -4.50856800e-05 -2.54788727e+05  4.57853603e-05  1.55761751e-05 -2.58043958e-15 -8.91845819e-15 -1.55761751e-05 -2.92969045e-15 
 5.64907936e-11  5.64907936e-11 -6.77889523e-02  2.54848941e+05 -4.91113304e-04  7.32139425e-03 -2.54848946e+05  1.95387594e-03  1.56009582e-05 -2.60206225e-15 -8.56461918e-15 -1.56009582e-05 -2.83244768e-15 
 5.66853092e-11  5.66853092e-11 -6.80223711e-02  2.54695685e+05 -5.58947155e-04  1.39418411e-03 -2.54695684e+05  1.95371811e-03  1.56505154e-05 -2.70418885e-15 -7.71696090e-15 -1.56505154e-05 -2.45240772e-15 
 5.70743406e-11  5.70743406e-11 -6.84892087e-02  2.54388240e+05 -5.29154495e-03  2.52095821e-03 -2.54388236e+05  9.76861571e-04  1.57495402e-05 -3.84220124e-15 -6.95540437e-15 -1.57495402e-05 -1.88236471e-15 
 5.78524032e-11  5.78524032e-11 -6.94228839e-02  2.53774558e+05  2.59606241e-03 -3.33623493e-04 -2.53774561e+05 -2.43988557e-04  1.59472315e-05 -4.89082843e-15 -6.10446261e-15 -1.59472315e-05 -1.59725342e-15 
 5.80981393e-11  5.80981393e-11 -6.97177671e-02  2.53581547e+05 -2.76159732e-04 -2.76155951e-04 -2.53581547e+05 -4.87927755e-04  1.60095693e-05 -4.60578661e-15 -6.17938500e-15 -1.60095693e-05 -1.68718460e-15 
 5.85896113e-11  5.85896113e-11 -7.03075336e-02  2.53195353e+05  1.19228917e-03 -1.73739576e-03 -2.53195354e+05 -9.76316398e-04  1.61341026e-05 -4.38066061e-15 -6.67418718e-15 -1.61341026e-05 -2.04700081e-15 
 5.88020253e-11  5.88020253e-11 -7.05624304e-02  2.53028788e+05 -2.55771532e-03 -6.04585675e-04 -2.53028787e+05 -1.95266944e-03  1.61878672e-05 -4.52567846e-15 -6.92292205e-15 -1.61878672e-05 -2.35808213e-15 
 5.90671769e-11  5.90671769e-11 -7.08806122e-02  2.52820938e+05  2.42771425e-03 -5.38478128e-03 -2.52820937e+05 -1.95269895e-03  1.62549306e-05 -4.54291345e-15 -7.71696693e-15 -1.62549306e-05 -2.87583610e-15 
 5.93431577e-11  5.93431577e-11 -7.12117893e-02  2.52604793e+05  2.16222658e-03  2.09105767e-04 -2.52604795e+05  9.76956188e-04  1.63246745e-05 -3.90954551e-15 -8.43116065e-15 -1.63246745e-05 -3.01047707e-15 
 5.96707284e-11  5.96707284e-11 -7.16048741e-02  2.52348529e+05 -1.28735841e-03 -3.10792282e-04 -2.52348527e+05  4.88622842e-04  1.64073785e-05 -3.76625495e-15 -8.44781541e-15 -1.64073785e-05 -2.77043809e-15 
 5.99715356e-11  5.99715356e-11 -7.19658427e-02  2.52113500e+05 -4.02941678e-04  1.55018712e-03 -2.52113500e+05  1.46520641e-03  1.64832514e-05 -4.02048215e-15 -8.26140597e-15 -1.64832514e-05 -2.47657865e-15 
 6.03001942e-11  6.03001942e-11 -7.23602330e-02  2.51857014e+05 -1.74459165e-04 -1.15101806e-03 -2.51857014e+05 -1.46450507e-03  1.65660685e-05 -4.11536602e-15 -8.19581080e-15 -1.65660685e-05 -2.47646006e-15 
 6.06044541e-11  6.06044541e-11 -7.27253449e-02  2.51619850e+05 -1.38982276e-03  5.63306040e-04 -2.51619849e+05  4.88644844e-04  1.66426624e-05 -4.35334018e-15 -8.28521941e-15 -1.66426624e-05 -2.62491783e-15 
 6.09276053e-11  6.09276053e-11 -7.31131264e-02  2.51368259e+05  2.26025864e-03 -1.64598768e-03 -2.51368260e+05  4.88624355e-04  1.67239330e-05 -4.21269897e-15 -8.46015435e-15 -1.67239330e-05 -2.46701395e-15 
 6.12336119e-11  6.12336119e-11 -7.34803343e-02  2.51130297e+05  1.34663938e-03  1.34664322e-03 -2.51130297e+05  1.95349957e-03  1.68008170e-05 -3.66083171e-15 -8.50595504e-15 -1.68008169e-05 -2.09336061e-15 
 6.15534665e-11  6.15534665e-11 -7.38641598e-02  2.50881857e+05 -1.06809419e-03  2.83815956e-03 -2.50881858e+05  1.46520251e-03  1.68811024e-05 -3.61628472e-15 -7.83669076e-15 -1.68811024e-05 -1.54661779e-15 
 6.18613649e-11  6.18613649e-11 -7.42336379e-02  2.50642987e+05  1.18942398e-03 -4.66994716e-03 -2.50642986e+05 -2.44103305e-03  1.69583118e-05 -3.59760610e-15 -8.11869297e-15 -1.69583117e-05 -1.69684416e-15 
 6.21792808e-11  6.21792808e-11 -7.46151370e-02  2.50396636e+05  5.63223897e-04  1.53979020e-03 -2.50396636e+05  1.46519969e-03  1.70379560e-05 -3.31900873e-15 -8.61625639e-15 -1.70379560e-05 -1.85195961e-15 
 6.24887030e-11  6.24887030e-11 -7.49864435e-02  2.50157150e+05  4.97445285e-05 -1.90337658e-03 -2.50157148e+05  3.70433554e-07  1.71153972e-05 -3.22417574e-15 -8.67250722e-15 -1.71153972e-05 -1.62521906e-15 
 6.28052831e-11  6.28052831e-11 -7.53663397e-02  2.49912404e+05 -7.05942255e-04  4.17687410e-03 -2.49912404e+05  2.93004949e-03  1.71945532e-05 -3.32804532e-15 -8.31263515e-15 -1.71945532e-05 -1.16136687e-15 
 6.31157899e-11  6.31157899e-11 -7.57389479e-02  2.49672641e+05  8.43746055e-04  2.79687498e-03 -2.49672643e+05  9.76919255e-04  1.72721155e-05 -3.30665081e-15 -7.22993678e-15 -1.72721155e-05 -5.54796416e-16 
 6.34313970e-11  6.34313970e-11 -7.61176764e-02  2.49429225e+05 -9.83403781e-04  9.69725118e-04 -2.49429225e+05  4.88654361e-04  1.73508756e-05 -3.32868930e-15 -6.63555395e-15 -1.73508756e-05 -3.23525928e-16 
