 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 4.0874976412e-09 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000918102e+00 3.8030635362e-05 1.2000224287e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2001705395e+00 7.0529417533e-05 1.2000413441e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2003271920e+00 1.3493934965e-04 1.2000782176e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2006366955e+00 2.6099528505e-04 1.2001475484e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2012405522e+00 5.0219185484e-04 1.2002694623e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2023915296e+00 9.4442838716e-04 1.2004565424e+00
 1.1998590237e-11 1.1998590237e-11 2.8796616569e-02 1.2040457183e+00 1.5391373232e-03 1.2006335608e+00
 1.7429777125e-11 1.7429777125e-11 4.1831465101e-02 1.2056129722e+00 2.0558203060e-03 1.2007139349e+00
 2.3178597788e-11 2.3178597788e-11 5.5628634691e-02 1.2071299829e+00 2.5104397803e-03 1.2007256603e+00
 2.9367511162e-11 2.9367511162e-11 7.0482026789e-02 1.2086266843e+00 2.9136922886e-03 1.2006896986e+00
 3.6032167909e-11 3.6032167909e-11 8.6477202981e-02 1.2101080200e+00 3.2676222469e-03 1.2006230208e+00
 4.3299730914e-11 4.3299730914e-11 1.0391935419e-01 1.2115987331e+00 3.5782663954e-03 1.2005387940e+00
 5.1258895991e-11 5.1258895991e-11 1.2302135038e-01 1.2131138174e+00 3.8482135741e-03 1.2004478488e+00
 5.9978253617e-11 5.9978253617e-11 1.4394780868e-01 1.2146667589e+00 4.0798441213e-03 1.2003590211e+00
 6.9525230478e-11 6.9525230478e-11 1.6686055315e-01 1.2162757894e+00 4.2771528158e-03 1.2002789538e+00
 7.5187394333e-11 7.5187394333e-11 1.8044974640e-01 1.2171963316e+00 4.3724146784e-03 1.2002402446e+00
 8.1530760451e-11 8.1530760451e-11 1.9567382508e-01 1.2182087891e+00 4.4655395286e-03 1.2002043086e+00
 8.7597686113e-11 8.7597686113e-11 2.1023444667e-01 1.2191662422e+00 4.5449008027e-03 1.2001766753e+00
 9.3968154886e-11 9.3968154886e-11 2.2552357173e-01 1.2201675401e+00 4.6213854219e-03 1.2001539835e+00
 1.0044513062e-10 1.0044513062e-10 2.4106831349e-01 1.2211882775e+00 4.6949371206e-03 1.2001367779e+00
 1.0708119992e-10 1.0708119992e-10 2.5699487982e-01 1.2222438154e+00 4.7686655361e-03 1.2001245317e+00
 1.1379883515e-10 1.1379883515e-10 2.7311720437e-01 1.2233291604e+00 4.8441771204e-03 1.2001170013e+00
 1.2056479067e-10 1.2056479067e-10 2.8935549762e-01 1.2244461538e+00 4.9234793715e-03 1.2001137706e+00
 1.2732524336e-10 1.2732524336e-10 3.0558058406e-01 1.2255927362e+00 5.0081243940e-03 1.2001144093e+00
 1.3403822564e-10 1.3403822564e-10 3.2169174154e-01 1.2267678881e+00 5.0994826288e-03 1.2001184673e+00
 1.4066384146e-10 1.4066384146e-10 3.3759321951e-01 1.2279698179e+00 5.1985731051e-03 1.2001255075e+00
 1.4717075428e-10 1.4717075428e-10 3.5320981027e-01 1.2291970050e+00 5.3061363830e-03 1.2001351258e+00
 1.5353439506e-10 1.5353439506e-10 3.6848254813e-01 1.2304479420e+00 5.4226374462e-03 1.2001469618e+00
 1.5973748290e-10 1.5973748290e-10 3.8336995897e-01 1.2317213721e+00 5.5483252222e-03 1.2001607048e+00
 1.6576877589e-10 1.6576877589e-10 3.9784506215e-01 1.2330162425e+00 5.6832752146e-03 1.2001760933e+00
 1.7158080040e-10 1.7158080040e-10 4.1179392096e-01 1.2343222098e+00 5.8263690028e-03 1.2001927864e+00
 1.7705784668e-10 1.7705784668e-10 4.2493883203e-01 1.2356099391e+00 5.9739639905e-03 1.2002101930e+00
 1.8224909954e-10 1.8224909954e-10 4.3739783889e-01 1.2368858940e+00 6.1261869240e-03 1.2002282098e+00
 1.8716855519e-10 1.8716855519e-10 4.4920453246e-01 1.2381487320e+00 6.2823211372e-03 1.2002466750e+00
 1.9700746650e-10 1.9700746650e-10 4.7281791961e-01 1.2408499831e+00 6.6329221317e-03 1.2002877452e+00
 2.0153120428e-10 2.0153120428e-10 4.8367489027e-01 1.2421759060e+00 6.8124324866e-03 1.2003086278e+00
 2.1057867984e-10 2.1057867984e-10 5.0538883160e-01 1.2450052491e+00 7.2091493988e-03 1.2003539213e+00
 2.1325833042e-10 2.1325833042e-10 5.1181999301e-01 1.2458870748e+00 7.3352500408e-03 1.2003675371e+00
 2.1861763160e-10 2.1861763160e-10 5.2468231583e-01 1.2476975109e+00 7.5926383158e-03 1.2003916012e+00
 2.2825981889e-10 2.2825981889e-10 5.4782356533e-01 1.2510447118e+00 8.0451495160e-03 1.2004152330e+00
 2.3725231359e-10 2.3725231359e-10 5.6940555260e-01 1.2542133575e+00 8.4338573269e-03 1.2004129332e+00
 2.4227282405e-10 2.4227282405e-10 5.8145477773e-01 1.2559968120e+00 8.6358099035e-03 1.2004039225e+00
 2.4788379726e-10 2.4788379726e-10 5.9492111342e-01 1.2580001139e+00 8.8490458590e-03 1.2003900230e+00
 2.5329835591e-10 2.5329835591e-10 6.0791605419e-01 1.2599437855e+00 9.0433456146e-03 1.2003745935e+00
 2.5914505681e-10 2.5914505681e-10 6.2194813634e-01 1.2620554845e+00 9.2418512826e-03 1.2003571728e+00
 2.6528759742e-10 2.6528759742e-10 6.3669023381e-01 1.2642902957e+00 9.4392530276e-03 1.2003390841e+00
 2.7185355488e-10 2.7185355488e-10 6.5244853170e-01 1.2666998376e+00 9.6392695270e-03 1.2003207512e+00
 2.7827519450e-10 2.7827519450e-10 6.6786046681e-01 1.2690793555e+00 9.8254003565e-03 1.2003042541e+00
 2.8466932718e-10 2.8466932718e-10 6.8320638522e-01 1.2714733323e+00 1.0002728732e-02 1.2002894294e+00
 2.9091665701e-10 2.9091665701e-10 6.9819997683e-01 1.2738379156e+00 1.0169346893e-02 1.2002765195e+00
 2.9704279976e-10 2.9704279976e-10 7.1290271942e-01 1.2761826310e+00 1.0327201440e-02 1.2002652970e+00
