 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4006274887e-12 0.0000000000e+00 1.2006274887e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 3.8742714585e-06 -1.8210216223e-05 2.3675125112e-06 1.1968432253e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 3.8743537244e-06 -1.8206883423e-05 2.3677972622e-06 1.1964732436e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 3.8745445814e-06 -1.8199182239e-05 2.3684553613e-06 1.1956182297e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 3.8748517720e-06 -1.8186890990e-05 2.3695060820e-06 1.1942533136e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 3.8754727863e-06 -1.8162418106e-05 2.3715994155e-06 1.1915345904e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2000000000e+00 3.8767419897e-06 -1.8113905613e-05 2.3757533746e-06 1.1861410249e-05
 1.1998590237e-11 1.1998590237e-11 2.8796616569e-02 1.2000000000e+00 3.8787941873e-06 -1.8039748256e-05 2.3821132185e-06 1.1778840850e-05
 1.7429777125e-11 1.7429777125e-11 4.1831465101e-02 1.2000000000e+00 3.8810534526e-06 -1.7964503599e-05 2.3885797718e-06 1.1694870374e-05
 2.3178597788e-11 2.3178597788e-11 5.5628634691e-02 1.2000000000e+00 3.8835926967e-06 -1.7886646347e-05 2.3952900562e-06 1.1607763594e-05
 2.9367511162e-11 2.9367511162e-11 7.0482026789e-02 1.2000000000e+00 3.8865033702e-06 -1.7804727269e-05 2.4023880568e-06 1.1515835842e-05
 3.6032167909e-11 3.6032167909e-11 8.6477202981e-02 1.2000000000e+00 3.8898639720e-06 -1.7718678533e-05 2.4099197618e-06 1.1418894799e-05
 4.3299730914e-11 4.3299730914e-11 1.0391935419e-01 1.2000000000e+00 3.8938228889e-06 -1.7627353235e-05 2.4180586162e-06 1.1315471730e-05
 5.1258895991e-11 5.1258895991e-11 1.2302135038e-01 1.2000000000e+00 3.8985518003e-06 -1.7530306601e-05 2.4269734701e-06 1.1204781331e-05
