Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.248539e-14 -1.595974e-15 -8.761351e-16 -1.001328e-14 -1.595956e-15 2.157232e-15 -1.239527e-24 -5.612755e-16 -8.892972e-16 3.077739e-20 1.581686e-15 -6.924193e-16 -1.000014e-14 -5.612887e-16 -7.055506e-16 1.126698e-14
-7.500000e-01 1.214216e-14 -1.596848e-15 -8.789284e-16 -9.666387e-15 -1.596823e-15 2.158098e-15 -1.763622e-24 -5.612755e-16 -8.916272e-16 4.358716e-20 1.584487e-15 -6.929034e-16 -9.653713e-15 -5.612941e-16 -7.055586e-16 1.092057e-14
-7.000000e-01 1.171597e-14 -1.597761e-15 -8.819835e-16 -9.236228e-15 -1.597725e-15 2.159001e-15 -2.509172e-24 -5.612755e-16 -8.941093e-16 6.172456e-20 1.587553e-15 -6.935059e-16 -9.224138e-15 -5.613016e-16 -7.055700e-16 1.049101e-14
-6.500000e-01 1.124054e-14 -1.598718e-15 -8.853417e-16 -8.756482e-15 -1.598667e-15 2.159943e-15 -3.569609e-24 -5.612755e-16 -8.968299e-16 8.740225e-20 1.590928e-15 -6.941851e-16 -8.745045e-15 -5.613122e-16 -7.055859e-16 1.001194e-14
-6.000000e-01 1.075821e-14 -1.599723e-15 -8.890531e-16 -8.269431e-15 -1.599651e-15 2.160927e-15 -5.077639e-24 -5.612755e-16 -8.998959e-16 1.237491e-19 1.594661e-15 -6.948893e-16 -8.258661e-15 -5.613272e-16 -7.056083e-16 9.525596e-15
-5.500000e-01 1.030092e-14 -1.600783e-15 -8.931786e-16 -7.806963e-15 -1.600681e-15 2.161956e-15 -7.221602e-24 -5.612755e-16 -9.034115e-16 1.751867e-19 1.598818e-15 -6.955820e-16 -7.796832e-15 -5.613482e-16 -7.056398e-16 9.063820e-15
-5.000000e-01 9.884681e-15 -1.601905e-15 -8.977917e-16 -7.384984e-15 -1.601760e-15 2.163035e-15 -1.026851e-23 -5.612755e-16 -9.074737e-16 2.479588e-19 1.603476e-15 -6.962499e-16 -7.375447e-15 -5.613777e-16 -7.056840e-16 8.642509e-15
-4.500000e-01 9.513631e-15 -1.603098e-15 -9.029811e-16 -7.007551e-15 -1.602891e-15 2.164167e-15 -1.459635e-23 -5.612755e-16 -9.121800e-16 3.508718e-19 1.608727e-15 -6.968980e-16 -6.998560e-15 -5.614191e-16 -7.057461e-16 8.265725e-15
-4.000000e-01 9.185736e-15 -1.604375e-15 -9.088515e-16 -6.672510e-15 -1.604080e-15 2.165356e-15 -2.073907e-23 -5.612755e-16 -9.176376e-16 4.963272e-19 1.614685e-15 -6.975434e-16 -6.664018e-15 -5.614772e-16 -7.058332e-16 7.931329e-15
-3.500000e-01 8.896554e-15 -1.605750e-15 -9.155218e-16 -6.375282e-15 -1.605332e-15 2.166607e-15 -2.944892e-23 -5.612755e-16 -9.239674e-16 7.017536e-19 1.621477e-15 -6.982115e-16 -6.367255e-15 -5.615586e-16 -7.059553e-16 7.634769e-15
