 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8807529634e-12
 2.4437420077e-13 2.4437420077e-13 -2.0927045740e-06
 4.5481323278e-13 4.5481323278e-13 -2.1807366847e-06
 8.7569129681e-13 8.7569129681e-13 -2.3535234536e-06
 1.7174474249e-12 1.7174474249e-12 -2.6845286413e-06
 3.4009596810e-12 3.4009596810e-12 -3.2908071788e-06
 6.7679841932e-12 6.7679841932e-12 -4.3100062912e-06
 1.1998590237e-11 1.1998590237e-11 -5.4905707503e-06
 1.7429777125e-11 1.7429777125e-11 -6.3304090644e-06
 2.3178597788e-11 2.3178597788e-11 -6.9212781496e-06
 2.9367511162e-11 2.9367511162e-11 -7.3290000499e-06
 3.6032167909e-11 3.6032167909e-11 -7.5972924766e-06
 4.3299730914e-11 4.3299730914e-11 -7.7638007105e-06
 5.1258895991e-11 5.1258895991e-11 -7.8544876071e-06
 5.9978253617e-11 5.9978253617e-11 -7.8883058669e-06
 6.9525230478e-11 6.9525230478e-11 -7.8785256859e-06
 7.5187394333e-11 7.5187394333e-11 -7.8563019298e-06
 8.1530760451e-11 8.1530760451e-11 -7.8213805013e-06
 8.7597686113e-11 8.7597686113e-11 -7.7799159206e-06
 9.3968154886e-11 9.3968154886e-11 -7.7287920059e-06
 1.0044513062e-10 1.0044513062e-10 -7.6690871261e-06
 1.0708119992e-10 1.0708119992e-10 -7.5996260899e-06
 1.1379883515e-10 1.1379883515e-10 -7.5201885902e-06
 1.2056479067e-10 1.2056479067e-10 -7.4300071153e-06
 1.2732524336e-10 1.2732524336e-10 -7.3285222746e-06
 1.3403822564e-10 1.3403822564e-10 -7.2150580148e-06
 1.4066384146e-10 1.4066384146e-10 -7.0889949151e-06
 1.4717075428e-10 1.4717075428e-10 -6.9496964637e-06
 1.5353439506e-10 1.5353439506e-10 -6.7965459802e-06
 1.5973748290e-10 1.5973748290e-10 -6.6289289809e-06
 1.6576877589e-10 1.6576877589e-10 -6.4462427101e-06
 1.7158080040e-10 1.7158080040e-10 -6.2493709305e-06
 1.7705784668e-10 1.7705784668e-10 -6.0427492682e-06
 1.8224909954e-10 1.8224909954e-10 -5.8257467744e-06
 1.8716855519e-10 1.8716855519e-10 -5.5989700456e-06
 1.9700746650e-10 1.9700746650e-10 -5.0760688897e-06
 2.0153120428e-10 2.0153120428e-10 -4.7993806938e-06
 2.1057867984e-10 2.1057867984e-10 -4.1761065688e-06
 2.1325833042e-10 2.1325833042e-10 -3.9987309557e-06
 2.1861763160e-10 2.1861763160e-10 -3.6806870279e-06
 2.2825981889e-10 2.2825981889e-10 -3.2124972586e-06
 2.3725231359e-10 2.3725231359e-10 -2.8739497209e-06
 2.4227282405e-10 2.4227282405e-10 -2.7190546004e-06
 2.4788379726e-10 2.4788379726e-10 -2.5703544907e-06
 2.5329835591e-10 2.5329835591e-10 -2.4483546308e-06
 2.5914505681e-10 2.5914505681e-10 -2.3374922707e-06
 2.6528759742e-10 2.6528759742e-10 -2.2416360854e-06
 2.7185355488e-10 2.7185355488e-10 -2.1597323292e-06
 2.7827519450e-10 2.7827519450e-10 -2.0977254129e-06
 2.8466932718e-10 2.8466932718e-10 -2.0516494922e-06
 2.9091665701e-10 2.9091665701e-10 -2.0199815349e-06
 2.9704279976e-10 2.9704279976e-10 -2.0002892727e-06
 3.0302382591e-10 3.0302382591e-10 -1.9907182348e-06
 3.0886008254e-10 3.0886008254e-10 -1.9891337927e-06
 3.1454086516e-10 3.1454086516e-10 -1.9891968061e-06
 3.2005905156e-10 3.2005905156e-10 -1.9892886709e-06
 3.2540613432e-10 3.2540613432e-10 -1.9894211373e-06
 3.3057620165e-10 3.3057620165e-10 -1.9896098758e-06
 3.3556604479e-10 3.3556604479e-10 -1.9898753677e-06
 3.4554573108e-10 3.4554573108e-10 -1.9908180173e-06
 3.4974136644e-10 3.4974136644e-10 -1.9914777330e-06
 3.5813263716e-10 3.5813263716e-10 -1.9936030568e-06
 3.6157659529e-10 3.6157659529e-10 -1.9949313725e-06
 3.6846451153e-10 3.6846451153e-10 -1.9988040733e-06
 3.7139166268e-10 3.7139166268e-10 -2.0011084207e-06
 3.7724596497e-10 3.7724596497e-10 -2.0073371467e-06
 3.7985391133e-10 3.7985391133e-10 -2.0109807530e-06
 3.8506980406e-10 3.8506980406e-10 -2.0202961066e-06
