 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4006274887e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 9.6853427594e-08
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 9.6853580874e-08
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 9.6853921357e-08
 4.9797397217e-12 4.9797397217e-12 2.9878438330e-04 1.2000000000e+00 9.6854466389e-08
 9.1972379364e-12 9.1972379364e-12 5.5183427618e-04 1.2000000000e+00 9.6855419261e-08
 1.5191555112e-11 1.5191555112e-11 9.1149330672e-04 1.2000000000e+00 9.6856775195e-08
 2.0938365297e-11 2.0938365297e-11 1.2563019178e-03 1.2000000000e+00 9.6858077217e-08
 2.6957835540e-11 2.6957835540e-11 1.6174701324e-03 1.2000000000e+00 9.6859442985e-08
 3.3439344788e-11 3.3439344788e-11 2.0063606873e-03 1.2000000000e+00 9.6860915749e-08
 4.0434004550e-11 4.0434004550e-11 2.4260402730e-03 1.2000000000e+00 9.6862507690e-08
 4.8094494376e-11 4.8094494376e-11 2.8856696625e-03 1.2000000000e+00 9.6864254231e-08
 5.6501387634e-11 5.6501387634e-11 3.3900832580e-03 1.2000000000e+00 9.6866174656e-08
 6.5715623383e-11 6.5715623383e-11 3.9429374030e-03 1.2000000000e+00 9.6868283988e-08
 7.5802606750e-11 7.5802606750e-11 4.5481564050e-03 1.2000000000e+00 9.6870598507e-08
 8.6832145529e-11 8.6832145529e-11 5.2099287318e-03 1.2000000000e+00 9.6873135778e-08
 9.8885915936e-11 9.8885915936e-11 5.9331549562e-03 1.2000000000e+00 9.6875916436e-08
 1.1205397966e-10 1.1205397966e-10 6.7232387795e-03 1.2000000000e+00 9.6878963460e-08
 1.2641931655e-10 1.2641931655e-10 7.5851589933e-03 1.2000000000e+00 9.6882298673e-08
 1.4202300774e-10 1.4202300774e-10 8.5213804642e-03 1.2000000000e+00 9.6885934666e-08
 1.5879970695e-10 1.5879970695e-10 9.5279824168e-03 1.2000000000e+00 9.6889859545e-08
 1.7649497638e-10 1.7649497638e-10 1.0589698583e-02 1.2000000000e+00 9.6894016997e-08
 1.9463329085e-10 1.9463329085e-10 1.1677997451e-02 1.2000000000e+00 9.6898297633e-08
 2.1263340331e-10 2.1263340331e-10 1.2758004199e-02 1.2000000000e+00 9.6902564992e-08
 2.2361508667e-10 2.2361508667e-10 1.3416905200e-02 1.2000000000e+00 9.6905181041e-08
 2.3558713895e-10 2.3558713895e-10 1.4135228337e-02 1.2000000000e+00 9.6908038015e-08
 2.4572564812e-10 2.4572564812e-10 1.4743538887e-02 1.2000000000e+00 9.6910464209e-08
 2.5962270822e-10 2.5962270822e-10 1.5577362493e-02 1.2000000000e+00 9.6913797994e-08
 2.8642810665e-10 2.8642810665e-10 1.7185686399e-02 1.2000000000e+00 9.6920255530e-08
 3.0795987741e-10 3.0795987741e-10 1.8477592645e-02 1.2000000000e+00 9.6925480480e-08
 3.2863535665e-10 3.2863535665e-10 1.9718121399e-02 1.2000000000e+00 9.6930525352e-08
