 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8807529634e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003460719e+00 -2.0927045740e-06 -2.5570115187e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006400859e+00 -2.1807366847e-06 -7.0535057279e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012186699e+00 -2.3535234536e-06 -1.6595358872e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2023320913e+00 -2.6845286413e-06 -3.7799414994e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2043913635e+00 -3.2908071788e-06 -8.8097170432e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2079301879e+00 -4.3100062912e-06 -2.1605779676e-17
 1.1998590237e-11 1.1998590237e-11 2.8796616569e-02 1.2122237286e+00 -5.4905707503e-06 -4.7237258431e-17
 1.7429777125e-11 1.7429777125e-11 4.1831465101e-02 1.2155248464e+00 -6.3304090644e-06 -7.9338233718e-17
 2.3178597788e-11 2.3178597788e-11 5.5628634691e-02 1.2181229783e+00 -6.9212781496e-06 -1.1742902035e-16
 2.9367511162e-11 2.9367511162e-11 7.0482026789e-02 1.2202359530e+00 -7.3290000499e-06 -1.6152588902e-16
 3.6032167909e-11 3.6032167909e-11 8.6477202981e-02 1.2220082081e+00 -7.5972924766e-06 -2.1126519712e-16
 4.3299730914e-11 4.3299730914e-11 1.0391935419e-01 1.2235861030e+00 -7.7638007105e-06 -2.6708405340e-16
 5.1258895991e-11 5.1258895991e-11 1.2302135038e-01 1.2250844625e+00 -7.8544876071e-06 -3.2923832087e-16
 5.9978253617e-11 5.9978253617e-11 1.4394780868e-01 1.2266057056e+00 -7.8883058669e-06 -3.9787184403e-16
 6.9525230478e-11 6.9525230478e-11 1.6686055315e-01 1.2282503105e+00 -7.8785256859e-06 -4.7313463204e-16
 7.5187394333e-11 7.5187394333e-11 1.8044974640e-01 1.2292456603e+00 -7.8563019298e-06 -5.1768121813e-16
 8.1530760451e-11 8.1530760451e-11 1.9567382508e-01 1.2304033563e+00 -7.8213805013e-06 -5.6740585790e-16
 8.7597686113e-11 8.7597686113e-11 2.1023444667e-01 1.2315675039e+00 -7.7799159206e-06 -6.1473181071e-16
 9.3968154886e-11 9.3968154886e-11 2.2552357173e-01 1.2328627441e+00 -7.7287920059e-06 -6.6413068049e-16
 1.0044513062e-10 1.0044513062e-10 2.4106831349e-01 1.2342683447e+00 -7.6690871261e-06 -7.1399652524e-16
 1.0708119992e-10 1.0708119992e-10 2.5699487982e-01 1.2358141275e+00 -7.5996260899e-06 -7.6465864479e-16
 1.1379883515e-10 1.1379883515e-10 2.7311720437e-01 1.2375018935e+00 -7.5201885902e-06 -8.1544334465e-16
 1.2056479067e-10 1.2056479067e-10 2.8935549762e-01 1.2393425394e+00 -7.4300071153e-06 -8.6601952424e-16
 1.2732524336e-10 1.2732524336e-10 3.0558058406e-01 1.2413402015e+00 -7.3285222746e-06 -9.1590669406e-16
 1.3403822564e-10 1.3403822564e-10 3.2169174154e-01 1.2434999246e+00 -7.2150580148e-06 -9.6472209246e-16
 1.4066384146e-10 1.4066384146e-10 3.3759321951e-01 1.2458247333e+00 -7.0889949151e-06 -1.0121086721e-15
 1.4717075428e-10 1.4717075428e-10 3.5320981027e-01 1.2483175625e+00 -6.9496964637e-06 -1.0577829426e-15
 1.5353439506e-10 1.5353439506e-10 3.6848254813e-01 1.2509809171e+00 -6.7965459802e-06 -1.1015210171e-15
 1.5973748290e-10 1.5973748290e-10 3.8336995897e-01 1.2538174618e+00 -6.6289289809e-06 -1.1431607174e-15
 1.6576877589e-10 1.6576877589e-10 3.9784506215e-01 1.2568300408e+00 -6.4462427101e-06 -1.1825908130e-15
 1.7158080040e-10 1.7158080040e-10 4.1179392096e-01 1.2599982141e+00 -6.2493709305e-06 -1.2194844218e-15
 1.7705784668e-10 1.7705784668e-10 4.2493883203e-01 1.2632485906e+00 -6.0427492682e-06 -1.2531466774e-15
 1.8224909954e-10 1.8224909954e-10 4.3739783889e-01 1.2665921113e+00 -5.8257467744e-06 -1.2839528594e-15
 1.8716855519e-10 1.8716855519e-10 4.4920453246e-01 1.2700207934e+00 -5.5989700456e-06 -1.3120545533e-15
 1.9700746650e-10 1.9700746650e-10 4.7281791961e-01 1.2777613076e+00 -5.0760688897e-06 -1.3645699340e-15
 2.0153120428e-10 2.0153120428e-10 4.8367489027e-01 1.2817520901e+00 -4.7993806938e-06 -1.3869069062e-15
 2.1057867984e-10 2.1057867984e-10 5.0538883160e-01 1.2906950965e+00 -4.1761065688e-06 -1.4275096570e-15
 2.1325833042e-10 2.1325833042e-10 5.1181999301e-01 1.2935914387e+00 -3.9987309557e-06 -1.4384625110e-15
 2.1861763160e-10 2.1861763160e-10 5.2468231583e-01 1.2997004298e+00 -3.6806870279e-06 -1.4590406680e-15
 2.2825981889e-10 2.2825981889e-10 5.4782356533e-01 1.3116141654e+00 -3.2124972586e-06 -1.4922733549e-15
 2.3725231359e-10 2.3725231359e-10 5.6940555260e-01 1.3236508740e+00 -2.8739497209e-06 -1.5196395260e-15
 2.4227282405e-10 2.4227282405e-10 5.8145477773e-01 1.3307208776e+00 -2.7190546004e-06 -1.5336793944e-15
 2.4788379726e-10 2.4788379726e-10 5.9492111342e-01 1.3388808350e+00 -2.5703544907e-06 -1.5485187607e-15
 2.5329835591e-10 2.5329835591e-10 6.0791605419e-01 1.3469886337e+00 -2.4483546308e-06 -1.5621058082e-15
