 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2633534752e-14 2.6335347515e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.0617150856e-05 2.3999999873e-06 2.4000000026e-06 2.5817150866e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.0617103138e-05 2.3999999874e-06 2.4000000026e-06 2.5817103149e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.0616959990e-05 2.3999999871e-06 2.4000000026e-06 2.5816959999e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.0616816844e-05 2.3999999876e-06 2.4000000026e-06 2.5816816854e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.0616495974e-05 2.3999999872e-06 2.4000000026e-06 2.5816495983e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.0615997406e-05 2.3999999876e-06 2.4000000026e-06 2.5815997416e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.0614857221e-05 2.3999999872e-06 2.4000000026e-06 2.5814857231e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.0612740985e-05 2.3999999875e-06 2.4000000026e-06 2.5812740995e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.0610523779e-05 2.3999999872e-06 2.4000000026e-06 2.5810523788e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.0608270491e-05 2.3999999875e-06 2.4000000027e-06 2.5808270501e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.0606001031e-05 2.3999999872e-06 2.4000000027e-06 2.5806001041e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.0603800585e-05 2.3999999875e-06 2.4000000027e-06 2.5803800595e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.0601514946e-05 2.3999999871e-06 2.4000000027e-06 2.5801514956e-05
