v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -6.830300e-24 -6.830300e-24 0.000000e+00 1.366100e-23 4.000000e-28
-1.000000e-02 -1.000000e-02 0.000000e+00 3.602524e-13 -3.602424e-13 -1.000000e-17 1.058800e-23 1.058802e-23
-2.000000e-02 -2.000000e-02 0.000000e+00 6.289920e-13 -6.289720e-13 -2.000000e-17 8.551800e-24 8.551733e-24
-3.000000e-02 -3.000000e-02 0.000000e+00 8.219370e-13 -8.219070e-13 -3.000000e-17 7.232400e-24 7.232451e-24
-4.000000e-02 -4.000000e-02 0.000000e+00 9.554720e-13 -9.554320e-13 -4.000000e-17 6.402100e-24 6.402168e-24
-5.000000e-02 -5.000000e-02 0.000000e+00 1.046700e-12 -1.046700e-12 -5.000000e-17 5.890300e-24 4.999999e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 1.110300e-12 -1.110200e-12 -6.000000e-17 5.575800e-24 4.000001e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 1.156400e-12 -1.156400e-12 -7.000000e-17 5.380000e-24 6.999999e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 1.191700e-12 -1.191600e-12 -8.000000e-17 5.255200e-24 2.000001e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 1.219900e-12 -1.219800e-12 -9.000000e-17 5.173400e-24 1.000001e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 1.243400e-12 -1.243300e-12 -1.000000e-16 5.118100e-24 5.118271e-24
-1.100000e-01 -1.100000e-01 0.000000e+00 1.263600e-12 -1.263500e-12 -1.100000e-16 5.079800e-24 9.999995e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 1.281400e-12 -1.281300e-12 -1.200000e-16 5.052400e-24 1.999999e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 1.297500e-12 -1.297300e-12 -1.300000e-16 5.032500e-24 7.000001e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 1.312100e-12 -1.311900e-12 -1.400000e-16 5.017600e-24 6.000001e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 1.325600e-12 -1.325400e-12 -1.500000e-16 5.006400e-24 5.000001e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 1.338100e-12 -1.338000e-12 -1.600000e-16 4.997700e-24 6.000000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 1.349900e-12 -1.349700e-12 -1.700000e-16 4.990900e-24 3.000000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 1.361000e-12 -1.360800e-12 -1.800000e-16 4.985500e-24 2.000000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 1.371600e-12 -1.371400e-12 -1.900000e-16 4.981100e-24 1.000000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 1.381600e-12 -1.381400e-12 -2.000000e-16 4.977600e-24 4.977539e-24
-2.100000e-01 -2.100000e-01 0.000000e+00 1.391100e-12 -1.390900e-12 -2.100000e-16 4.974700e-24 9.999995e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 1.400300e-12 -1.400100e-12 -2.200000e-16 4.972300e-24 2.000000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 1.409100e-12 -1.408900e-12 -2.300000e-16 4.970300e-24 3.000000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 1.417600e-12 -1.417300e-12 -2.400000e-16 4.968600e-24 6.000000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 1.425700e-12 -1.425500e-12 -2.500000e-16 4.967200e-24 5.000000e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 1.433600e-12 -1.433300e-12 -2.600000e-16 4.966000e-24 4.000000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 1.441200e-12 -1.440900e-12 -2.700000e-16 4.964900e-24 3.000000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 1.448600e-12 -1.448300e-12 -2.800000e-16 4.964000e-24 2.000000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 1.455700e-12 -1.455400e-12 -2.900000e-16 4.963200e-24 1.000000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 1.462600e-12 -1.462300e-12 -3.000000e-16 4.962500e-24 4.962408e-24
-3.100000e-01 -3.100000e-01 0.000000e+00 1.469400e-12 -1.469000e-12 -3.100000e-16 4.961900e-24 9.000000e-17
-3.200000e-01 -3.200000e-01 0.000000e+00 1.475900e-12 -1.475600e-12 -3.200000e-16 4.961400e-24 2.000000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 1.482300e-12 -1.481900e-12 -3.300000e-16 4.961000e-24 7.000000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 1.488500e-12 -1.488100e-12 -3.400000e-16 4.960500e-24 6.000000e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 1.494500e-12 -1.494200e-12 -3.500000e-16 4.960200e-24 5.000000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 1.500400e-12 -1.500100e-12 -3.600000e-16 4.959900e-24 6.000000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 1.506200e-12 -1.505800e-12 -3.700000e-16 4.959600e-24 3.000000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 1.511800e-12 -1.511400e-12 -3.800000e-16 4.959300e-24 2.000000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 1.517300e-12 -1.516900e-12 -3.900000e-16 4.959100e-24 1.000000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 1.522700e-12 -1.522300e-12 -4.000000e-16 4.958900e-24 4.958979e-24
-4.100000e-01 -4.100000e-01 0.000000e+00 1.527900e-12 -1.527500e-12 -4.100000e-16 4.958700e-24 9.999995e-18
-4.200000e-01 -4.200000e-01 0.000000e+00 1.533100e-12 -1.532700e-12 -4.200000e-16 4.958500e-24 2.000000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 1.538100e-12 -1.537700e-12 -4.300000e-16 4.958300e-24 3.000000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 1.543100e-12 -1.542600e-12 -4.400000e-16 4.958200e-24 6.000000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 1.547900e-12 -1.547500e-12 -4.500000e-16 4.958100e-24 5.000000e-17
