v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 8.877300e-23 8.877300e-23 0.000000e+00 -1.775500e-22 4.000000e-27
1.000000e-02 1.000000e-02 0.000000e+00 -2.813213e-13 2.813113e-13 1.000000e-17 -1.216400e-22 1.216400e-22
2.000000e-02 2.000000e-02 0.000000e+00 -4.600057e-13 4.599857e-13 2.000000e-17 -9.165400e-23 9.165393e-23
3.000000e-02 3.000000e-02 0.000000e+00 -5.678994e-13 5.678694e-13 3.000000e-17 -7.580400e-23 7.580405e-23
4.000000e-02 4.000000e-02 0.000000e+00 -6.315854e-13 6.315454e-13 4.000000e-17 -6.753600e-23 6.753607e-23
5.000000e-02 5.000000e-02 0.000000e+00 -6.706092e-13 6.705592e-13 5.000000e-17 -6.318000e-23 6.317998e-23
6.000000e-02 6.000000e-02 0.000000e+00 -6.965864e-13 6.965264e-13 6.000000e-17 -6.080300e-23 6.080310e-23
7.000000e-02 7.000000e-02 0.000000e+00 -7.155408e-13 7.154708e-13 7.000000e-17 -5.944200e-23 5.944192e-23
8.000000e-02 8.000000e-02 0.000000e+00 -7.304790e-13 7.303990e-13 8.000000e-17 -5.862400e-23 5.862404e-23
9.000000e-02 9.000000e-02 0.000000e+00 -7.429411e-13 7.428511e-13 9.000000e-17 -5.810700e-23 5.810705e-23
1.000000e-01 1.000000e-01 0.000000e+00 -7.537601e-13 7.536601e-13 1.000000e-16 -5.776800e-23 5.776797e-23
1.100000e-01 1.100000e-01 0.000000e+00 -7.634158e-13 7.633058e-13 1.100000e-16 -5.753700e-23 5.753709e-23
1.200000e-01 1.200000e-01 0.000000e+00 -7.722015e-13 7.720815e-13 1.200000e-16 -5.737500e-23 5.737500e-23
1.300000e-01 1.300000e-01 0.000000e+00 -7.803071e-13 7.801771e-13 1.300000e-16 -5.725700e-23 5.725702e-23
1.400000e-01 1.400000e-01 0.000000e+00 -7.878617e-13 7.877217e-13 1.400000e-16 -5.717100e-23 5.717104e-23
1.500000e-01 1.500000e-01 0.000000e+00 -7.949568e-13 7.948068e-13 1.500000e-16 -5.710500e-23 5.710516e-23
1.600000e-01 1.600000e-01 0.000000e+00 -8.016602e-13 8.015002e-13 1.600000e-16 -5.705500e-23 5.705507e-23
1.700000e-01 1.700000e-01 0.000000e+00 -8.080234e-13 8.078534e-13 1.700000e-16 -5.701500e-23 5.701509e-23
1.800000e-01 1.800000e-01 0.000000e+00 -8.140870e-13 8.139070e-13 1.800000e-16 -5.698400e-23 5.698390e-23
1.900000e-01 1.900000e-01 0.000000e+00 -8.198834e-13 8.196934e-13 1.900000e-16 -5.695900e-23 5.695902e-23
2.000000e-01 2.000000e-01 0.000000e+00 -8.254394e-13 8.252394e-13 2.000000e-16 -5.693900e-23 5.693894e-23
2.100000e-01 2.100000e-01 0.000000e+00 -8.307773e-13 8.305673e-13 2.100000e-16 -5.692300e-23 5.692296e-23
2.200000e-01 2.200000e-01 0.000000e+00 -8.359160e-13 8.356960e-13 2.200000e-16 -5.690900e-23 5.690907e-23
2.300000e-01 2.300000e-01 0.000000e+00 -8.408717e-13 8.406417e-13 2.300000e-16 -5.689800e-23 5.689799e-23
2.400000e-01 2.400000e-01 0.000000e+00 -8.456585e-13 8.454185e-13 2.400000e-16 -5.688800e-23 5.688801e-23
2.500000e-01 2.500000e-01 0.000000e+00 -8.502887e-13 8.500387e-13 2.500000e-16 -5.688000e-23 5.688002e-23
2.600000e-01 2.600000e-01 0.000000e+00 -8.547733e-13 8.545133e-13 2.600000e-16 -5.687300e-23 5.687294e-23
2.700000e-01 2.700000e-01 0.000000e+00 -8.591219e-13 8.588519e-13 2.700000e-16 -5.686700e-23 5.686696e-23
2.800000e-01 2.800000e-01 0.000000e+00 -8.633433e-13 8.630633e-13 2.800000e-16 -5.686200e-23 5.686197e-23
2.900000e-01 2.900000e-01 0.000000e+00 -8.674451e-13 8.671551e-13 2.900000e-16 -5.685700e-23 5.685709e-23
3.000000e-01 3.000000e-01 0.000000e+00 -8.714346e-13 8.711346e-13 3.000000e-16 -5.685300e-23 5.685301e-23
3.100000e-01 3.100000e-01 0.000000e+00 -8.753181e-13 8.750081e-13 3.100000e-16 -5.685000e-23 5.685003e-23
3.200000e-01 3.200000e-01 0.000000e+00 -8.791014e-13 8.787814e-13 3.200000e-16 -5.684700e-23 5.684704e-23
3.300000e-01 3.300000e-01 0.000000e+00 -8.827899e-13 8.824599e-13 3.300000e-16 -5.684400e-23 5.684406e-23
3.400000e-01 3.400000e-01 0.000000e+00 -8.863886e-13 8.860486e-13 3.400000e-16 -5.684200e-23 5.684198e-23
3.500000e-01 3.500000e-01 0.000000e+00 -8.899020e-13 8.895520e-13 3.500000e-16 -5.684000e-23 5.683999e-23
3.600000e-01 3.600000e-01 0.000000e+00 -8.933342e-13 8.929742e-13 3.600000e-16 -5.683800e-23 5.683801e-23
3.700000e-01 3.700000e-01 0.000000e+00 -8.966892e-13 8.963192e-13 3.700000e-16 -5.683600e-23 5.683603e-23
3.800000e-01 3.800000e-01 0.000000e+00 -8.999704e-13 8.995904e-13 3.800000e-16 -5.683500e-23 5.683494e-23
3.900000e-01 3.900000e-01 0.000000e+00 -9.031813e-13 9.027913e-13 3.900000e-16 -5.683400e-23 5.683396e-23
4.000000e-01 4.000000e-01 0.000000e+00 -9.063250e-13 9.059250e-13 4.000000e-16 -5.683200e-23 5.683208e-23
4.100000e-01 4.100000e-01 0.000000e+00 -9.094044e-13 9.089944e-13 4.100000e-16 -5.683100e-23 5.683100e-23
4.200000e-01 4.200000e-01 0.000000e+00 -9.124221e-13 9.120021e-13 4.200000e-16 -5.683000e-23 5.682991e-23
4.300000e-01 4.300000e-01 0.000000e+00 -9.153808e-13 9.149508e-13 4.300000e-16 -5.682900e-23 5.682903e-23
4.400000e-01 4.400000e-01 0.000000e+00 -9.182828e-13 9.178428e-13 4.400000e-16 -5.682900e-23 5.682895e-23
4.500000e-01 4.500000e-01 0.000000e+00 -9.211304e-13 9.206804e-13 4.500000e-16 -5.682800e-23 5.682806e-23
4.600000e-01 4.600000e-01 0.000000e+00 -9.239256e-13 9.234656e-13 4.600000e-16 -5.682700e-23 5.682718e-23
4.700000e-01 4.700000e-01 0.000000e+00 -9.266706e-13 9.262006e-13 4.700000e-16 -5.682700e-23 5.682690e-23
4.800000e-01 4.800000e-01 0.000000e+00 -9.293670e-13 9.288870e-13 4.800000e-16 -5.682600e-23 5.682601e-23
4.900000e-01 4.900000e-01 0.000000e+00 -9.320168e-13 9.315268e-13 4.900000e-16 -5.682500e-23 5.682493e-23
5.000000e-01 5.000000e-01 0.000000e+00 -9.346216e-13 9.341216e-13 5.000000e-16 -5.682500e-23 5.682505e-23
5.100000e-01 5.100000e-01 0.000000e+00 -9.371830e-13 9.366730e-13 5.100000e-16 -5.682400e-23 5.682396e-23
