Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.54531E-15 -3.92312E-16 -3.98894E-16 -7.54103E-16 -3.92312E-16 3.92312E-16 -1.36099E-28 2.96614E-28 -3.98919E-16 3.40674E-27 3.98894E-16 2.51359E-20 -7.54078E-16 -1.55811E-27 -2.33573E-27 7.54078E-16
-0.75 1.53179E-15 -3.92505E-16 -3.99513E-16 -7.39777E-16 -3.92505E-16 3.92505E-16 -2.75713E-28 5.8255E-28 -3.99537E-16 6.84556E-27 3.99513E-16 2.46584E-20 -7.39753E-16 -3.10058E-27 -4.64797E-27 7.39753E-16
-0.7 1.51205E-15 -3.92705E-16 -4.00188E-16 -7.19155E-16 -3.92705E-16 3.92705E-16 -5.58548E-28 1.13631E-27 -4.00212E-16 1.37547E-26 4.00188E-16 2.3971E-20 -7.19131E-16 -6.16806E-27 -9.24624E-27 7.19131E-16
-0.65 1.48591E-15 -3.92915E-16 -4.0093E-16 -6.92065E-16 -3.92915E-16 3.92915E-16 -1.13152E-27 2.20219E-27 -4.00953E-16 2.7635E-26 4.0093E-16 2.3068E-20 -6.92042E-16 -1.22658E-26 -1.83872E-26 6.92042E-16
-0.6 1.45527E-15 -3.93133E-16 -4.01748E-16 -6.60389E-16 -3.93133E-16 3.93133E-16 -2.29228E-27 4.24721E-27 -4.0177E-16 5.55189E-26 4.01748E-16 2.20121E-20 -6.60367E-16 -2.43835E-26 -3.65524E-26 6.60367E-16
-0.55 1.42315E-15 -3.93362E-16 -4.02655E-16 -6.27129E-16 -3.93362E-16 3.93362E-16 -4.64376E-27 8.16997E-27 -4.02676E-16 1.1153E-25 4.02655E-16 2.09033E-20 -6.27108E-16 -4.84548E-26 -7.26372E-26 6.27108E-16
-0.5 1.39211E-15 -3.93602E-16 -4.03666E-16 -5.9484E-16 -3.93602E-16 3.93602E-16 -9.40748E-27 1.57073E-26 -4.03686E-16 2.24033E-25 4.03666E-16 1.98268E-20 -5.94821E-16 -9.62534E-26 -1.4429E-25 5.94821E-16
-0.45 1.3636E-15 -3.93854E-16 -4.04799E-16 -5.64945E-16 -3.93854E-16 3.93854E-16 -1.9058E-26 3.02259E-26 -4.04818E-16 4.49988E-25 4.04799E-16 1.88298E-20 -5.64926E-16 -1.91127E-25 -2.86513E-25 5.64926E-16
-0.4 1.33812E-15 -3.94118E-16 -4.06075E-16 -5.37929E-16 -3.94118E-16 3.94118E-16 -3.86082E-26 5.82654E-26 -4.06093E-16 9.03768E-25 4.06075E-16 1.79283E-20 -5.37911E-16 -3.79361E-25 -5.68688E-25 5.37911E-16
-0.35 1.31567E-15 -3.94396E-16 -4.07517E-16 -5.13756E-16 -3.94396E-16 3.94396E-16 -7.82137E-26 1.12555E-25 -4.07534E-16 1.81502E-24 4.07517E-16 1.71207E-20 -5.13739E-16 -7.52657E-25 -1.12828E-24 5.13739E-16
-0.3 1.29601E-15 -3.9469E-16 -4.09147E-16 -4.9217E-16 -3.9469E-16 3.9469E-16 -1.58448E-25 2.17919E-25 -4.09163E-16 3.64478E-24 4.09147E-16 1.63976E-20 -4.92154E-16 -1.49262E-24 -2.23753E-24 4.92154E-16
-0.25 1.27884E-15 -3.95E-16 -4.10982E-16 -4.72855E-16 -3.95E-16 3.95E-16 -3.20988E-25 4.22846E-25 -4.10997E-16 7.3186E-24 4.10982E-16 1.57469E-20 -4.72839E-16 -2.95869E-24 -4.43527E-24 4.72839E-16
-0.2 1.26385E-15 -3.95328E-16 -4.13023E-16 -4.55503E-16 -3.95328E-16 3.95328E-16 -6.50268E-25 8.22213E-25 -4.13038E-16 1.46944E-23 4.13023E-16 1.51551E-20 -4.55488E-16 -5.8619E-24 -8.78739E-24 4.55488E-16
-0.15 1.25075E-15 -3.95676E-16 -4.15237E-16 -4.39839E-16 -3.95676E-16 3.95676E-16 -1.31733E-24 1.60192E-24 -4.15252E-16 2.95011E-23 4.15237E-16 1.46071E-20 -4.39824E-16 -1.1608E-23 -1.74012E-23 4.39824E-16
-0.1 1.23922E-15 -3.96046E-16 -4.17542E-16 -4.25628E-16 -3.96046E-16 3.96046E-16 -2.66869E-24 3.12669E-24 -4.17556E-16 5.92229E-23 4.17542E-16 1.40833E-20 -4.25614E-16 -2.29746E-23 -3.44405E-23 4.25614E-16
-0.05 1.22891E-15 -3.9644E-16 -4.19795E-16 -4.12673E-16 -3.9644E-16 3.9644E-16 -5.40632E-24 6.11306E-24 -4.19809E-16 1.18879E-22 4.19795E-16 1.35542E-20 -4.12659E-16 -4.54461E-23 -6.81268E-23 4.12659E-16
0 1.2195E-15 -3.96862E-16 -4.21833E-16 -4.00807E-16 -3.96862E-16 3.96862E-16 -1.09523E-23 1.19702E-23 -4.21846E-16 2.38607E-22 4.21833E-16 1.29696E-20 -4.00794E-16 -8.98446E-23 -1.34683E-22 4.00794E-16
0.05 1.21073E-15 -3.97315E-16 -4.23526E-16 -3.89891E-16 -3.97314E-16 3.97314E-16 -2.21875E-23 2.34723E-23 -4.23539E-16 4.78877E-22 4.23526E-16 1.2238E-20 -3.89879E-16 -1.7751E-22 -2.66099E-22 3.89879E-16
0.1 1.20244E-15 -3.97801E-16 -4.24828E-16 -3.79809E-16 -3.97801E-16 3.97801E-16 -4.4948E-23 4.60868E-23 -4.24841E-16 9.61006E-22 4.24829E-16 1.11858E-20 -3.79797E-16 -3.50487E-22 -5.25404E-22 3.79798E-16
0.15 1.19456E-15 -3.98327E-16 -4.25775E-16 -3.70462E-16 -3.98326E-16 3.98326E-16 -9.10568E-23 9.05976E-23 -4.25787E-16 1.92836E-21 4.25776E-16 9.47817E-21 -3.70451E-16 -6.91556E-22 -1.03669E-21 3.70452E-16
0.2 1.1871E-15 -3.98897E-16 -4.26441E-16 -3.61766E-16 -3.98894E-16 3.98894E-16 -1.84465E-22 1.78293E-22 -4.26453E-16 3.8691E-21 4.26443E-16 6.46448E-21 -3.61756E-16 -1.36355E-21 -2.04406E-21 3.61759E-16
0.25 1.18007E-15 -3.99518E-16 -4.26904E-16 -3.53648E-16 -3.99513E-16 3.99513E-16 -3.73689E-22 3.51233E-22 -4.26917E-16 7.76224E-21 4.26908E-16 8.75098E-22 -3.5364E-16 -2.6865E-21 -4.02724E-21 3.53647E-16
0.3 1.17348E-15 -4.00198E-16 -4.27229E-16 -3.46048E-16 -4.00188E-16 4.00188E-16 -7.57012E-22 6.92563E-22 -4.27244E-16 1.55711E-20 4.27238E-16 -9.77208E-21 -3.46043E-16 -5.28871E-21 -7.92813E-21 3.46057E-16
0.35 1.16732E-15 -4.0095E-16 -4.27467E-16 -3.38908E-16 -4.00929E-16 4.00929E-16 -1.5335E-21 1.36677E-21 -4.27485E-16 3.12317E-20 4.27484E-16 -3.03348E-20 -3.38911E-16 -1.04025E-20 -1.5594E-20 3.38937E-16
0.4 1.16162E-15 -4.01788E-16 -4.27655E-16 -3.32177E-16 -4.01745E-16 4.01746E-16 -3.10629E-21 2.69936E-21 -4.27681E-16 6.26336E-20 4.27688E-16 -7.03261E-20 -3.32193E-16 -2.04415E-20 -3.06431E-20 3.32244E-16
0.45 1.15637E-15 -4.02736E-16 -4.2783E-16 -3.25803E-16 -4.0265E-16 4.02651E-16 -6.29151E-21 5.33473E-21 -4.27873E-16 1.25583E-19 4.27896E-16 -1.48379E-19 -3.25846E-16 -4.01264E-20 -6.01521E-20 3.25946E-16
0.5 1.1516E-15 -4.03831E-16 -4.28038E-16 -3.19729E-16 -4.03655E-16 4.03658E-16 -1.27402E-20 1.05482E-20 -4.28119E-16 2.51719E-19 4.28168E-16 -3.00983E-19 -3.19823E-16 -7.86717E-20 -1.17934E-19 3.20019E-16
0.55 1.14736E-15 -4.05132E-16 -4.28352E-16 -3.13876E-16 -4.04777E-16 4.04782E-16 -2.57873E-20 2.08612E-20 -4.28513E-16 5.04276E-19 4.28609E-16 -5.99511E-19 -3.14069E-16 -1.54012E-19 -2.30874E-19 3.14454E-16
0.6 1.14378E-15 -4.06749E-16 -4.28909E-16 -3.08123E-16 -4.0603E-16 4.0604E-16 -5.21504E-20 4.12464E-20 -4.29239E-16 1.00925E-18 4.29413E-16 -1.18318E-18 -3.08513E-16 -3.00899E-19 -4.51067E-19 3.09265E-16
0.65 1.14111E-15 -4.08877E-16 -4.29974E-16 -3.02264E-16 -4.07423E-16 4.07447E-16 -1.05279E-19 8.14523E-20 -4.30652E-16 2.01613E-18 4.30958E-16 -2.32193E-18 -3.0304E-16 -5.86144E-19 -8.78668E-19 3.04504E-16
0.7 1.13987E-15 -4.11882E-16 -4.32064E-16 -2.95922E-16 -4.08954E-16 4.09005E-16 -2.1178E-19 1.60355E-19 -4.3346E-16 4.01294E-18 4.3398E-16 -4.53246E-18 -2.97455E-16 -1.13636E-18 -1.70348E-18 3.00295E-16
0.75 1.14103E-15 -4.16446E-16 -4.36177E-16 -2.8841E-16 -4.1059E-16 4.107E-16 -4.23013E-19 3.13579E-19 -4.39027E-16 7.93068E-18 4.39875E-16 -8.77819E-18 -2.91414E-16 -2.1849E-18 -3.2753E-18 2.96874E-16
0.8 1.14644E-15 -4.23786E-16 -4.44139E-16 -2.78512E-16 -4.12239E-16 4.12468E-16 -8.33285E-19 6.04862E-19 -4.49873E-16 1.54572E-17 4.51176E-16 -1.67603E-17 -2.84325E-16 -4.13853E-18 -6.2039E-18 2.94667E-16
0.85 1.15917E-15 -4.35889E-16 -4.58975E-16 -2.64302E-16 -4.1371E-16 4.14173E-16 -1.59869E-18 1.13619E-18 -4.70198E-16 2.93452E-17 4.7201E-16 -3.11573E-17 -2.75258E-16 -7.62915E-18 -1.14365E-17 2.94323E-16
0.9 1.18342E-15 -4.5533E-16 -4.84676E-16 -2.43411E-16 -4.14703E-16 4.15594E-16 -2.92518E-18 2.03454E-18 -5.05637E-16 5.31498E-17 5.07708E-16 -5.52212E-17 -2.63078E-16 -1.34131E-17 -2.01068E-17 2.96598E-16
