 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  8.28274198e-10  1.19999999e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003416e+00  9.10614607e-06  1.20000253e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006802e+00  1.81185479e-05  1.20000499e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013500e+00  3.59235010e-05  1.20000975e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20026551e+00  7.05056792e-05  1.20001853e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20051303e+00  1.35657349e-04  1.20003331e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20095894e+00  2.51532819e-04  1.20005392e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20168953e+00  4.36682969e-04  1.20007189e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20270493e+00  6.81114023e-04  1.20006730e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20361585e+00  8.76823622e-04  1.20003744e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20410624e+00  9.58838352e-04  1.20001470e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20442290e+00  9.94501078e-04  1.20000432e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20468926e+00  1.01644499e-03  1.20000169e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20495989e+00  1.03860667e-03  1.20000228e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20525770e+00  1.06655086e-03  1.20000379e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20559337e+00  1.10266604e-03  1.20000542e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20597425e+00  1.14844125e-03  1.20000708e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20640804e+00  1.20538457e-03  1.20000887e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20690429e+00  1.27539854e-03  1.20001091e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20747528e+00  1.36098197e-03  1.20001333e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20813690e+00  1.46541497e-03  1.20001627e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20890970e+00  1.59299844e-03  1.20001987e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20982040e+00  1.74939311e-03  1.20002434e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21090412e+00  1.94210552e-03  1.20002998e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21220748e+00  2.18118584e-03  1.20003718e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21379302e+00  2.48023448e-03  1.20004648e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21574565e+00  2.85784574e-03  1.20005865e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21818214e+00  3.33976752e-03  1.20007481e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22119662e+00  3.94457632e-03  1.20009429e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22446182e+00  4.58197465e-03  1.20010270e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22780256e+00  5.20535993e-03  1.20010170e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23116032e+00  5.80015192e-03  1.20009676e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.23451522e+00  6.36209195e-03  1.20009092e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.23786000e+00  6.89022635e-03  1.20008518e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.24119142e+00  7.38466320e-03  1.20007969e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.24450730e+00  7.84583464e-03  1.20007437e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.24780548e+00  8.27423292e-03  1.20006917e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.25108345e+00  8.67030078e-03  1.20006403e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.25433806e+00  9.03437458e-03  1.20005893e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.25756543e+00  9.36664368e-03  1.20005386e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.26076069e+00  9.66710865e-03  1.20004878e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.26391773e+00  9.93552409e-03  1.20004365e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.26702876e+00  1.01713059e-02  1.20003842e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.27008364e+00  1.03733714e-02  1.20003303e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.27306864e+00  1.05398696e-02  1.20002734e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.27596460e+00  1.06677551e-02  1.20002118e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.27874426e+00  1.07521908e-02  1.20001428e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.28136901e+00  1.07858366e-02  1.20000624e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.28378559e+00  1.07581842e-02  1.19999656e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.28592368e+00  1.06551754e-02  1.19998467e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.28769527e+00  1.04592972e-02  1.19997000e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.28899604e+00  1.01501849e-02  1.19995208e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.28970823e+00  9.70556395e-03  1.19993059e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.28970427e+00  9.10225685e-03  1.19990539e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.28885007e+00  8.31702117e-03  1.19987650e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.28700783e+00  7.32709781e-03  1.19984405e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.28453179e+00  6.29594718e-03  1.19981340e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.28113565e+00  5.08392810e-03  1.19978039e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.28016394e+00  4.79095719e-03  1.19974298e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.27822291e+00  4.21237886e-03  1.19968306e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.27435158e+00  3.08645443e-03  1.19961271e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.26664777e+00  9.42233504e-04  1.19957164e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.25706517e+00 -1.54697380e-03  1.19959128e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.24754023e+00 -3.86420685e-03  1.19962619e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.23807788e+00 -6.04106978e-03  1.19965585e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.22867315e+00 -8.09246618e-03  1.19967930e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.21932148e+00 -1.00314832e-02  1.19969863e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.21001855e+00 -1.18699533e-02  1.19971535e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.20076027e+00 -1.36185897e-02  1.19973018e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.19154277e+00 -1.52870424e-02  1.19974341e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.18236236e+00 -1.68839683e-02  1.19975521e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.17321551e+00 -1.84171178e-02  1.19976573e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.16409884e+00 -1.98934234e-02  1.19977510e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.15500908e+00 -2.13190825e-02  1.19978345e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.14594307e+00 -2.26996322e-02  1.19979089e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.13689774e+00 -2.40400167e-02  1.19979752e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.12787009e+00 -2.53446485e-02  1.19980343e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.11885723e+00 -2.66174637e-02  1.19980871e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.10985634e+00 -2.78619742e-02  1.19981342e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.10086472e+00 -2.90813151e-02  1.19981763e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.09187978e+00 -3.02782907e-02  1.19982139e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  1.08289911e+00 -3.14554178e-02  1.19982475e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  1.07392049e+00 -3.26149661e-02  1.19982775e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  1.06494197e+00 -3.37589979e-02  1.19983043e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.05596186e+00 -3.48894033e-02  1.19983282e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.04697884e+00 -3.60079326e-02  1.19983493e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.03799196e+00 -3.71162239e-02  1.19983678e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.02900067e+00 -3.82158250e-02  1.19983840e+00 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.02000483e+00 -3.93082085e-02  1.19983979e+00 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.01100469e+00 -4.03947825e-02  1.19984097e+00 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.00200086e+00 -4.14768943e-02  1.19984195e+00 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  9.92994259e-01 -4.25558317e-02  1.19984273e+00 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  9.83986039e-01 -4.36328210e-02  1.19984333e+00 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  9.74977563e-01 -4.47090243e-02  1.19984376e+00 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  9.65970319e-01 -4.57855363e-02  1.19984403e+00 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  9.56965885e-01 -4.68633823e-02  1.19984414e+00 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  9.47965882e-01 -4.79435159e-02  1.19984412e+00 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  9.38971948e-01 -4.90268181e-02  1.19984397e+00 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  9.29985711e-01 -5.01140958e-02  1.19984371e+00 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  9.21008776e-01 -5.12060807e-02  1.19984335e+00 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  9.12042710e-01 -5.23034282e-02  1.19984289e+00 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  9.03089037e-01 -5.34067160e-02  1.19984235e+00 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  8.94149227e-01 -5.45164426e-02  1.19984175e+00 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  8.85224698e-01 -5.56330262e-02  1.19984109e+00 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  8.76316804e-01 -5.67568037e-02  1.19984039e+00 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  8.67426841e-01 -5.78880303e-02  1.19983965e+00 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  8.58556040e-01 -5.90268803e-02  1.19983890e+00 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  8.49705564e-01 -6.01734485e-02  1.19983814e+00 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  8.40876513e-01 -6.13277518e-02  1.19983738e+00 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  8.34269404e-01 -6.21985741e-02  1.19983681e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  8.27675338e-01 -6.30736954e-02  1.19983626e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  8.26797288e-01 -6.31907959e-02  1.19983617e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  8.25041724e-01 -6.34251224e-02  1.19983602e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  8.21533356e-01 -6.38945780e-02  1.19983574e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  8.14528316e-01 -6.48368705e-02  1.19983520e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  8.05794644e-01 -6.60209812e-02  1.19983456e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  7.97086876e-01 -6.72118346e-02  1.19983397e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  7.88405734e-01 -6.84091345e-02  1.19983343e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  7.79751875e-01 -6.96125151e-02  1.19983293e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  7.71125894e-01 -7.08215705e-02  1.19983250e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  7.62528333e-01 -7.20358690e-02  1.19983214e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  7.53959681e-01 -7.32549619e-02  1.19983183e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  7.45420380e-01 -7.44783907e-02  1.19983160e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  7.36910824e-01 -7.57056929e-02  1.19983143e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.28431367e-01 -7.69364069e-02  1.19983132e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  7.19982322e-01 -7.81700768e-02  1.19983128e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  7.11563965e-01 -7.94062555e-02  1.19983131e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  7.03176537e-01 -8.06445076e-02  1.19983139e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  6.94820248e-01 -8.18844123e-02  1.19983153e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  6.86495278e-01 -8.31255645e-02  1.19983172e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  6.78201779e-01 -8.43675763e-02  1.19983197e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  6.69939881e-01 -8.56100777e-02  1.19983227e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  6.61709690e-01 -8.68527172e-02  1.19983261e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  6.53511289e-01 -8.80951619e-02  1.19983299e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  6.45344746e-01 -8.93370972e-02  1.19983342e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  6.37210110e-01 -9.05782267e-02  1.19983388e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  6.29107415e-01 -9.18182718e-02  1.19983438e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  6.21036680e-01 -9.30569708e-02  1.19983491e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  6.12997914e-01 -9.42940788e-02  1.19983548e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  6.04991111e-01 -9.55293664e-02  1.19983606e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  5.97016260e-01 -9.67626194e-02  1.19983668e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.89073336e-01 -9.79936378e-02  1.19983732e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.81162309e-01 -9.92222351e-02  1.19983797e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  5.73283142e-01 -1.00448238e-01  1.19983865e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.65435791e-01 -1.01671484e-01  1.19983935e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.57620208e-01 -1.02891824e-01  1.19984006e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.49836339e-01 -1.04109117e-01  1.19984079e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.42084128e-01 -1.05323235e-01  1.19984153e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.34363514e-01 -1.06534055e-01  1.19984228e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.26674435e-01 -1.07741467e-01  1.19984304e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.19016827e-01 -1.08945367e-01  1.19984381e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.11390625e-01 -1.10145658e-01  1.19984459e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  5.03795761e-01 -1.11342251e-01  1.19984538e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  4.96234011e-01 -1.12525526e-01  1.19984726e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  4.88718740e-01 -1.13625855e-01  1.19985735e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.81268528e-01 -1.14546669e-01  1.19988008e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  4.73903090e-01 -1.15185419e-01  1.19991651e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  4.66641800e-01 -1.15440958e-01  1.19996624e+00 
