Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.54531E-15 1.54531E-15 1.54531E-15 1.54531E-15 -7.54103E-16 -3.98894E-16 -3.92312E-16
-0.75 1.53179E-15 1.53179E-15 1.53179E-15 1.53179E-15 -7.39777E-16 -3.99513E-16 -3.92505E-16
-0.7 1.51205E-15 1.51205E-15 1.51205E-15 1.51205E-15 -7.19155E-16 -4.00188E-16 -3.92705E-16
-0.65 1.48591E-15 1.48591E-15 1.48591E-15 1.48591E-15 -6.92065E-16 -4.0093E-16 -3.92915E-16
-0.6 1.45527E-15 1.45527E-15 1.45527E-15 1.45527E-15 -6.60389E-16 -4.01748E-16 -3.93133E-16
-0.55 1.42315E-15 1.42315E-15 1.42315E-15 1.42315E-15 -6.27129E-16 -4.02655E-16 -3.93362E-16
-0.5 1.39211E-15 1.39211E-15 1.39211E-15 1.39211E-15 -5.9484E-16 -4.03666E-16 -3.93602E-16
-0.45 1.3636E-15 1.3636E-15 1.3636E-15 1.3636E-15 -5.64945E-16 -4.04799E-16 -3.93854E-16
-0.4 1.33812E-15 1.33812E-15 1.33812E-15 1.33812E-15 -5.37929E-16 -4.06075E-16 -3.94118E-16
-0.35 1.31567E-15 1.31567E-15 1.31567E-15 1.31567E-15 -5.13756E-16 -4.07517E-16 -3.94396E-16
-0.3 1.29601E-15 1.29601E-15 1.29601E-15 1.29601E-15 -4.9217E-16 -4.09147E-16 -3.9469E-16
-0.25 1.27884E-15 1.27884E-15 1.27884E-15 1.27884E-15 -4.72855E-16 -4.10982E-16 -3.95E-16
-0.2 1.26385E-15 1.26385E-15 1.26385E-15 1.26385E-15 -4.55503E-16 -4.13023E-16 -3.95328E-16
-0.15 1.25075E-15 1.25075E-15 1.25075E-15 1.25075E-15 -4.39839E-16 -4.15237E-16 -3.95676E-16
-0.1 1.23922E-15 1.23922E-15 1.23922E-15 1.23922E-15 -4.25628E-16 -4.17542E-16 -3.96046E-16
-0.05 1.22891E-15 1.22891E-15 1.22891E-15 1.22891E-15 -4.12673E-16 -4.19795E-16 -3.9644E-16
0 1.2195E-15 1.2195E-15 1.2195E-15 1.2195E-15 -4.00807E-16 -4.21833E-16 -3.96862E-16
0.05 1.21073E-15 1.21073E-15 1.21073E-15 1.21073E-15 -3.89891E-16 -4.23526E-16 -3.97315E-16
0.1 1.20244E-15 1.20244E-15 1.20244E-15 1.20244E-15 -3.79809E-16 -4.24828E-16 -3.97801E-16
0.15 1.19456E-15 1.19456E-15 1.19456E-15 1.19456E-15 -3.70462E-16 -4.25775E-16 -3.98327E-16
0.2 1.1871E-15 1.1871E-15 1.1871E-15 1.1871E-15 -3.61766E-16 -4.26441E-16 -3.98897E-16
0.25 1.18007E-15 1.18007E-15 1.18007E-15 1.18007E-15 -3.53648E-16 -4.26904E-16 -3.99518E-16
0.3 1.17348E-15 1.17348E-15 1.17348E-15 1.17348E-15 -3.46048E-16 -4.27229E-16 -4.00198E-16
0.35 1.16732E-15 1.16732E-15 1.16732E-15 1.16732E-15 -3.38908E-16 -4.27467E-16 -4.0095E-16
0.4 1.16162E-15 1.16162E-15 1.16162E-15 1.16162E-15 -3.32177E-16 -4.27655E-16 -4.01788E-16
0.45 1.15637E-15 1.15637E-15 1.15637E-15 1.15637E-15 -3.25803E-16 -4.2783E-16 -4.02736E-16
0.5 1.1516E-15 1.1516E-15 1.1516E-15 1.1516E-15 -3.19729E-16 -4.28038E-16 -4.03831E-16
0.55 1.14736E-15 1.14736E-15 1.14736E-15 1.14736E-15 -3.13876E-16 -4.28352E-16 -4.05132E-16
0.6 1.14378E-15 1.14378E-15 1.14378E-15 1.14378E-15 -3.08123E-16 -4.28909E-16 -4.06749E-16
0.65 1.14111E-15 1.14111E-15 1.14111E-15 1.14111E-15 -3.02264E-16 -4.29974E-16 -4.08877E-16
0.7 1.13987E-15 1.13987E-15 1.13987E-15 1.13987E-15 -2.95922E-16 -4.32064E-16 -4.11882E-16
0.75 1.14103E-15 1.14103E-15 1.14103E-15 1.14103E-15 -2.8841E-16 -4.36177E-16 -4.16446E-16
0.8 1.14644E-15 1.14644E-15 1.14644E-15 1.14644E-15 -2.78512E-16 -4.44139E-16 -4.23786E-16
0.85 1.15917E-15 1.15917E-15 1.15917E-15 1.15917E-15 -2.64302E-16 -4.58975E-16 -4.35889E-16
0.9 1.18342E-15 1.18342E-15 1.18342E-15 1.18342E-15 -2.43411E-16 -4.84676E-16 -4.5533E-16
0.95 1.22242E-15 1.22242E-15 1.22242E-15 1.22242E-15 -2.14578E-16 -5.2402E-16 -4.83825E-16
1 1.27391E-15 1.27391E-15 1.27391E-15 1.27391E-15 -1.80369E-16 -5.74201E-16 -5.19336E-16
1.05 1.328E-15 1.328E-15 1.328E-15 1.328E-15 -1.47527E-16 -6.25328E-16 -5.5514E-16
1.1 1.37354E-15 1.37354E-15 1.37354E-15 1.37354E-15 -1.22256E-16 -6.67019E-16 -5.84263E-16
1.15 1.40585E-15 1.40585E-15 1.40585E-15 1.40585E-15 -1.06081E-16 -6.95529E-16 -6.04244E-16
1.2 1.42658E-15 1.42658E-15 1.42658E-15 1.42658E-15 -9.69932E-17 -7.13003E-16 -6.16585E-16
