Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.554805e-14 -1.054643e-14 -1.072421e-14 -7.427739e-14 -1.054642e-14 1.499645e-14 5.220600e-25 -4.450036e-15 -1.082203e-14 1.904725e-20 1.616901e-14 -5.347001e-15 -7.417959e-14 -4.450036e-15 -5.444802e-15 8.407443e-14
-7.500000e-01 9.265972e-14 -1.055164e-14 -1.074092e-14 -7.136715e-14 -1.055162e-14 1.500166e-14 8.103056e-25 -4.450036e-15 -1.083490e-14 2.922974e-20 1.618574e-14 -5.350853e-15 -7.127318e-14 -4.450036e-15 -5.444818e-15 8.116803e-14
-7.000000e-01 8.923082e-14 -1.055708e-14 -1.075919e-14 -6.791457e-14 -1.055705e-14 1.500707e-14 1.253425e-24 -4.450036e-15 -1.084862e-14 4.485524e-20 1.620401e-14 -5.355437e-15 -6.782517e-14 -4.450052e-15 -5.444818e-15 7.772004e-14
-6.500000e-01 8.555866e-14 -1.056275e-14 -1.077923e-14 -6.421668e-14 -1.056270e-14 1.501274e-14 1.934656e-24 -4.450036e-15 -1.086381e-14 6.883291e-20 1.622406e-14 -5.360338e-15 -6.413215e-14 -4.450052e-15 -5.444834e-15 7.402705e-14
-6.000000e-01 8.194247e-14 -1.056868e-14 -1.080137e-14 -6.057243e-14 -1.056860e-14 1.501864e-14 2.981975e-24 -4.450036e-15 -1.088112e-14 1.056262e-19 1.624622e-14 -5.365193e-15 -6.049272e-14 -4.450068e-15 -5.444850e-15 7.038766e-14
-5.500000e-01 7.857613e-14 -1.057489e-14 -1.082591e-14 -5.717532e-14 -1.057480e-14 1.502482e-14 4.592257e-24 -4.450036e-15 -1.090121e-14 1.620834e-19 1.627079e-14 -5.369745e-15 -5.710013e-14 -4.450084e-15 -5.444882e-15 6.699510e-14
-5.000000e-01 7.554117e-14 -1.058143e-14 -1.085330e-14 -5.410644e-14 -1.058127e-14 1.503129e-14 7.068230e-24 -4.450036e-15 -1.092457e-14 2.487114e-19 1.629823e-14 -5.373898e-15 -5.403533e-14 -4.450115e-15 -5.444929e-15 6.393038e-14
-4.500000e-01 7.284682e-14 -1.058831e-14 -1.088403e-14 -5.137448e-14 -1.058805e-14 1.503809e-14 1.087534e-23 -4.450036e-15 -1.095175e-14 3.816058e-19 1.632903e-14 -5.377670e-15 -5.130702e-14 -4.450163e-15 -5.444993e-15 6.120217e-14
-4.000000e-01 7.046795e-14 -1.059558e-14 -1.091870e-14 -4.895367e-14 -1.059520e-14 1.504524e-14 1.672911e-23 -4.450036e-15 -1.098330e-14 5.854833e-19 1.636380e-14 -5.381092e-15 -4.888945e-14 -4.450227e-15 -5.445104e-15 5.878479e-14
-3.500000e-01 6.836789e-14 -1.060330e-14 -1.095793e-14 -4.680664e-14 -1.060271e-14 1.505275e-14 2.572921e-23 -4.450036e-15 -1.101984e-14 8.981909e-19 1.640319e-14 -5.384259e-15 -4.674532e-14 -4.450338e-15 -5.445264e-15 5.664092e-14
-3.000000e-01 6.650929e-14 -1.061154e-14 -1.100243e-14 -4.489532e-14 -1.061064e-14 1.506067e-14 3.956512e-23 -4.450036e-15 -1.106205e-14 1.377677e-18 1.644793e-14 -5.387267e-15 -4.483661e-14 -4.450497e-15 -5.445502e-15 5.473262e-14
-2.500000e-01 6.485838e-14 -1.062039e-14 -1.105271e-14 -4.318526e-14 -1.061901e-14 1.506903e-14 6.083110e-23 -4.450036e-15 -1.111046e-14 2.112639e-18 1.649859e-14 -5.390244e-15 -4.312890e-14 -4.450752e-15 -5.445884e-15 5.302554e-14
-2.000000e-01 6.338581e-14 -1.063001e-14 -1.110895e-14 -4.164687e-14 -1.062787e-14 1.507789e-14 9.350756e-23 -4.450036e-15 -1.116532e-14 3.238469e-18 1.655541e-14 -5.393331e-15 -4.159263e-14 -4.451134e-15 -5.446457e-15 5.149022e-14
-1.500000e-01 6.206623e-14 -1.064054e-14 -1.117048e-14 -4.025520e-14 -1.063726e-14 1.508730e-14 1.436944e-22 -4.450036e-15 -1.122606e-14 4.961544e-18 1.661780e-14 -5.396705e-15 -4.020290e-14 -4.451707e-15 -5.447317e-15 5.010194e-14
-1.000000e-01 6.087712e-14 -1.065229e-14 -1.123534e-14 -3.898949e-14 -1.064726e-14 1.509729e-14 2.207161e-22 -4.450036e-15 -1.129093e-14 7.595240e-18 1.668397e-14 -5.400637e-15 -3.893893e-14 -4.452598e-15 -5.448638e-15 4.884016e-14
