time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 6.4346510000e-07
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 6.3765730000e-07
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 6.3867390000e-07
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 6.3879300000e-07
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.3891200000e-07
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 6.3903060000e-07
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 6.3914940000e-07
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 6.3927110000e-07
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 6.3939580000e-07
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.3952380000e-07
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 6.3965810000e-07
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 6.3979120000e-07
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 6.3993030000e-07
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 6.4007290000e-07
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 6.4022010000e-07
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 6.4037180000e-07
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 6.4052560000e-07
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 6.4068740000e-07
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 6.4085110000e-07
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 6.4101930000e-07
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 6.4119720000e-07
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 6.4138220000e-07
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 6.4157230000e-07
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 6.4176570000e-07
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 6.4196510000e-07
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 6.4217230000e-07
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 6.4238780000e-07
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 6.4260770000e-07
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 6.4283670000e-07
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 6.4307200000e-07
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 6.4332110000e-07
