v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.1269300000e-14 1.2693000000e-15 1.0000000000e-14 0.0000000000e+00 1.5777218104e-30
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.2110800000e-14 2.1108000000e-15 2.0000000000e-14 0.0000000000e+00 0.0000000000e+00
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.2624600000e-14 2.6246000000e-15 3.0000000000e-14 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.2921800000e-14 2.9218000000e-15 4.0000000000e-14 0.0000000000e+00 6.3108872418e-30
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.3093500000e-14 3.0935000000e-15 5.0000000000e-14 0.0000000000e+00 0.0000000000e+00
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.3197400000e-14 3.1974000000e-15 6.0000000000e-14 0.0000000000e+00 0.0000000000e+00
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.3264600000e-14 3.2646000000e-15 7.0000000000e-14 0.0000000000e+00 1.2621774484e-29
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.3311400000e-14 3.3114000000e-15 8.0000000000e-14 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.3346100000e-14 3.3461000000e-15 9.0000000000e-14 0.0000000000e+00 0.0000000000e+00
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0337320000e-13 3.3732000000e-15 1.0000000000e-13 0.0000000000e+00 0.0000000000e+00
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1339530000e-13 3.3953000000e-15 1.1000000000e-13 0.0000000000e+00 0.0000000000e+00
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2341390000e-13 3.4139000000e-15 1.2000000000e-13 0.0000000000e+00 2.5243548967e-29
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3343010000e-13 3.4301000000e-15 1.3000000000e-13 0.0000000000e+00 2.5243548967e-29
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4344440000e-13 3.4444000000e-15 1.4000000000e-13 0.0000000000e+00 0.0000000000e+00
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5345720000e-13 3.4572000000e-15 1.5000000000e-13 0.0000000000e+00 0.0000000000e+00
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6346890000e-13 3.4689000000e-15 1.6000000000e-13 0.0000000000e+00 2.5243548967e-29
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7347960000e-13 3.4796000000e-15 1.7000000000e-13 0.0000000000e+00 2.5243548967e-29
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8348960000e-13 3.4896000000e-15 1.8000000000e-13 0.0000000000e+00 0.0000000000e+00
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9349890000e-13 3.4989000000e-15 1.9000000000e-13 0.0000000000e+00 2.5243548967e-29
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0350760000e-13 3.5076000000e-15 2.0000000000e-13 0.0000000000e+00 0.0000000000e+00
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1351580000e-13 3.5158000000e-15 2.1000000000e-13 0.0000000000e+00 2.5243548967e-29
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2352360000e-13 3.5236000000e-15 2.2000000000e-13 0.0000000000e+00 2.5243548967e-29
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3353110000e-13 3.5311000000e-15 2.3000000000e-13 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4353820000e-13 3.5382000000e-15 2.4000000000e-13 0.0000000000e+00 5.0487097934e-29
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5354500000e-13 3.5450000000e-15 2.5000000000e-13 0.0000000000e+00 0.0000000000e+00
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6355150000e-13 3.5515000000e-15 2.6000000000e-13 0.0000000000e+00 0.0000000000e+00
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7355770000e-13 3.5577000000e-15 2.7000000000e-13 0.0000000000e+00 0.0000000000e+00
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8356370000e-13 3.5637000000e-15 2.8000000000e-13 0.0000000000e+00 0.0000000000e+00
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9356960000e-13 3.5696000000e-15 2.9000000000e-13 0.0000000000e+00 5.0487097934e-29
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0357520000e-13 3.5752000000e-15 3.0000000000e-13 0.0000000000e+00 0.0000000000e+00
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1358060000e-13 3.5806000000e-15 3.1000000000e-13 0.0000000000e+00 5.0487097934e-29
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2358590000e-13 3.5859000000e-15 3.2000000000e-13 0.0000000000e+00 5.0487097934e-29
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3359100000e-13 3.5910000000e-15 3.3000000000e-13 0.0000000000e+00 0.0000000000e+00
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4359590000e-13 3.5959000000e-15 3.4000000000e-13 0.0000000000e+00 5.0487097934e-29
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5360080000e-13 3.6008000000e-15 3.5000000000e-13 0.0000000000e+00 0.0000000000e+00
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6360550000e-13 3.6055000000e-15 3.6000000000e-13 0.0000000000e+00 0.0000000000e+00
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7361000000e-13 3.6100000000e-15 3.7000000000e-13 0.0000000000e+00 0.0000000000e+00
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8361450000e-13 3.6145000000e-15 3.8000000000e-13 0.0000000000e+00 0.0000000000e+00
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9361890000e-13 3.6189000000e-15 3.9000000000e-13 0.0000000000e+00 5.0487097934e-29
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0362310000e-13 3.6231000000e-15 4.0000000000e-13 0.0000000000e+00 5.0487097934e-29
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1362730000e-13 3.6273000000e-15 4.1000000000e-13 0.0000000000e+00 0.0000000000e+00
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2363130000e-13 3.6313000000e-15 4.2000000000e-13 0.0000000000e+00 0.0000000000e+00
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -4.3363530000e-13 3.6353000000e-15 4.3000000000e-13 0.0000000000e+00 0.0000000000e+00
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -4.4363920000e-13 3.6392000000e-15 4.4000000000e-13 0.0000000000e+00 0.0000000000e+00
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -4.5364300000e-13 3.6430000000e-15 4.5000000000e-13 0.0000000000e+00 5.0487097934e-29
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -4.6364670000e-13 3.6467000000e-15 4.6000000000e-13 0.0000000000e+00 0.0000000000e+00
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -4.7365030000e-13 3.6503000000e-15 4.7000000000e-13 0.0000000000e+00 1.0097419587e-28
