Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.32097477797,-0.148264783254,-0.145806931984,-1.02690278622,nan,nan,72.331471875
-0.75,1.28104292085,-0.148495803024,-0.145878961488,-0.986668018084,nan,nan,72.331471875
-0.7,1.23363755343,-0.14874839017,-0.145954170796,-0.938935268971,nan,nan,72.331471875
-0.65,1.18286905799,-0.149025447991,-0.14603255991,-0.887811050091,nan,nan,72.331471875
-0.6,1.13287436127,-0.149331538817,-0.146114543587,-0.837428417117,nan,nan,72.331471875
-0.55,1.0863339009,-0.149670810221,-0.146200398331,-0.790462554098,nan,nan,72.331471875
-0.5,1.04437484876,-0.15004948356,-0.146290815404,-0.748034549795,nan,nan,72.331471875
-0.45,1.00712481181,-0.150474333203,-0.14638593306,-0.710264545546,nan,nan,72.331471875
-0.4,0.974236361757,-0.150953654294,-0.146486442559,-0.676796264904,nan,nan,72.331471875
-0.35,0.945202527029,-0.151496018482,-0.146593173416,-0.647113058627,nan,nan,72.331471875
-0.3,0.919506934892,-0.152111241688,-0.146707093398,-0.620688599806,nan,nan,72.331471875
-0.25,0.89668270697,-0.152806374784,-0.146829446777,-0.597046608904,nan,nan,72.331471875
-0.2,0.876324072453,-0.153583906314,-0.146962445592,-0.575777997052,nan,nan,72.331471875
-0.15,0.858080561491,-0.154434573367,-0.147108025375,-0.556537824497,nan,nan,72.331471875
-0.1,0.841640829668,-0.155331278471,-0.147270471952,-0.539039079246,nan,nan,72.331471875
-0.05,0.826724086347,-0.156228121827,-0.147454900661,-0.523041202112,nan,nan,72.331471875
0,0.813084795255,-0.157073535288,-0.147668915385,-0.508342344582,nan,nan,72.331471875
0.05,0.800528297006,-0.157834200025,-0.147923576317,-0.494770658917,nan,nan,72.331471875
0.1,0.788926846375,-0.158515093123,-0.148235058987,-0.48217641776,nan,nan,72.331471875
0.15,0.778216155995,-0.159162252635,-0.14862714281,-0.470426898803,nan,nan,72.331471875
0.2,0.768383644896,-0.159851855635,-0.149134114382,-0.45939767488,nan,nan,72.331471875
0.25,0.759460834627,-0.160686623661,-0.149807403598,-0.448966392612,nan,nan,72.331471875
0.3,0.751534962456,-0.161803564847,-0.150725399572,-0.439005859785,nan,nan,72.331471875
0.35,0.744774281562,-0.163393052756,-0.152007414131,-0.429373814675,nan,nan,72.331471875
0.4,0.739471887043,-0.165732974724,-0.153834557926,-0.419904354393,nan,nan,72.331471875
0.45,0.736099910866,-0.169229378066,-0.156477390914,-0.410393141886,nan,nan,72.331471875
0.5,0.735377403793,-0.174467346964,-0.160328273425,-0.400581783405,nan,nan,72.331471875
0.55,0.738346374208,-0.182263953135,-0.165936897022,-0.390145385798,nan,nan,72.331471875
0.6,0.746431374897,-0.193704063208,-0.174033096157,-0.37869407728,nan,nan,72.331471875
0.65,0.761429410633,-0.210114762026,-0.185508460594,-0.365806188014,nan,nan,72.331471875
0.7,0.785319841108,-0.232895716945,-0.20130130941,-0.351122814753,nan,nan,72.331471875
0.75,0.819760727425,-0.263123361196,-0.222121706963,-0.334515659267,nan,nan,72.331471875
0.8,0.865239547567,-0.300928896312,-0.248017212079,-0.316293439176,nan,nan,72.331471875
0.85,0.920163910324,-0.344900488727,-0.277940148028,-0.297323411822,nan,nan,72.331471875
0.9,0.980567630679,-0.391963819691,-0.309695619615,-0.278908467878,nan,nan,72.331471875
0.95,1.04101061472,-0.438050259156,-0.340566828815,-0.262393250241,nan,nan,72.331471875
1,1.09635540304,-0.479429895467,-0.368208600069,-0.248717184009,nan,nan,72.331471875
1.05,1.14329541286,-0.51388723382,-0.391215321166,-0.238192857872,nan,nan,72.331471875
1.1,1.1807749488,-0.54093687002,-0.409244540899,-0.230593676136,nan,nan,72.331471875
1.15,1.20944296766,-0.561295919294,-0.422750694924,-0.225396215193,nan,nan,72.331471875
1.2,1.23079453096,-0.576215427664,-0.432569380782,-0.222009722514,nan,nan,72.331471875
