time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e-12 1.5436000000e-18 1.2000000000e-12 1.5436000001e-18 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.0015600000e-05 1.2790800000e-05 1.3674800000e-05 4.3548900000e-05 -1.1000000000e-09 -3.5007800000e-16 6.3953994000e-17 6.8374000000e-17 2.1774450600e-16 -5.4999999923e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.0867900000e-05 1.2721000000e-05 1.3595600000e-05 4.4550100000e-05 -1.2000000000e-09 -1.0544955000e-15 1.9151299400e-16 2.0472600000e-16 6.5823950600e-16 -1.6999999993e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.0113300000e-05 1.2759200000e-05 1.3649300000e-05 4.3703600000e-05 -1.2000000000e-09 -1.7594015000e-15 3.1891399400e-16 3.4095050000e-16 1.0995080060e-15 -2.8999999993e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -6.9627400000e-05 1.2782400000e-05 1.3680800000e-05 4.3162900000e-05 -1.3000000000e-09 -2.4581050000e-15 4.4662199400e-16 4.7760100000e-16 1.5338405060e-15 -4.1499999993e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -6.9245500000e-05 1.2796800000e-05 1.3706200000e-05 4.2741300000e-05 -1.2000000000e-09 -3.1524695000e-15 5.7451799400e-16 6.1453600000e-16 1.9633615060e-15 -5.3999999993e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -6.9002200000e-05 1.2799100000e-05 1.3723300000e-05 4.2478500000e-05 -1.3000000000e-09 -3.8437080000e-15 7.0249749400e-16 7.5168350000e-16 2.3894605060e-15 -6.6499999994e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -6.8759000000e-05 1.2801500000e-05 1.3740500000e-05 4.2215800000e-05 -1.2000000000e-09 -4.5325140000e-15 8.3050049400e-16 8.8900250000e-16 2.8129320060e-15 -7.8999999994e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -6.8515700000e-05 1.2803900000e-05 1.3757600000e-05 4.1953000000e-05 -1.2000000000e-09 -5.2188875000e-15 9.5852749400e-16 1.0264930000e-15 3.2337760060e-15 -9.0999999994e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -6.8281200000e-05 1.2808300000e-05 1.3772800000e-05 4.1698900000e-05 -1.2000000000e-09 -5.9028720000e-15 1.0865884940e-15 1.1641450000e-15 3.6520355060e-15 -1.0299999999e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -6.8059400000e-05 1.2815800000e-05 1.3785000000e-05 4.1457400000e-05 -1.2000000000e-09 -6.5845750000e-15 1.2147089940e-15 1.3019340000e-15 4.0678170060e-15 -1.1499999999e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -6.7837600000e-05 1.2823200000e-05 1.3797300000e-05 4.1215800000e-05 -1.3000000000e-09 -7.2640600000e-15 1.3429039940e-15 1.4398455000e-15 4.4811830060e-15 -1.2749999999e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -6.7615700000e-05 1.2830600000e-05 1.3809600000e-05 4.0974300000e-05 -1.2000000000e-09 -7.9413265000e-15 1.4711729940e-15 1.5778800000e-15 4.8921335060e-15 -1.3999999999e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -6.7402300000e-05 1.2839400000e-05 1.3822500000e-05 4.0739200000e-05 -1.2000000000e-09 -8.6164165000e-15 1.5995229940e-15 1.7160405000e-15 5.3007010060e-15 -1.5199999999e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -6.7195000000e-05 1.2849100000e-05 1.3835900000e-05 4.0508800000e-05 -1.2000000000e-09 -9.2894030000e-15 1.7279654940e-15 1.8543325000e-15 5.7069410060e-15 -1.6399999999e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -6.6987600000e-05 1.2858800000e-05 1.3849200000e-05 4.0278400000e-05 -1.2000000000e-09 -9.9603160000e-15 1.8565049940e-15 1.9927580000e-15 6.1108770060e-15 -1.7599999999e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -6.6780200000e-05 1.2868500000e-05 1.3862600000e-05 4.0047900000e-05 -1.2000000000e-09 -1.0629155000e-14 1.9851414940e-15 2.1313170000e-15 6.5125085060e-15 -1.8799999999e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -6.6572900000e-05 1.2878200000e-05 1.3875900000e-05 3.9817500000e-05 -1.3000000000e-09 -1.1295920500e-14 2.1138749940e-15 2.2700095000e-15 6.9118355060e-15 -2.0049999999e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -6.6385800000e-05 1.2890800000e-05 1.3893100000e-05 3.9600700000e-05 -1.2000000000e-09 -1.1960714000e-14 2.2427199940e-15 2.4088545000e-15 7.3089265060e-15 -2.1299999999e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -6.6200000000e-05 1.2903500000e-05 1.3910400000e-05 3.9384800000e-05 -1.3000000000e-09 -1.2623643000e-14 2.3716914940e-15 2.5478720000e-15 7.7038540060e-15 -2.2549999999e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -6.6014200000e-05 1.2916300000e-05 1.3927800000e-05 3.9168900000e-05 -1.2000000000e-09 -1.3284714000e-14 2.5007904940e-15 2.6870630000e-15 8.0966225060e-15 -2.3799999999e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -6.5828400000e-05 1.2929000000e-05 1.3945200000e-05 3.8953000000e-05 -1.2000000000e-09 -1.3943927000e-14 2.6300169940e-15 2.8264280000e-15 8.4872320060e-15 -2.4999999999e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -6.5645300000e-05 1.2942400000e-05 1.3963400000e-05 3.8738300000e-05 -1.2000000000e-09 -1.4601295500e-14 2.7593739940e-15 2.9659710000e-15 8.8756885060e-15 -2.6199999999e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -6.5484800000e-05 1.2961500000e-05 1.3988300000e-05 3.8533800000e-05 -1.2000000000e-09 -1.5256946000e-14 2.8888934940e-15 3.1057295000e-15 9.2620490060e-15 -2.7399999999e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -6.5324300000e-05 1.2980600000e-05 1.4013200000e-05 3.8329400000e-05 -1.1000000000e-09 -1.5910991500e-14 3.0186039940e-15 3.2457370000e-15 9.6463650060e-15 -2.8549999999e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -6.5163800000e-05 1.2999600000e-05 1.4038000000e-05 3.8124900000e-05 -1.3000000000e-09 -1.6563432000e-14 3.1485049940e-15 3.3859930000e-15 1.0028636506e-14 -2.9749999999e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -6.5003300000e-05 1.3018700000e-05 1.4062900000e-05 3.7920500000e-05 -1.2000000000e-09 -1.7214267500e-14 3.2785964940e-15 3.5264975000e-15 1.0408863506e-14 -3.0999999999e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -6.4842700000e-05 1.3037800000e-05 1.4087800000e-05 3.7716000000e-05 -1.1000000000e-09 -1.7863497500e-14 3.4088789940e-15 3.6672510000e-15 1.0787046006e-14 -3.2149999999e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -6.4710900000e-05 1.3066300000e-05 1.4125600000e-05 3.7517800000e-05 -1.2000000000e-09 -1.8511265500e-14 3.5393994940e-15 3.8083180000e-15 1.1163215006e-14 -3.3299999999e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -6.4584000000e-05 1.3096400000e-05 1.4165600000e-05 3.7320700000e-05 -1.3000000000e-09 -1.9157740000e-14 3.6702129940e-15 3.9497740000e-15 1.1537407506e-14 -3.4549999999e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -6.4457100000e-05 1.3126600000e-05 1.4205700000e-05 3.7123600000e-05 -1.2000000000e-09 -1.9802945500e-14 3.8013279940e-15 4.0916305000e-15 1.1909629006e-14 -3.5799999999e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -6.4330100000e-05 1.3156700000e-05 1.4245700000e-05 3.6926500000e-05 -1.2000000000e-09 -2.0446881500e-14 3.9327444940e-15 4.2338875000e-15 1.2279879506e-14 -3.6999999999e-19
