time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12 0.0000000000e+00 1.5436000000e-18 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 2.5586600000e-05 -1.3963680000e-04 2.7376200000e-05 8.6674100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 2.5457400000e-05 -1.4079880000e-04 2.7249300000e-05 8.8092000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.5546400000e-05 -1.3880210000e-04 2.7384500000e-05 8.5871300000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.5606200000e-05 -1.3736780000e-04 2.7473600000e-05 8.4287900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.5651100000e-05 -1.3617280000e-04 2.7550400000e-05 8.2971400000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 2.5676000000e-05 -1.3529680000e-04 2.7610600000e-05 8.2010300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.5700900000e-05 -1.3442080000e-04 2.7670800000e-05 8.1049200000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.5725800000e-05 -1.3354490000e-04 2.7731000000e-05 8.0088100000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.5763600000e-05 -1.3273510000e-04 2.7795400000e-05 7.9176100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.5820300000e-05 -1.3202100000e-04 2.7865900000e-05 7.8334800000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.5876900000e-05 -1.3130680000e-04 2.7936400000e-05 7.7493500000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.5933500000e-05 -1.3059260000e-04 2.8006900000e-05 7.6652200000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 2.6021400000e-05 -1.2998190000e-04 2.8119200000e-05 7.5841300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 2.6131700000e-05 -1.2944540000e-04 2.8261500000e-05 7.5052300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 2.6242000000e-05 -1.2890900000e-04 2.8403700000e-05 7.4263200000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 2.6352400000e-05 -1.2837260000e-04 2.8546000000e-05 7.3474200000e-05
