Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.554805e-14 9.554867e-14 9.554803e-14 9.554805e-14 -7.427739e-14 -1.072421e-14 -1.054643e-14
-7.500000e-01 9.265972e-14 9.266001e-14 9.265969e-14 9.265972e-14 -7.136715e-14 -1.074092e-14 -1.055164e-14
-7.000000e-01 8.923082e-14 8.923022e-14 8.923086e-14 8.923082e-14 -6.791457e-14 -1.075919e-14 -1.055708e-14
-6.500000e-01 8.555866e-14 8.555851e-14 8.555867e-14 8.555866e-14 -6.421668e-14 -1.077923e-14 -1.056275e-14
-6.000000e-01 8.194247e-14 8.194251e-14 8.194251e-14 8.194247e-14 -6.057243e-14 -1.080137e-14 -1.056868e-14
-5.500000e-01 7.857613e-14 7.857639e-14 7.857607e-14 7.857613e-14 -5.717532e-14 -1.082591e-14 -1.057489e-14
-5.000000e-01 7.554117e-14 7.554130e-14 7.554114e-14 7.554117e-14 -5.410644e-14 -1.085330e-14 -1.058143e-14
-4.500000e-01 7.284682e-14 7.284681e-14 7.284681e-14 7.284682e-14 -5.137448e-14 -1.088403e-14 -1.058831e-14
-4.000000e-01 7.046795e-14 7.046744e-14 7.046792e-14 7.046795e-14 -4.895367e-14 -1.091870e-14 -1.059558e-14
-3.500000e-01 6.836789e-14 6.836819e-14 6.836787e-14 6.836789e-14 -4.680664e-14 -1.095793e-14 -1.060330e-14
-3.000000e-01 6.650929e-14 6.650926e-14 6.650926e-14 6.650929e-14 -4.489532e-14 -1.100243e-14 -1.061154e-14
-2.500000e-01 6.485838e-14 6.485882e-14 6.485834e-14 6.485838e-14 -4.318526e-14 -1.105271e-14 -1.062039e-14
-2.000000e-01 6.338581e-14 6.338505e-14 6.338584e-14 6.338581e-14 -4.164687e-14 -1.110895e-14 -1.063001e-14
-1.500000e-01 6.206623e-14 6.206565e-14 6.206629e-14 6.206623e-14 -4.025520e-14 -1.117048e-14 -1.064054e-14
-1.000000e-01 6.087712e-14 6.087677e-14 6.087708e-14 6.087712e-14 -3.898949e-14 -1.123534e-14 -1.065229e-14
-5.000000e-02 5.979817e-14 5.979770e-14 5.979817e-14 5.979817e-14 -3.783234e-14 -1.130021e-14 -1.066563e-14
0.000000e+00 5.881162e-14 5.881093e-14 5.881157e-14 5.881162e-14 -3.676915e-14 -1.136136e-14 -1.068111e-14
5.000000e-02 5.790339e-14 5.790375e-14 5.790343e-14 5.790339e-14 -3.578749e-14 -1.141638e-14 -1.069953e-14
1.000000e-01 5.706424e-14 5.706500e-14 5.706421e-14 5.706424e-14 -3.487653e-14 -1.146563e-14 -1.072206e-14
1.500000e-01 5.628952e-14 5.628992e-14 5.628960e-14 5.628952e-14 -3.402667e-14 -1.151244e-14 -1.075042e-14
2.000000e-01 5.557832e-14 5.557850e-14 5.557834e-14 5.557832e-14 -3.322891e-14 -1.156232e-14 -1.078709e-14
2.500000e-01 5.493292e-14 5.493233e-14 5.493297e-14 5.493292e-14 -3.247440e-14 -1.162270e-14 -1.083579e-14
3.000000e-01 5.435963e-14 5.435937e-14 5.435969e-14 5.435963e-14 -3.175394e-14 -1.170349e-14 -1.090219e-14
3.500000e-01 5.387062e-14 5.387077e-14 5.387061e-14 5.387062e-14 -3.105724e-14 -1.181846e-14 -1.099492e-14
4.000000e-01 5.348709e-14 5.348720e-14 5.348704e-14 5.348709e-14 -3.037230e-14 -1.198771e-14 -1.112708e-14
4.500000e-01 5.324319e-14 5.324369e-14 5.324322e-14 5.324319e-14 -2.968434e-14 -1.224061e-14 -1.131824e-14
5.000000e-01 5.319093e-14 5.319117e-14 5.319086e-14 5.319093e-14 -2.897467e-14 -1.261948e-14 -1.159678e-14
5.500000e-01 5.340568e-14 5.340603e-14 5.340571e-14 5.340568e-14 -2.821979e-14 -1.318342e-14 -1.200246e-14
6.000000e-01 5.399048e-14 5.399013e-14 5.399045e-14 5.399048e-14 -2.739150e-14 -1.401090e-14 -1.258807e-14
6.500000e-01 5.507531e-14 5.507557e-14 5.507525e-14 5.507531e-14 -2.645930e-14 -1.519791e-14 -1.341810e-14
7.000000e-01 5.680334e-14 5.680399e-14 5.680335e-14 5.680334e-14 -2.539723e-14 -1.684569e-14 -1.456042e-14
7.500000e-01 5.929450e-14 5.929477e-14 5.929445e-14 5.929450e-14 -2.419601e-14 -1.903210e-14 -1.606639e-14
8.000000e-01 6.258405e-14 6.258450e-14 6.258402e-14 6.258405e-14 -2.287797e-14 -2.176663e-14 -1.793945e-14
8.500000e-01 6.655681e-14 6.655701e-14 6.655685e-14 6.655681e-14 -2.150584e-14 -2.494716e-14 -2.010382e-14
9.000000e-01 7.092590e-14 7.092581e-14 7.092597e-14 7.092590e-14 -2.017386e-14 -2.835132e-14 -2.240074e-14
9.500000e-01 7.529783e-14 7.529780e-14 7.529780e-14 7.529783e-14 -1.897929e-14 -3.168482e-14 -2.463370e-14
1.000000e+00 7.930100e-14 7.930054e-14 7.930102e-14 7.930100e-14 -1.799008e-14 -3.467787e-14 -2.663307e-14
1.050000e+00 8.269624e-14 8.269691e-14 8.269627e-14 8.269624e-14 -1.722884e-14 -3.717022e-14 -2.829718e-14
1.100000e+00 8.540719e-14 8.540732e-14 8.540716e-14 8.540719e-14 -1.667918e-14 -3.912676e-14 -2.960126e-14
1.150000e+00 8.748079e-14 8.748111e-14 8.748079e-14 8.748079e-14 -1.630324e-14 -4.059936e-14 -3.057818e-14
1.200000e+00 8.902518e-14 8.902491e-14 8.902523e-14 8.902518e-14 -1.605829e-14 -4.167851e-14 -3.128838e-14
