time time power_switching
0.0000000000e+00 0.0000000000e+00 1.4400000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4826240000e-05
2.0000000000e-11 2.0000000000e-11 -1.8733200000e-05
3.0000000000e-11 3.0000000000e-11 -2.1860880000e-05
4.0000000000e-11 4.0000000000e-11 -2.4624240000e-05
5.0000000000e-11 5.0000000000e-11 -2.6831520000e-05
6.0000000000e-11 6.0000000000e-11 -2.8297920000e-05
7.0000000000e-11 7.0000000000e-11 -2.9764200000e-05
8.0000000000e-11 8.0000000000e-11 -3.1230480000e-05
9.0000000000e-11 9.0000000000e-11 -3.2242080000e-05
1.0000000000e-10 1.0000000000e-10 -3.2598240000e-05
1.1000000000e-10 1.1000000000e-10 -3.2954400000e-05
1.2000000000e-10 1.2000000000e-10 -3.3310560000e-05
1.3000000000e-10 1.3000000000e-10 -3.3201480000e-05
1.4000000000e-10 1.4000000000e-10 -3.2757720000e-05
1.5000000000e-10 1.5000000000e-10 -3.2313960000e-05
1.6000000000e-10 1.6000000000e-10 -3.1870320000e-05
1.7000000000e-10 1.7000000000e-10 -3.1426560000e-05
1.8000000000e-10 1.8000000000e-10 -3.0196440000e-05
1.9000000000e-10 1.9000000000e-10 -2.8917240000e-05
2.0000000000e-10 2.0000000000e-10 -2.7638160000e-05
2.1000000000e-10 2.1000000000e-10 -2.6358960000e-05
2.2000000000e-10 2.2000000000e-10 -2.5035120000e-05
2.3000000000e-10 2.3000000000e-10 -2.3339280000e-05
2.4000000000e-10 2.4000000000e-10 -2.1643560000e-05
2.5000000000e-10 2.5000000000e-10 -1.9947840000e-05
2.6000000000e-10 2.6000000000e-10 -1.8252000000e-05
2.7000000000e-10 2.7000000000e-10 -1.6556280000e-05
2.8000000000e-10 2.8000000000e-10 -1.5948480000e-05
2.9000000000e-10 2.9000000000e-10 -1.5527160000e-05
3.0000000000e-10 3.0000000000e-10 -1.5105720000e-05
3.1000000000e-10 3.1000000000e-10 -1.4684400000e-05
3.2000000000e-10 3.2000000000e-10 -1.4262960000e-05
3.3000000000e-10 3.3000000000e-10 -1.4245320000e-05
3.4000000000e-10 3.4000000000e-10 -1.5172560000e-05
3.5000000000e-10 3.5000000000e-10 -1.5917280000e-05
3.6000000000e-10 3.6000000000e-10 -1.6542960000e-05
3.7000000000e-10 3.7000000000e-10 -1.7351040000e-05
3.8000000000e-10 3.8000000000e-10 -1.8307440000e-05
3.9000000000e-10 3.9000000000e-10 -1.9263720000e-05
4.0000000000e-10 4.0000000000e-10 -1.9405320000e-05
4.1000000000e-10 4.1000000000e-10 -1.9449120000e-05
4.2000000000e-10 4.2000000000e-10 -1.9492920000e-05
4.3000000000e-10 4.3000000000e-10 -1.6393320000e-05
4.4000000000e-10 4.4000000000e-10 -1.2519840000e-05
4.5000000000e-10 4.5000000000e-10 -8.4876000000e-06
4.6000000000e-10 4.6000000000e-10 -5.0340000000e-06
4.7000000000e-10 4.7000000000e-10 -6.3564000000e-06
4.8000000000e-10 4.8000000000e-10 -7.9113600000e-06
4.9000000000e-10 4.9000000000e-10 -9.2244000000e-06
5.0000000000e-10 5.0000000000e-10 -8.9208000000e-06
5.1000000000e-10 5.1000000000e-10 -1.7815200000e-12
5.2000000000e-10 5.2000000000e-10 2.4952488000e-16
5.3000000000e-10 5.3000000000e-10 2.1753600000e-15
5.4000000000e-10 5.4000000000e-10 4.0838400000e-15
5.5000000000e-10 5.5000000000e-10 5.9395200000e-15
5.6000000000e-10 5.6000000000e-10 7.7952000000e-15
5.7000000000e-10 5.7000000000e-10 9.6507600000e-15
5.8000000000e-10 5.8000000000e-10 1.1426640000e-14
5.9000000000e-10 5.9000000000e-10 1.3121040000e-14
6.0000000000e-10 6.0000000000e-10 1.4439840000e-14
6.1000000000e-10 6.1000000000e-10 1.5455640000e-14
6.2000000000e-10 6.2000000000e-10 1.5996120000e-14
6.3000000000e-10 6.3000000000e-10 1.6310400000e-14
