time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2163000000e+00 1.2355200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2308000000e+00 1.5611000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2434000000e+00 1.8217400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2553000000e+00 2.0520200000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2662000000e+00 2.2359600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2757000000e+00 2.3581600000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2852000000e+00 2.4803500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2947000000e+00 2.6025400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3036000000e+00 2.6868400000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3117000000e+00 2.7165200000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3198000000e+00 2.7462000000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3279000000e+00 2.7758800000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3360000000e+00 2.7667900000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3441000000e+00 2.7298100000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3523000000e+00 2.6928300000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3605000000e+00 2.6558600000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3686000000e+00 2.6188800000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3782000000e+00 2.5163700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3879000000e+00 2.4097700000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3975000000e+00 2.3031800000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4072000000e+00 2.1965800000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4171000000e+00 2.0862600000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4297000000e+00 1.9449400000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4423000000e+00 1.8036300000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4548000000e+00 1.6623200000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4674000000e+00 1.5210000000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4799000000e+00 1.3796900000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4958000000e+00 1.3290400000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5122000000e+00 1.2939300000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5286000000e+00 1.2588100000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5449000000e+00 1.2237000000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5613000000e+00 1.1885800000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5787000000e+00 1.1871100000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5982000000e+00 1.2643800000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6183000000e+00 1.3264400000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6386000000e+00 1.3785800000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6580000000e+00 1.4459200000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6762000000e+00 1.5256200000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6944000000e+00 1.6053100000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7042000000e+00 1.6171100000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7130000000e+00 1.6207600000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7218000000e+00 1.6244100000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7195000000e+00 1.3661100000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7146000000e+00 1.0433200000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7061000000e+00 7.0730000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6883000000e+00 4.1950000000e-06
