time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4445600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2165000000e+00 -1.4692680000e-05 -1.4692680000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2311000000e+00 -1.8596760000e-05 -3.3289440000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2439000000e+00 -2.1821160000e-05 -5.5110600000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2559000000e+00 -2.4720000000e-05 -7.9830600000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2669000000e+00 -2.7166440000e-05 -1.0699704000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2762000000e+00 -2.8898640000e-05 -1.3589568000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2856000000e+00 -3.0630720000e-05 -1.6652640000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2949000000e+00 -3.2362920000e-05 -1.9888932000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3038000000e+00 -3.3844200000e-05 -2.3273352000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3114000000e+00 -3.4595640000e-05 -2.6732916000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3190000000e+00 -3.5347080000e-05 -3.0267624000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3266000000e+00 -3.6098640000e-05 -3.3877488000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3340000000e+00 -3.6660600000e-05 -3.7543548000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3413000000e+00 -3.6823440000e-05 -4.1225892000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3486000000e+00 -3.6986400000e-05 -4.4924532000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3558000000e+00 -3.7149360000e-05 -4.8639468000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3631000000e+00 -3.7312320000e-05 -5.2370700000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3710000000e+00 -3.7267680000e-05 -5.6097468000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3794000000e+00 -3.7079760000e-05 -5.9805444000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3877000000e+00 -3.6891840000e-05 -6.3494628000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3961000000e+00 -3.6703920000e-05 -6.7165020000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4044000000e+00 -3.6516000000e-05 -7.0816620000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4147000000e+00 -3.6192120000e-05 -7.4435832000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4256000000e+00 -3.5818440000e-05 -7.8017676000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4366000000e+00 -3.5444760000e-05 -8.1562152000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4476000000e+00 -3.5071080000e-05 -8.5069260000e-15
