Title: * mosfet noise analysis simulation
Date: Tue Jul 28 23:32:28  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	shot_noise	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	3.584365050886918e-05

 1	1.122018454301963e+00
	1.122018454301963e+00
	3.405353849739745e-05

 2	1.258925411794167e+00
	1.258925411794167e+00
	3.235282877642867e-05

 3	1.412537544622754e+00
	1.412537544622754e+00
	3.073705639602681e-05

 4	1.584893192461113e+00
	1.584893192461113e+00
	2.920197939608686e-05

 5	1.778279410038922e+00
	1.778279410038922e+00
	2.774356766972571e-05

 6	1.995262314968879e+00
	1.995262314968879e+00
	2.635799238286072e-05

 7	2.238721138568339e+00
	2.238721138568339e+00
	2.504161592219893e-05

 8	2.511886431509579e+00
	2.511886431509579e+00
	2.379098234524682e-05

 9	2.818382931264452e+00
	2.818382931264452e+00
	2.260280830726863e-05

 10	3.162277660168377e+00
	3.162277660168377e+00
	2.147397444137330e-05

 11	3.548133892335751e+00
	3.548133892335751e+00
	2.040151716909993e-05

 12	3.981071705534969e+00
	3.981071705534969e+00
	1.938262092000151e-05

 13	4.466835921509626e+00
	4.466835921509626e+00
	1.841461073980092e-05

 14	5.011872336272718e+00
	5.011872336272718e+00
	1.749494526771279e-05

 15	5.623413251903484e+00
	5.623413251903484e+00
	1.662121006449436e-05

 16	6.309573444801925e+00
	6.309573444801925e+00
	1.579111127370930e-05

 17	7.079457843841370e+00
	7.079457843841370e+00
	1.500246959956295e-05

 18	7.943282347242804e+00
	7.943282347242804e+00
	1.425321458549873e-05

 19	8.912509381337442e+00
	8.912509381337442e+00
	1.354137917853519e-05

 20	9.999999999999984e+00
	9.999999999999984e+00
	1.286509456507310e-05

 21	1.122018454301961e+01
	1.122018454301961e+01
	1.222258526461482e-05

 22	1.258925411794165e+01
	1.258925411794165e+01
	1.161216446851525e-05

 23	1.412537544622752e+01
	1.412537544622752e+01
	1.103222961152703e-05

 24	1.584893192461110e+01
	1.584893192461110e+01
	1.048125816451373e-05

 25	1.778279410038919e+01
	1.778279410038919e+01
	9.957803637285395e-06

 26	1.995262314968875e+01
	1.995262314968875e+01
	9.460491781062634e-06

 27	2.238721138568335e+01
	2.238721138568335e+01
	8.988016980599313e-06

 28	2.511886431509575e+01
	2.511886431509575e+01
	8.539138826491953e-06

 29	2.818382931264447e+01
	2.818382931264447e+01
	8.112678858676975e-06

 30	3.162277660168372e+01
	3.162277660168372e+01
	7.707517472566334e-06

 31	3.548133892335746e+01
	3.548133892335746e+01
	7.322590979699108e-06

 32	3.981071705534962e+01
	3.981071705534962e+01
	6.956888815192161e-06

 33	4.466835921509619e+01
	4.466835921509619e+01
	6.609450884658611e-06

 34	5.011872336272709e+01
	5.011872336272709e+01
	6.279365043628692e-06

 35	5.623413251903474e+01
	5.623413251903474e+01
	5.965764702855739e-06

 36	6.309573444801914e+01
	6.309573444801914e+01
	5.667826553220331e-06

 37	7.079457843841358e+01
	7.079457843841358e+01
	5.384768404259715e-06

 38	7.943282347242791e+01
	7.943282347242791e+01
	5.115847130647879e-06

 39	8.912509381337428e+01
	8.912509381337428e+01
	4.860356721235099e-06

 40	9.999999999999969e+01
	9.999999999999969e+01
	4.617626425524990e-06

 41	1.122018454301960e+02
	1.122018454301960e+02
	4.387018992722950e-06

 42	1.258925411794163e+02
	1.258925411794163e+02
	4.167928998732860e-06

 43	1.412537544622750e+02
	1.412537544622750e+02
	3.959781256709861e-06

 44	1.584893192461108e+02
	1.584893192461108e+02
	3.762029306996328e-06

 45	1.778279410038917e+02
	1.778279410038917e+02
	3.574153982476638e-06

 46	1.995262314968873e+02
	1.995262314968873e+02
	3.395662045584234e-06

 47	2.238721138568332e+02
	2.238721138568332e+02
	3.226084893382727e-06

 48	2.511886431509571e+02
	2.511886431509571e+02
	3.064977327321365e-06

 49	2.818382931264443e+02
	2.818382931264443e+02
	2.911916384435100e-06

 50	3.162277660168368e+02
	3.162277660168368e+02
	2.766500226920687e-06

 51	3.548133892335741e+02
	3.548133892335741e+02
	2.628347087173637e-06

 52	3.981071705534957e+02
	3.981071705534957e+02
	2.497094265516321e-06

 53	4.466835921509614e+02
	4.466835921509614e+02
	2.372397177985938e-06

 54	5.011872336272703e+02
	5.011872336272703e+02
	2.253928451682451e-06

 55	5.623413251903468e+02
	5.623413251903468e+02
	2.141377065301465e-06

 56	6.309573444801906e+02
	6.309573444801906e+02
	2.034447532595637e-06

 57	7.079457843841349e+02
	7.079457843841349e+02
	1.932859126620910e-06

 58	7.943282347242780e+02
	7.943282347242780e+02
	1.836345142730964e-06

 59	8.912509381337416e+02
	8.912509381337416e+02
	1.744652198384942e-06

 60	9.999999999999955e+02
	9.999999999999955e+02
	1.657539567930231e-06

 61	1.122018454301958e+03
	1.122018454301958e+03
	1.574778550613830e-06

 62	1.258925411794161e+03
	1.258925411794161e+03
	1.496151870163114e-06

 63	1.412537544622747e+03
	1.412537544622747e+03
	1.421453104359659e-06

 64	1.584893192461106e+03
	1.584893192461106e+03
	1.350486143108553e-06

 65	1.778279410038914e+03
	1.778279410038914e+03
	1.283064673580391e-06

 66	1.995262314968869e+03
	1.995262314968869e+03
	1.219011691074262e-06

 67	2.238721138568328e+03
	2.238721138568328e+03
	1.158159034317521e-06

 68	2.511886431509567e+03
	2.511886431509567e+03
	1.100346943982324e-06

 69	2.818382931264438e+03
	2.818382931264438e+03
	1.045423643259813e-06

 70	3.162277660168362e+03
	3.162277660168362e+03
	9.932449393907631e-07

 71	3.548133892335735e+03
	3.548133892335735e+03
	9.436738451065093e-07

 72	3.981071705534950e+03
	3.981071705534950e+03
	8.965802189862195e-07

 73	4.466835921509605e+03
	4.466835921509605e+03
	8.518404237862408e-07

 74	5.011872336272693e+03
	5.011872336272693e+03
	8.093370018444059e-07

 75	5.623413251903457e+03
	5.623413251903457e+03
	7.689583667070079e-07

 76	6.309573444801895e+03
	6.309573444801895e+03
	7.305985101687056e-07

 77	7.079457843841336e+03
	7.079457843841336e+03
	6.941567239560776e-07

 78	7.943282347242766e+03
	7.943282347242766e+03
	6.595373353239502e-07

 79	8.912509381337401e+03
	8.912509381337401e+03
	6.266494558701227e-07

 80	9.999999999999938e+03
	9.999999999999938e+03
	5.954067429087814e-07

 81	1.122018454301956e+04
	1.122018454301956e+04
	5.657271727758163e-07

 82	1.258925411794159e+04
	1.258925411794159e+04
	5.375328254705318e-07

 83	1.412537544622745e+04
	1.412537544622745e+04
	5.107496800679543e-07

 84	1.584893192461103e+04
	1.584893192461103e+04
	4.853074203641341e-07

 85	1.778279410038911e+04
	1.778279410038911e+04
	4.611392502436444e-07

 86	1.995262314968866e+04
	1.995262314968866e+04
	4.381817182838968e-07

 87	2.238721138568325e+04
	2.238721138568325e+04
	4.163745511350580e-07

 88	2.511886431509563e+04
	2.511886431509563e+04
	3.956604952372516e-07

 89	2.818382931264435e+04
	2.818382931264435e+04
	3.759851664584938e-07

 90	3.162277660168357e+04
	3.162277660168357e+04
	3.572969072574414e-07

 91	3.548133892335730e+04
	3.548133892335730e+04
	3.395466509945998e-07

 92	3.981071705534944e+04
	3.981071705534944e+04
	3.226877930342005e-07

 93	4.466835921509599e+04
	4.466835921509599e+04
	3.066760682965353e-07

 94	5.011872336272686e+04
	5.011872336272686e+04
	2.914694349372005e-07

 95	5.623413251903449e+04
	5.623413251903449e+04
	2.770279638454634e-07

 96	6.309573444801885e+04
	6.309573444801885e+04
	2.633137336688843e-07

 97	7.079457843841326e+04
	7.079457843841326e+04
	2.502907310854186e-07

 98	7.943282347242754e+04
	7.943282347242754e+04
	2.379247560575376e-07

 99	8.912509381337385e+04
	8.912509381337385e+04
	2.261833318154527e-07

 100	9.999999999999920e+04
	9.999999999999920e+04
	2.150356193283475e-07

 101	1.122018454301954e+05
	1.122018454301954e+05
	2.044523360336430e-07

 102	1.258925411794157e+05
	1.258925411794157e+05
	1.944056786047471e-07

 103	1.412537544622743e+05
	1.412537544622743e+05
	1.848692495475222e-07

 104	1.584893192461100e+05
	1.584893192461100e+05
	1.758179874248427e-07

 105	1.778279410038908e+05
	1.778279410038908e+05
	1.672281005171484e-07

 106	1.995262314968862e+05
	1.995262314968862e+05
	1.590770037348447e-07

 107	2.238721138568320e+05
	2.238721138568320e+05
	1.513432586057901e-07

 108	2.511886431509558e+05
	2.511886431509558e+05
	1.440065161679755e-07

 109	2.818382931264429e+05
	2.818382931264429e+05
	1.370474626038756e-07

 110	3.162277660168351e+05
	3.162277660168351e+05
	1.304477674588929e-07

 111	3.548133892335723e+05
	3.548133892335723e+05
	1.241900342918637e-07

 112	3.981071705534937e+05
	3.981071705534937e+05
	1.182577536108388e-07

 113	4.466835921509591e+05
	4.466835921509591e+05
	1.126352579523614e-07

 114	5.011872336272677e+05
	5.011872336272677e+05
	1.073076789673577e-07

 115	5.623413251903439e+05
	5.623413251903439e+05
	1.022609063816492e-07

 116	6.309573444801874e+05
	6.309573444801874e+05
	9.748154870415487e-08

 117	7.079457843841313e+05
	7.079457843841313e+05
	9.295689556124054e-08

 118	7.943282347242740e+05
	7.943282347242740e+05
	8.867488154161111e-08

 119	8.912509381337371e+05
	8.912509381337371e+05
	8.462405144284963e-08

 120	9.999999999999905e+05
	9.999999999999905e+05
	8.079352681843995e-08

 121	1.122018454301953e+06
	1.122018454301953e+06
	7.717297373312849e-08

 122	1.258925411794155e+06
	1.258925411794155e+06
	7.375257164503641e-08

 123	1.412537544622740e+06
	1.412537544622740e+06
	7.052298334526453e-08

 124	1.584893192461098e+06
	1.584893192461098e+06
	6.747532590001687e-08

 125	1.778279410038905e+06
	1.778279410038905e+06
	6.460114255659796e-08

 126	1.995262314968860e+06
	1.995262314968860e+06
	6.189237559298571e-08

 127	2.238721138568317e+06
	2.238721138568317e+06
