Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.58962261005,-0.608925741662,-0.512005054095,-1.46868900647,nan,nan,3.56146875
-0.75,2.51707388981,-0.610034834645,-0.51338650662,-1.39365254854,nan,nan,3.56146875
-0.7,2.44385690595,-0.61124500952,-0.514824115753,-1.31778778067,nan,nan,3.56146875
-0.65,2.37448945747,-0.61257311327,-0.516326304983,-1.24559284705,nan,nan,3.56146875
-0.6,2.31131889056,-0.614038800705,-0.517893074311,-1.17938701554,nan,nan,3.56146875
-0.55,2.25504716278,-0.615664534471,-0.519532847228,-1.11985258891,nan,nan,3.56146875
-0.5,2.20548334167,-0.617475585038,-0.521251239394,-1.06675651724,nan,nan,3.56146875
-0.45,2.16204620636,-0.619505646371,-0.52305386647,-1.01948669352,nan,nan,3.56146875
-0.4,2.1240562619,-0.621791220266,-0.524949151947,-0.977315889687,nan,nan,3.56146875
-0.35,2.09086770732,-0.624374424175,-0.526942711487,-0.939550571657,nan,nan,3.56146875
-0.3,2.06191055305,-0.627294567726,-0.529045776409,-0.90557020892,nan,nan,3.56146875
-0.25,2.0366934288,-0.63058253705,-0.531266770205,-0.874844121544,nan,nan,3.56146875
-0.2,2.01478112085,-0.634238332149,-0.533619732028,-0.846923056674,nan,nan,3.56146875
-0.15,1.99575526249,-0.638208604245,-0.536113085367,-0.821430765046,nan,nan,3.56146875
-0.1,1.97915817737,-0.642338922671,-0.538769292865,-0.798052769661,nan,nan,3.56146875
-0.05,1.96450130301,-0.646382198356,-0.541599585845,-0.776516710978,nan,nan,3.56146875
0,1.95127922995,-0.650043609115,-0.544629234778,-0.756603578229,nan,nan,3.56146875
0.05,1.93910166978,-0.653098528521,-0.547886317969,-0.738116823291,nan,nan,3.56146875
0.1,1.92776645871,-0.655479568647,-0.551407337212,-0.720879552853,nan,nan,3.56146875
0.15,1.91724551844,-0.657270964402,-0.555240025621,-0.704734528416,nan,nan,3.56146875
0.2,1.9076343152,-0.658660840419,-0.559460194618,-0.68951608799,nan,nan,3.56146875
0.25,1.8991013188,-0.659896285767,-0.564188580905,-0.675016452131,nan,nan,3.56146875
0.3,1.89187957918,-0.661300200935,-0.569632963928,-0.660946414313,nan,nan,3.56146875
0.35,1.88633411426,-0.663363956233,-0.576155553801,-0.646811796397,nan,nan,3.56146875
0.4,1.88310510937,-0.666966402555,-0.584433037634,-0.631705669185,nan,nan,3.56146875
0.45,1.88348416647,-0.673797853765,-0.595768248704,-0.613920871831,nan,nan,3.56146875
0.5,1.89013310871,-0.687154702677,-0.612693849974,-0.590284556056,nan,nan,3.56146875
0.55,1.9080049488,-0.712874428563,-0.6397501031,-0.555380417138,nan,nan,3.56146875
0.6,1.94468363649,-0.759299095352,-0.683804961085,-0.501579580054,nan,nan,3.56146875
0.65,2.00798336361,-0.833164688024,-0.752130704502,-0.422687971079,nan,nan,3.56146875
0.7,2.09809225478,-0.92874042486,-0.846440109856,-0.322911720059,nan,nan,3.56146875
0.75,2.20031412602,-1.01989944458,-0.958478155957,-0.221934560004,nan,nan,3.56146875
0.8,2.29310449516,-1.07415234234,-1.07686189862,-0.142092219678,nan,nan,3.56146875
0.85,2.36467609045,-1.07822931199,-1.19501539919,-0.0914308176928,nan,nan,3.56146875
0.9,2.41598638202,-1.04472908824,-1.30683724236,-0.0644186475032,nan,nan,3.56146875
0.95,2.45281388472,-0.996454061263,-1.40447392666,-0.051888143059,nan,nan,3.56146875
1,2.47993191011,-0.949467828406,-1.48362666386,-0.0468393833303,nan,nan,3.56146875
1.05,2.50010055542,-0.909798801407,-1.54504514465,-0.0452588556336,nan,nan,3.56146875
1.1,2.51502698149,-0.87789904095,-1.5919752209,-0.0451501925996,nan,nan,3.56146875
1.15,2.5260505234,-0.852462905929,-1.62797722148,-0.0456098344258,nan,nan,3.56146875
1.2,2.53400229891,-0.832086481174,-1.6550053963,-0.046911825353,nan,nan,3.56146875
