Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 9.22286E-15 -1.82349E-15 -2.16867E-15 -5.23069E-15 -1.82349E-15 7.16344E-15 -1.79951E-24 -5.33994E-15 -2.1753E-15 -1.07653E-24 8.07013E-15 -5.89483E-15 -5.22406E-15 -5.33994E-15 -5.90146E-15 1.64655E-14
-0.75 8.96448E-15 -1.82841E-15 -2.17262E-15 -4.96345E-15 -1.82841E-15 7.16835E-15 -1.79976E-24 -5.33994E-15 -2.17891E-15 -3.09814E-25 8.07407E-15 -5.89516E-15 -4.95716E-15 -5.33994E-15 -5.90146E-15 1.61986E-14
-0.7 8.70372E-15 -1.83353E-15 -2.17693E-15 -4.69326E-15 -1.83353E-15 7.17347E-15 -1.81053E-24 -5.33994E-15 -2.18288E-15 1.26319E-24 8.07838E-15 -5.89551E-15 -4.68731E-15 -5.33994E-15 -5.90146E-15 1.59287E-14
-0.65 8.45667E-15 -1.83888E-15 -2.18166E-15 -4.43614E-15 -1.83888E-15 7.17882E-15 -1.84364E-24 -5.33994E-15 -2.18728E-15 4.50012E-24 8.08312E-15 -5.89583E-15 -4.43051E-15 -5.33994E-15 -5.90146E-15 1.56719E-14
-0.6 8.23169E-15 -1.84446E-15 -2.18688E-15 -4.20035E-15 -1.84446E-15 7.1844E-15 -1.92251E-24 -5.33994E-15 -2.1922E-15 1.11722E-23 8.08833E-15 -5.89613E-15 -4.19502E-15 -5.33994E-15 -5.90146E-15 1.54364E-14
-0.55 8.03128E-15 -1.8503E-15 -2.19267E-15 -3.98832E-15 -1.8503E-15 7.19024E-15 -2.09483E-24 -5.33994E-15 -2.19772E-15 2.49362E-23 8.09412E-15 -5.8964E-15 -3.98326E-15 -5.33994E-15 -5.90146E-15 1.52247E-14
-0.5 7.85476E-15 -1.85642E-15 -2.19912E-15 -3.79922E-15 -1.85642E-15 7.19636E-15 -2.45855E-24 -5.33994E-15 -2.20393E-15 5.33395E-23 8.10057E-15 -5.89664E-15 -3.79441E-15 -5.33994E-15 -5.90146E-15 1.50358E-14
-0.45 7.70006E-15 -1.86284E-15 -2.20635E-15 -3.63087E-15 -1.86284E-15 7.20278E-15 -3.21525E-24 -5.33994E-15 -2.21095E-15 1.11959E-22 8.1078E-15 -5.89685E-15 -3.62627E-15 -5.33994E-15 -5.90146E-15 1.48677E-14
-0.4 7.56476E-15 -1.86959E-15 -2.21449E-15 -3.48068E-15 -1.86959E-15 7.20953E-15 -4.77991E-24 -5.33994E-15 -2.2189E-15 2.3294E-22 8.11595E-15 -5.89704E-15 -3.47627E-15 -5.33994E-15 -5.90146E-15 1.47177E-14
-0.35 7.44656E-15 -1.87669E-15 -2.22369E-15 -3.34618E-15 -1.87669E-15 7.21663E-15 -8.00666E-24 -5.33994E-15 -2.22793E-15 4.82615E-22 8.12514E-15 -5.89722E-15 -3.34194E-15 -5.33994E-15 -5.90146E-15 1.45833E-14
