 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.30570249e-11  6.30555555e-11  1.46877463e-15 -6.45962745e-19  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -6.72470884e-07  2.87211931e-07  3.25654808e-07  5.84041451e-08 -1.19999999e-09 -3.36235442e-20  1.43574437e-20  1.62858932e-20  2.92020733e-21 -5.99999997e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.26116430e-06  5.32647046e-07  6.12785778e-07  1.14531477e-07 -1.20000000e-09 -1.30305303e-19  5.53503926e-20  6.32079225e-20  1.15669884e-20 -1.79999999e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.27478118e-06  9.46242523e-07  1.10507068e-06  2.22267984e-07 -1.20000000e-09 -4.83899852e-19  2.03239350e-19  2.34993568e-19  4.52469345e-20 -4.19999998e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -3.74321334e-06  1.52224599e-06  1.79792835e-06  4.21838991e-07 -1.20000001e-09 -1.68749876e-18  6.96937053e-19  8.15593374e-19  1.74068330e-19 -8.99999999e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -5.44903330e-06  2.13451724e-06  2.53336908e-06  7.79946976e-07 -1.20000000e-09 -5.36439741e-18  2.15964235e-18  2.54811234e-18  6.54782716e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -7.01217678e-06  2.56545730e-06  3.05729277e-06  1.38822671e-06 -1.20000000e-09 -1.53333655e-17  5.91962198e-18  7.02064183e-18  2.38932167e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -8.12032920e-06  2.65732388e-06  3.19934043e-06  2.26246490e-06 -1.20000000e-09 -3.95453751e-17  1.42760719e-17  1.70312549e-17  8.23042825e-18 -7.62000000e-21 
 1.18325390e-11  1.18325390e-11  1.41990468e-02 -8.49879806e-06  2.47067837e-06  3.00823857e-06  3.01868111e-06 -1.20000000e-09 -8.46874037e-17  2.82051080e-17  3.38927125e-17  2.25754441e-17 -1.41390468e-20 
 2.07986316e-11  2.07986316e-11  2.49583579e-02 -8.43028436e-06  2.28447859e-06  2.79219711e-06  3.35240866e-06 -1.20000000e-09 -1.60581264e-16  4.95226968e-17  5.98963342e-17  5.11373346e-17 -2.48983579e-20 
