 time            time            power_switching
 0.00000000e+00  0.00000000e+00  7.56684174e-11 
 1.00000000e-13  1.00000000e-13 -9.89558696e-09 
 2.00000000e-13  2.00000000e-13 -2.53821077e-08 
 4.00000000e-13  4.00000000e-13 -6.37796327e-08 
 8.00000000e-13  8.00000000e-13 -1.54551374e-07 
 1.60000000e-12  1.60000000e-12 -3.36918770e-07 
 3.20000000e-12  3.20000000e-12 -6.51310754e-07 
 6.40000000e-12  6.40000000e-12 -1.15290802e-06 
 1.18325390e-11  1.18325390e-11 -1.79646441e-06 
 2.07986316e-11  2.07986316e-11 -2.54178488e-06 
 3.07986316e-11  3.07986316e-11 -3.09998076e-06 
 4.07986316e-11  4.07986316e-11 -3.47665830e-06 
 5.07986316e-11  5.07986316e-11 -3.72725161e-06 
 6.07986316e-11  6.07986316e-11 -3.88495577e-06 
 7.07986316e-11  7.07986316e-11 -3.97255429e-06 
 8.07986316e-11  8.07986316e-11 -4.00601714e-06 
 9.07986316e-11  9.07986316e-11 -3.99606794e-06 
 1.00798632e-10  1.00798632e-10 -3.94942288e-06 
 1.10798632e-10  1.10798632e-10 -3.86979513e-06 
 1.20798632e-10  1.20798632e-10 -3.75862680e-06 
 1.30798632e-10  1.30798632e-10 -3.61554671e-06 
 1.40798632e-10  1.40798632e-10 -3.43862421e-06 
 1.50798632e-10  1.50798632e-10 -3.22447383e-06 
 1.60798632e-10  1.60798632e-10 -2.96824552e-06 
 1.70798632e-10  1.70798632e-10 -2.66351976e-06 
 1.80798632e-10  1.80798632e-10 -2.30211618e-06 
 1.90798632e-10  1.90798632e-10 -1.87381752e-06 
 2.00798632e-10  2.00798632e-10 -1.36600720e-06 
 2.10798632e-10  2.10798632e-10 -7.73582676e-07 
 2.20798632e-10  2.20798632e-10 -3.11132151e-07 
 2.30798632e-10  2.30798632e-10 -5.84626377e-08 
 2.40798632e-10  2.40798632e-10 -1.96096842e-13 
 2.50798632e-10  2.50798632e-10 -2.50305128e-13 
 2.60798632e-10  2.60798632e-10 -3.19138765e-13 
 2.70798632e-10  2.70798632e-10 -4.06029721e-13 
 2.80798632e-10  2.80798632e-10 -5.14340538e-13 
 2.90798632e-10  2.90798632e-10 -6.45974396e-13 
 3.00798632e-10  3.00798632e-10 -7.98507512e-13 
 3.10798632e-10  3.10798632e-10 -9.60391400e-13 
 3.20798632e-10  3.20798632e-10 -1.10511479e-12 
 3.30798632e-10  3.30798632e-10 -1.18873504e-12 
 3.40798632e-10  3.40798632e-10 -1.16553486e-12 
 3.50798632e-10  3.50798632e-10 -9.98590033e-13 
 3.60798632e-10  3.60798632e-10 -7.18103697e-13 
 3.70798632e-10  3.70798632e-10 -4.12758833e-13 
 3.80798632e-10  3.80798632e-10 -1.78271760e-13 
 3.90798632e-10  3.90798632e-10 -5.09100356e-14 
 4.00798632e-10  4.00798632e-10 -2.78507717e-15 
 4.10798632e-10  4.10798632e-10  9.64759195e-15 
 4.20798632e-10  4.20798632e-10  1.21183478e-14 
 4.30798632e-10  4.30798632e-10  1.21991684e-14 
 4.40798632e-10  4.40798632e-10  1.22927614e-14 
 4.50798632e-10  4.50798632e-10  1.23995977e-14 
 4.60798632e-10  4.60798632e-10  1.25198811e-14 
