Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 9.22286E-15 9.22286E-15 9.22286E-15 9.22286E-15 -5.23069E-15 -2.16867E-15 -1.82349E-15
-0.75 8.96448E-15 8.96448E-15 8.96448E-15 8.96448E-15 -4.96345E-15 -2.17262E-15 -1.82841E-15
-0.7 8.70372E-15 8.70372E-15 8.70372E-15 8.70372E-15 -4.69326E-15 -2.17693E-15 -1.83353E-15
-0.65 8.45667E-15 8.45667E-15 8.45667E-15 8.45667E-15 -4.43614E-15 -2.18166E-15 -1.83888E-15
-0.6 8.23169E-15 8.23169E-15 8.23169E-15 8.23169E-15 -4.20035E-15 -2.18688E-15 -1.84446E-15
-0.55 8.03128E-15 8.03128E-15 8.03128E-15 8.03128E-15 -3.98832E-15 -2.19267E-15 -1.8503E-15
-0.5 7.85476E-15 7.85476E-15 7.85476E-15 7.85476E-15 -3.79922E-15 -2.19912E-15 -1.85642E-15
-0.45 7.70006E-15 7.70006E-15 7.70006E-15 7.70006E-15 -3.63087E-15 -2.20635E-15 -1.86284E-15
-0.4 7.56476E-15 7.56476E-15 7.56476E-15 7.56476E-15 -3.48068E-15 -2.21449E-15 -1.86959E-15
-0.35 7.44656E-15 7.44656E-15 7.44656E-15 7.44656E-15 -3.34618E-15 -2.22369E-15 -1.87669E-15
-0.3 7.34343E-15 7.34343E-15 7.34343E-15 7.34343E-15 -3.22516E-15 -2.23409E-15 -1.88418E-15
-0.25 7.25362E-15 7.25362E-15 7.25362E-15 7.25362E-15 -3.11573E-15 -2.2458E-15 -1.89209E-15
-0.2 7.17558E-15 7.17558E-15 7.17558E-15 7.17558E-15 -3.01629E-15 -2.25882E-15 -1.90047E-15
-0.15 7.10782E-15 7.10782E-15 7.10782E-15 7.10782E-15 -2.9255E-15 -2.27296E-15 -1.90935E-15
-0.1 7.04871E-15 7.04871E-15 7.04871E-15 7.04871E-15 -2.84224E-15 -2.28767E-15 -1.91881E-15
-0.05 6.99651E-15 6.99651E-15 6.99651E-15 6.99651E-15 -2.76554E-15 -2.30207E-15 -1.92889E-15
0 6.94942E-15 6.94942E-15 6.94942E-15 6.94942E-15 -2.69462E-15 -2.31511E-15 -1.93968E-15
0.05 6.90605E-15 6.90605E-15 6.90605E-15 6.90605E-15 -2.62878E-15 -2.32599E-15 -1.95128E-15
0.1 6.86568E-15 6.86568E-15 6.86568E-15 6.86568E-15 -2.56739E-15 -2.33447E-15 -1.96382E-15
0.15 6.82821E-15 6.82821E-15 6.82821E-15 6.82821E-15 -2.50989E-15 -2.34085E-15 -1.97747E-15
0.2 6.79398E-15 6.79398E-15 6.79398E-15 6.79398E-15 -2.45569E-15 -2.3458E-15 -1.9925E-15
0.25 6.76359E-15 6.76359E-15 6.76359E-15 6.76359E-15 -2.40405E-15 -2.3502E-15 -2.00934E-15
0.3 6.73787E-15 6.73787E-15 6.73787E-15 6.73787E-15 -2.35394E-15 -2.3552E-15 -2.02873E-15
0.35 6.71812E-15 6.71812E-15 6.71812E-15 6.71812E-15 -2.3036E-15 -2.36255E-15 -2.05196E-15
0.4 6.70662E-15 6.70662E-15 6.70662E-15 6.70662E-15 -2.2498E-15 -2.37538E-15 -2.08144E-15
0.45 6.70797E-15 6.70797E-15 6.70797E-15 6.70797E-15 -2.18646E-15 -2.39971E-15 -2.12181E-15
0.5 6.73165E-15 6.73165E-15 6.73165E-15 6.73165E-15 -2.10228E-15 -2.44728E-15 -2.18209E-15
0.55 6.7953E-15 6.7953E-15 6.7953E-15 6.7953E-15 -1.97797E-15 -2.53888E-15 -2.27845E-15
0.6 6.92593E-15 6.92593E-15 6.92593E-15 6.92593E-15 -1.78636E-15 -2.70422E-15 -2.43535E-15
0.65 7.15137E-15 7.15137E-15 7.15137E-15 7.15137E-15 -1.50539E-15 -2.96729E-15 -2.67869E-15
0.7 7.47229E-15 7.47229E-15 7.47229E-15 7.47229E-15 -1.15004E-15 -3.30768E-15 -3.01457E-15
0.75 7.83635E-15 7.83635E-15 7.83635E-15 7.83635E-15 -7.90413E-16 -3.63234E-15 -3.41359E-15
0.8 8.16682E-15 8.16682E-15 8.16682E-15 8.16682E-15 -5.06057E-16 -3.82556E-15 -3.83521E-15
0.85 8.42172E-15 8.42172E-15 8.42172E-15 8.42172E-15 -3.25628E-16 -3.84008E-15 -4.25601E-15
0.9 8.60446E-15 8.60446E-15 8.60446E-15 8.60446E-15 -2.29425E-16 -3.72077E-15 -4.65426E-15
0.95 8.73562E-15 8.73562E-15 8.73562E-15 8.73562E-15 -1.84798E-16 -3.54884E-15 -5.00199E-15
1 8.8322E-15 8.8322E-15 8.8322E-15 8.8322E-15 -1.66817E-16 -3.3815E-15 -5.28389E-15
1.05 8.90403E-15 8.90403E-15 8.90403E-15 8.90403E-15 -1.61188E-16 -3.24022E-15 -5.50263E-15
1.1 8.95719E-15 8.95719E-15 8.95719E-15 8.95719E-15 -1.60801E-16 -3.12661E-15 -5.66977E-15
1.15 8.99645E-15 8.99645E-15 8.99645E-15 8.99645E-15 -1.62438E-16 -3.03602E-15 -5.79799E-15
1.2 9.02477E-15 9.02477E-15 9.02477E-15 9.02477E-15 -1.67075E-16 -2.96345E-15 -5.89425E-15
