 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.61412436e-24  2.61415478e-24 -3.04262403e-29  0.00000000e+00  5.79164373e-33 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -3.81374348e-14  3.81274349e-14  1.00004903e-17  0.00000000e+00  6.02160270e-22 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -5.99571391e-14  5.99371003e-14  2.00006399e-17  0.00000000e+00  3.81078056e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -8.03226843e-14  8.02926089e-14  3.00007957e-17  0.00000000e+00  7.45277723e-20 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -9.62894044e-14  9.62493966e-14  4.00008938e-17  0.00000000e+00  6.86971632e-21 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.09003301e-13  1.08953385e-13  5.00009557e-17  0.00000000e+00  8.50989608e-20 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.19332712e-13  1.19272630e-13  6.00009946e-17  0.00000000e+00  8.07199043e-20 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.27914389e-13  1.27844330e-13  7.00010191e-17  0.00000000e+00  5.85918874e-20 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.35208251e-13  1.35128158e-13  8.00010346e-17  0.00000000e+00  9.14041407e-20 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.41543461e-13  1.41453588e-13  9.00010443e-17  0.00000000e+00  1.28030064e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.47157026e-13  1.47057084e-13  1.00001050e-16  0.00000000e+00  5.91088074e-20 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.52218949e-13  1.52109487e-13  1.10001054e-16  0.00000000e+00  5.39185785e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.56855865e-13  1.56735436e-13  1.20001057e-16  0.00000000e+00  4.27723712e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.61157112e-13  1.61026940e-13  1.30001058e-16  0.00000000e+00  1.70737321e-19 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.65192512e-13  1.65052772e-13  1.40001059e-16  0.00000000e+00  2.60909579e-19 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.69014976e-13  1.68865008e-13  1.50001060e-16  0.00000000e+00  3.39333015e-20 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.72663533e-13  1.72503583e-13  1.60001060e-16  0.00000000e+00  5.08946350e-20 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.76169843e-13  1.75999499e-13  1.70001060e-16  0.00000000e+00  3.42428556e-19 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.79556457e-13  1.79377112e-13  1.80001061e-16  0.00000000e+00  6.56180773e-19 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.82845492e-13  1.82655771e-13  1.90001061e-16  0.00000000e+00  2.79399122e-19 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.86051261e-13  1.85851012e-13  2.00001061e-16  0.00000000e+00  2.47665329e-19 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.89185473e-13  1.88975434e-13  2.10001061e-16  0.00000000e+00  3.75582449e-20 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.92258535e-13  1.92039349e-13  2.20001061e-16  0.00000000e+00  8.14406042e-19 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.95281291e-13  1.95051270e-13  2.30001061e-16  0.00000000e+00  2.03082677e-20 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.98257209e-13  1.98018286e-13  2.40001061e-16  0.00000000e+00  1.07741118e-18 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.01196698e-13  2.00946346e-13  2.50001061e-16  0.00000000e+00  3.51506118e-19 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.04100625e-13  2.03840472e-13  2.60001061e-16  0.00000000e+00  1.52154865e-19 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.06975062e-13  2.06704941e-13  2.70001061e-16  0.00000000e+00  1.20419092e-19 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.09822611e-13  2.09543410e-13  2.80001061e-16  0.00000000e+00  8.00636150e-19 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.12649343e-13  2.12359033e-13  2.90001061e-16  0.00000000e+00  3.08389516e-19 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.15454390e-13  2.15154535e-13  3.00001061e-16  0.00000000e+00  1.45423453e-19 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -2.18242958e-13  2.17932291e-13  3.10001061e-16  0.00000000e+00  6.66113811e-19 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -2.21014179e-13  2.20694381e-13  3.20001061e-16  0.00000000e+00  2.02795591e-19 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -2.23774124e-13  2.23442629e-13  3.30001061e-16  0.00000000e+00  1.49421973e-18 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -2.26518457e-13  2.26178645e-13  3.40001061e-16  0.00000000e+00  1.88979537e-19 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -2.29253248e-13  2.28903855e-13  3.50001061e-16  0.00000000e+00  6.08170631e-19 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -2.31979366e-13  2.31619532e-13  3.60001061e-16  0.00000000e+00  1.67131074e-19 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -2.34696811e-13  2.34326809e-13  3.70001061e-16  0.00000000e+00  5.01249164e-22 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -2.37406449e-13  2.37026701e-13  3.80001061e-16  0.00000000e+00  2.53538327e-19 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -2.40111750e-13  2.39720120e-13  3.90001061e-16  0.00000000e+00  1.62882487e-18 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -2.42808378e-13  2.42407892e-13  4.00001061e-16  0.00000000e+00  4.84732168e-19 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -2.45500668e-13  2.45090759e-13  4.10001061e-16  0.00000000e+00  9.17849140e-20 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -2.48188622e-13  2.47769397e-13  4.20001061e-16  0.00000000e+00  7.75615496e-19 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -2.50875709e-13  2.50444419e-13  4.30001061e-16  0.00000000e+00  1.28908316e-18 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -2.53554122e-13  2.53116384e-13  4.40001061e-16  0.00000000e+00  2.26323702e-18 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -2.56234270e-13  2.55785807e-13  4.50001061e-16  0.00000000e+00  1.53843903e-18 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -2.58912683e-13  2.58453151e-13  4.60001061e-16  0.00000000e+00  4.69201376e-19 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -2.61587627e-13  2.61118848e-13  4.70001061e-16  0.00000000e+00  1.22294540e-18 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -2.64262570e-13  2.63783296e-13  4.80001061e-16  0.00000000e+00  7.26910932e-19 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -2.66937514e-13  2.66446853e-13  4.90001061e-16  0.00000000e+00  6.59776811e-19 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -2.69608988e-13  2.69109860e-13  5.00001061e-16  0.00000000e+00  8.73377564e-19 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -2.72282197e-13  2.71772627e-13  5.10001061e-16  0.00000000e+00  4.31473777e-19 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -2.74955406e-13  2.74435442e-13  5.20001061e-16  0.00000000e+00  3.73289308e-20 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -2.77628615e-13  2.77098572e-13  5.30001061e-16  0.00000000e+00  4.16569088e-20 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -2.80303558e-13  2.79762265e-13  5.40001061e-16  0.00000000e+00  1.29161292e-18 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -2.82976767e-13  2.82426754e-13  5.50001061e-16  0.00000000e+00  1.16217511e-20 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -2.85653445e-13  2.85092258e-13  5.60001061e-16  0.00000000e+00  1.18648122e-18 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -2.88326654e-13  2.87758972e-13  5.70001061e-16  0.00000000e+00  2.31903179e-18 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -2.91006802e-13  2.90427090e-13  5.80001061e-16  0.00000000e+00  2.88613988e-19 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -2.93686950e-13  2.93096786e-13  5.90001061e-16  0.00000000e+00  1.62285861e-19 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -2.96367098e-13  2.95768228e-13  6.00001061e-16  0.00000000e+00  1.13187457e-18 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -2.99052449e-13  2.98441569e-13  6.10001061e-16  0.00000000e+00  8.79501656e-19 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -3.01737801e-13  3.01116958e-13  6.20001061e-16  0.00000000e+00  8.42509735e-19 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -3.04424888e-13  3.03794529e-13  6.30001061e-16  0.00000000e+00  3.58101374e-19 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -3.07111975e-13  3.06474415e-13  6.40001061e-16  0.00000000e+00  2.44166701e-18 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -3.09806000e-13  3.09156737e-13  6.50001061e-16  0.00000000e+00  7.38185399e-19 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -3.12503495e-13  3.11841610e-13  6.60001061e-16  0.00000000e+00  1.88378704e-18 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -3.15199256e-13  3.14529145e-13  6.70001061e-16  0.00000000e+00  1.09171048e-19 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -3.17900220e-13  3.17219443e-13  6.80001061e-16  0.00000000e+00  7.75654511e-19 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -3.20602919e-13  3.19912604e-13  6.90001061e-16  0.00000000e+00  3.14198193e-19 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -3.23307353e-13  3.22608720e-13  7.00001061e-16  0.00000000e+00  1.36778895e-18 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -3.26016991e-13  3.25307877e-13  7.10001061e-16  0.00000000e+00  8.86721647e-19 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -3.28730099e-13  3.28010160e-13  7.20001061e-16  0.00000000e+00  6.27024373e-20 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -3.31448410e-13  3.30715650e-13  7.30001061e-16  0.00000000e+00  2.75970228e-18 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -3.34163253e-13  3.33424420e-13  7.40001061e-16  0.00000000e+00  1.16855120e-18 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -3.36885034e-13  3.36136546e-13  7.50001061e-16  0.00000000e+00  1.51297860e-18 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -3.39610284e-13  3.38852091e-13  7.60001061e-16  0.00000000e+00  1.80737533e-18 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -3.42339004e-13  3.41571124e-13  7.70001061e-16  0.00000000e+00  2.12109751e-18 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -3.45074663e-13  3.44293707e-13  7.80001061e-16  0.00000000e+00  9.55075966e-19 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -3.47808587e-13  3.47019900e-13  7.90001061e-16  0.00000000e+00  1.31405114e-18 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -3.50547716e-13  3.49749759e-13  8.00001061e-16  0.00000000e+00  2.04435437e-18 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -3.53292048e-13  3.52483340e-13  8.10001061e-16  0.00000000e+00  1.29233961e-18 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -3.56041585e-13  3.55220694e-13  8.20001061e-16  0.00000000e+00  8.89905709e-19 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -3.58789387e-13  3.57961872e-13  8.30001061e-16  0.00000000e+00  2.48640616e-18 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -3.61545863e-13  3.60706922e-13  8.40001061e-16  0.00000000e+00  1.06076000e-18 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -3.64307542e-13  3.63455888e-13  8.50001061e-16  0.00000000e+00  1.65371668e-18 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -3.67067488e-13  3.66208817e-13  8.60001061e-16  0.00000000e+00  1.33027466e-18 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -3.69836106e-13  3.68965750e-13  8.70001061e-16  0.00000000e+00  3.55494515e-19 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -3.72608194e-13  3.71726727e-13  8.80001061e-16  0.00000000e+00  1.46620824e-18 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -3.75380282e-13  3.74491790e-13  8.90001061e-16  0.00000000e+00  1.50892208e-18 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -3.78159309e-13  3.77260975e-13  9.00001061e-16  0.00000000e+00  1.66639397e-18 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -3.80941806e-13  3.80034319e-13  9.10001061e-16  0.00000000e+00  2.51415574e-18 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -3.83731241e-13  3.82811858e-13  9.20001061e-16  0.00000000e+00  6.17700492e-19 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -3.86520677e-13  3.85593623e-13  9.30001061e-16  0.00000000e+00  2.94729517e-18 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -3.89320520e-13  3.88379649e-13  9.40001061e-16  0.00000000e+00  8.70623894e-19 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -3.92116895e-13  3.91169967e-13  9.50001061e-16  0.00000000e+00  3.07309532e-18 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -3.94927147e-13  3.93964607e-13  9.60001061e-16  0.00000000e+00  2.53849151e-18 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -3.97733929e-13  3.96763602e-13  9.70001061e-16  0.00000000e+00  3.26508328e-19 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -4.00547651e-13  3.99566974e-13  9.80001061e-16  0.00000000e+00  6.75724453e-19 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -4.03364842e-13  4.02374756e-13  9.90001061e-16  0.00000000e+00  8.45590925e-20 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -4.06188971e-13  4.05186972e-13  1.00000106e-15  0.00000000e+00  1.99833307e-18 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -4.09013101e-13  4.08003650e-13  1.01000106e-15  0.00000000e+00  5.49938781e-19 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -4.11847639e-13  4.10824813e-13  1.02000106e-15  0.00000000e+00  2.82562199e-18 
