 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4625979494e-12
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.5785471145e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.4391570652e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.3563963042e-07
 1.7806196957e-11 1.7806196957e-11 -1.0683718174e-03 -1.2000000000e+00 -1.3907625166e-07
 2.6002116420e-11 2.6002116420e-11 -1.5601269852e-03 -1.2000000000e+00 -1.3764885780e-07
 3.2943796686e-11 3.2943796686e-11 -1.9766278012e-03 -1.2000000000e+00 -1.3843409511e-07
 4.1963999573e-11 4.1963999573e-11 -2.5178399744e-03 -1.2000000000e+00 -1.3801936318e-07
 5.2151558546e-11 5.2151558546e-11 -3.1290935128e-03 -1.2000000000e+00 -1.3827889986e-07
 6.5711119780e-11 6.5711119780e-11 -3.9426671868e-03 -1.2000000000e+00 -1.3811896061e-07
 8.2823034197e-11 8.2823034197e-11 -4.9693820518e-03 -1.2000000000e+00 -1.3824810350e-07
 1.0574625514e-10 1.0574625514e-10 -6.3447753086e-03 -1.2000000000e+00 -1.3816663025e-07
 1.3453967854e-10 1.3453967854e-10 -8.0723807125e-03 -1.2000000000e+00 -1.3825764632e-07
 1.6569381291e-10 1.6569381291e-10 -9.9416287744e-03 -1.2000000000e+00 -1.3820942916e-07
 1.9397409506e-10 1.9397409506e-10 -1.1638445704e-02 -1.2000000000e+00 -1.3827768345e-07
 2.1819620499e-10 2.1819620499e-10 -1.3091772299e-02 -1.2000000000e+00 -1.3824651353e-07
 2.3971738186e-10 2.3971738186e-10 -1.4383042912e-02 -1.2000000000e+00 -1.3829160630e-07
 2.5693682894e-10 2.5693682894e-10 -1.5416209736e-02 -1.2000000000e+00 -1.3827573438e-07
 2.7719939329e-10 2.7719939329e-10 -1.6631963597e-02 -1.2000000000e+00 -1.3830332355e-07
 2.9917457746e-10 2.9917457746e-10 -1.7950474648e-02 -1.2000000000e+00 -1.3830294228e-07
 3.1535033439e-10 3.1535033439e-10 -1.8921020064e-02 -1.2000000000e+00 -1.3831839639e-07
 3.3347879652e-10 3.3347879652e-10 -2.0008727791e-02 -1.2000000000e+00 -1.3832486410e-07
 3.4735771616e-10 3.4735771616e-10 -2.0841462969e-02 -1.2000000000e+00 -1.3833175064e-07
 3.6128418305e-10 3.6128418305e-10 -2.1677050983e-02 -1.2000000000e+00 -1.3834215251e-07
 3.7407876132e-10 3.7407876132e-10 -2.2444725679e-02 -1.2000000000e+00 -1.3834362009e-07
 3.8653219096e-10 3.8653219096e-10 -2.3191931458e-02 -1.2000000000e+00 -1.3835687184e-07
 3.9933706036e-10 3.9933706036e-10 -2.3960223621e-02 -1.2000000000e+00 -1.3835577180e-07
 4.1268465271e-10 4.1268465271e-10 -2.4761079163e-02 -1.2000000000e+00 -1.3837125355e-07
 4.2602233479e-10 4.2602233479e-10 -2.5561340088e-02 -1.2000000000e+00 -1.3836930252e-07
 4.3946396433e-10 4.3946396433e-10 -2.6367837860e-02 -1.2000000000e+00 -1.3838560642e-07
 4.5297653657e-10 4.5297653657e-10 -2.7178592194e-02 -1.2000000000e+00 -1.3838327588e-07
 4.6661124386e-10 4.6661124386e-10 -2.7996674632e-02 -1.2000000000e+00 -1.3839999964e-07
 4.8036831043e-10 4.8036831043e-10 -2.8822098626e-02 -1.2000000000e+00 -1.3839764995e-07
 4.9018415522e-10 4.9018415522e-10 -2.9411049313e-02 -1.2000000000e+00 -1.3841244789e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.3840803801e-07
 5.0141825220e-10 5.0141825220e-10 -3.0085095132e-02 -1.2000000000e+00 -1.3841446563e-07
 5.0425475659e-10 5.0425475659e-10 -3.0255285395e-02 -1.2000000000e+00 -1.3841275229e-07
 5.0676511221e-10 5.0676511221e-10 -3.0405906733e-02 -1.2000000000e+00 -1.3841880392e-07
 5.1025470067e-10 5.1025470067e-10 -3.0615282040e-02 -1.2000000000e+00 -1.3841592310e-07
 5.1360873138e-10 5.1360873138e-10 -3.0816523883e-02 -1.2000000000e+00 -1.3842225744e-07
 5.1745989797e-10 5.1745989797e-10 -3.1047593878e-02 -1.2000000000e+00 -1.3841990004e-07
 5.2187340679e-10 5.2187340679e-10 -3.1312404407e-02 -1.2000000000e+00 -1.3842649210e-07
 5.2888455279e-10 5.2888455279e-10 -3.1733073167e-02 -1.2000000000e+00 -1.3842605499e-07
 5.3483252374e-10 5.3483252374e-10 -3.2089951424e-02 -1.2000000000e+00 -1.3843327548e-07
 5.3995319425e-10 5.3995319425e-10 -3.2397191655e-02 -1.2000000000e+00 -1.3843202166e-07
 5.4469599575e-10 5.4469599575e-10 -3.2681759745e-02 -1.2000000000e+00 -1.3843840162e-07
 5.4963750250e-10 5.4963750250e-10 -3.2978250150e-02 -1.2000000000e+00 -1.3843726804e-07
 5.5501566053e-10 5.5501566053e-10 -3.3300939632e-02 -1.2000000000e+00 -1.3844378471e-07
 5.6101056340e-10 5.6101056340e-10 -3.3660633804e-02 -1.2000000000e+00 -1.3844339734e-07
 5.6776499547e-10 5.6776499547e-10 -3.4065899728e-02 -1.2000000000e+00 -1.3845048761e-07
 5.7551757588e-10 5.7551757588e-10 -3.4531054553e-02 -1.2000000000e+00 -1.3845118044e-07
 5.8461109283e-10 5.8461109283e-10 -3.5076665570e-02 -1.2000000000e+00 -1.3845940180e-07
 5.9286152815e-10 5.9286152815e-10 -3.5571691689e-02 -1.2000000000e+00 -1.3846047607e-07
 6.0134959510e-10 6.0134959510e-10 -3.6080975706e-02 -1.2000000000e+00 -1.3846827469e-07
 6.1100873563e-10 6.1100873563e-10 -3.6660524138e-02 -1.2000000000e+00 -1.3847021221e-07
 6.2319209790e-10 6.2319209790e-10 -3.7391525874e-02 -1.2000000000e+00 -1.3847990522e-07
 6.3694072672e-10 6.3694072672e-10 -3.8216443603e-02 -1.2000000000e+00 -1.3848411936e-07
 6.4948576414e-10 6.4948576414e-10 -3.8969145848e-02 -1.2000000000e+00 -1.3849395825e-07
 6.6124059597e-10 6.6124059597e-10 -3.9674435758e-02 -1.2000000000e+00 -1.3849718707e-07
 6.7295559128e-10 6.7295559128e-10 -4.0377335477e-02 -1.2000000000e+00 -1.3850652654e-07
 6.8539119866e-10 6.8539119866e-10 -4.1123471920e-02 -1.2000000000e+00 -1.3851020596e-07
 6.9903173202e-10 6.9903173202e-10 -4.1941903921e-02 -1.2000000000e+00 -1.3852053357e-07
 7.1432864449e-10 7.1432864449e-10 -4.2859718669e-02 -1.2000000000e+00 -1.3852583454e-07
 7.3183108625e-10 7.3183108625e-10 -4.3909865175e-02 -1.2000000000e+00 -1.3853821980e-07
 7.4991416818e-10 7.4991416818e-10 -4.4994850091e-02 -1.2000000000e+00 -1.3854510642e-07
 7.6555506746e-10 7.6555506746e-10 -4.5933304048e-02 -1.2000000000e+00 -1.3855647105e-07
 7.7861120049e-10 7.7861120049e-10 -4.6716672030e-02 -1.2000000000e+00 -1.3856070870e-07
 7.8928437677e-10 7.8928437677e-10 -4.7357062606e-02 -1.2000000000e+00 -1.3856933507e-07
 8.0140935897e-10 8.0140935897e-10 -4.8084561538e-02 -1.2000000000e+00 -1.3857314694e-07
 8.1222879704e-10 8.1222879704e-10 -4.8733727823e-02 -1.2000000000e+00 -1.3858180403e-07
 8.2197736183e-10 8.2197736183e-10 -4.9318641710e-02 -1.2000000000e+00 -1.3858440019e-07
 8.2964309809e-10 8.2964309809e-10 -4.9778585886e-02 -1.2000000000e+00 -1.3859127001e-07
 8.3593619911e-10 8.3593619911e-10 -5.0156171947e-02 -1.2000000000e+00 -1.3859207870e-07
 8.4210540152e-10 8.4210540152e-10 -5.0526324091e-02 -1.2000000000e+00 -1.3859802758e-07
 8.4947464897e-10 8.4947464897e-10 -5.0968478938e-02 -1.2000000000e+00 -1.3859953811e-07
 8.5973727535e-10 8.5973727535e-10 -5.1584236521e-02 -1.2000000000e+00 -1.3860764310e-07
 8.7040508099e-10 8.7040508099e-10 -5.2224304859e-02 -1.2000000000e+00 -1.3861104499e-07
 8.8035675496e-10 8.8035675496e-10 -5.2821405298e-02 -1.2000000000e+00 -1.3861892591e-07
 8.8941193850e-10 8.8941193850e-10 -5.3364716310e-02 -1.2000000000e+00 -1.3862152136e-07
 8.9815367005e-10 8.9815367005e-10 -5.3889220203e-02 -1.2000000000e+00 -1.3862867538e-07
 9.0706511912e-10 9.0706511912e-10 -5.4423907147e-02 -1.2000000000e+00 -1.3863127408e-07
 9.1683777415e-10 9.1683777415e-10 -5.5010266449e-02 -1.2000000000e+00 -1.3863893519e-07
 9.2779146842e-10 9.2779146842e-10 -5.5667488105e-02 -1.2000000000e+00 -1.3864273524e-07
 9.4017269265e-10 9.4017269265e-10 -5.6410361559e-02 -1.2000000000e+00 -1.3865179351e-07
 9.5415370629e-10 9.5415370629e-10 -5.7249222377e-02 -1.2000000000e+00 -1.3865733416e-07
 9.6997482718e-10 9.6997482718e-10 -5.8198489631e-02 -1.2000000000e+00 -1.3866827567e-07
 9.8790808558e-10 9.8790808558e-10 -5.9274485135e-02 -1.2000000000e+00 -1.3867607480e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.3868494028e-07
 1.0028401183e-09 1.0028401183e-09 -6.0170407097e-02 -1.2000000000e+00 -1.3868630451e-07
 1.0084333069e-09 1.0084333069e-09 -6.0505998414e-02 -1.2000000000e+00 -1.3868536483e-07
 1.0134426268e-09 1.0134426268e-09 -6.0806557607e-02 -1.2000000000e+00 -1.3869562329e-07
 1.0193327714e-09 1.0193327714e-09 -6.1159966285e-02 -1.2000000000e+00 -1.3869006815e-07
 1.0256434315e-09 1.0256434315e-09 -6.1538605889e-02 -1.2000000000e+00 -1.3870282279e-07
 1.0309835638e-09 1.0309835638e-09 -6.1859013827e-02 -1.2000000000e+00 -1.3869650102e-07
 1.0370298765e-09 1.0370298765e-09 -6.2221792588e-02 -1.2000000000e+00 -1.3870909971e-07
 1.0456601704e-09 1.0456601704e-09 -6.2739610224e-02 -1.2000000000e+00 -1.3870482176e-07
 1.0553277875e-09 1.0553277875e-09 -6.3319667250e-02 -1.2000000000e+00 -1.3871922013e-07
 1.0630774603e-09 1.0630774603e-09 -6.3784647619e-02 -1.2000000000e+00 -1.3871469868e-07
 1.0706589668e-09 1.0706589668e-09 -6.4239538010e-02 -1.2000000000e+00 -1.3872766176e-07
 1.0784963121e-09 1.0784963121e-09 -6.4709778725e-02 -1.2000000000e+00 -1.3872349227e-07
 1.0875580669e-09 1.0875580669e-09 -6.5253484014e-02 -1.2000000000e+00 -1.3873701009e-07
 1.0979870152e-09 1.0979870152e-09 -6.5879220913e-02 -1.2000000000e+00 -1.3873455846e-07
 1.1102666421e-09 1.1102666421e-09 -6.6615998524e-02 -1.2000000000e+00 -1.3874968232e-07
 1.1247642332e-09 1.1247642332e-09 -6.7485853991e-02 -1.2000000000e+00 -1.3874972291e-07
 1.1421466935e-09 1.1421466935e-09 -6.8528801610e-02 -1.2000000000e+00 -1.3876759587e-07
 1.1630451060e-09 1.1630451060e-09 -6.9782706361e-02 -1.2000000000e+00 -1.3877141691e-07
 1.1861978018e-09 1.1861978018e-09 -7.1171868109e-02 -1.2000000000e+00 -1.3879250056e-07
 1.2122403946e-09 1.2122403946e-09 -7.2734423679e-02 -1.2000000000e+00 -1.3879940084e-07
 1.2421737808e-09 1.2421737808e-09 -7.4530426846e-02 -1.2000000000e+00 -1.3882434646e-07
 1.2778660337e-09 1.2778660337e-09 -7.6671962020e-02 -1.2000000000e+00 -1.3883694224e-07
 1.3215621687e-09 1.3215621687e-09 -7.9293730121e-02 -1.2000000000e+00 -1.3886988024e-07
 1.3767948548e-09 1.3767948548e-09 -8.2607691290e-02 -1.2000000000e+00 -1.3889402769e-07
 1.4493828592e-09 1.4493828592e-09 -8.6962971550e-02 -1.2000000000e+00 -1.3894407450e-07
 1.5503851249e-09 1.5503851249e-09 -9.3023107493e-02 -1.2000000000e+00 -1.3899571533e-07
