 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -9.8645101417e-15 0.0000000000e+00 8.6645101417e-15 1.2000000000e-15
 1.7086164464e-12 1.7086164464e-12 4.1006794713e-03 1.2000000000e+00 2.7447971038e-05 -3.3039440790e-04 2.7447971432e-05 2.7549846543e-04
 3.0928455562e-12 3.0928455562e-12 7.4228293348e-03 1.2000000000e+00 2.7447971132e-05 -3.2943610436e-04 2.7447971575e-05 2.7454016165e-04
 5.7361864391e-12 5.7361864391e-12 1.3766847454e-02 1.2000000000e+00 2.7447971418e-05 -3.2697075754e-04 2.7447972010e-05 2.7207481411e-04
 8.2521887243e-12 8.2521887243e-12 1.9805252938e-02 1.2000000000e+00 2.7447971565e-05 -3.2632163627e-04 2.7447972236e-05 2.7142569247e-04
 1.3284193295e-11 1.3284193295e-11 3.1882063907e-02 1.2000000000e+00 2.7447972246e-05 -3.2251101329e-04 2.7447973274e-05 2.6761506777e-04
 1.7656967472e-11 1.7656967472e-11 4.2376721933e-02 1.2000000000e+00 2.7447972976e-05 -3.2090072475e-04 2.7447974390e-05 2.6600477738e-04
 2.5592899698e-11 2.5592899698e-11 6.1422959275e-02 1.2000000000e+00 2.7447975164e-05 -3.1566286540e-04 2.7447977733e-05 2.6076691250e-04
 4.1464764149e-11 4.1464764149e-11 9.9515433958e-02 1.2000000000e+00 2.7447985354e-05 -3.0837151914e-04 2.7447993343e-05 2.5347554044e-04
 6.9910256039e-11 6.9910256039e-11 1.6778461449e-01 1.2000000000e+00 2.7448082344e-05 -2.9451729806e-04 2.7448142564e-05 2.3962107315e-04
 1.0590073354e-10 1.0590073354e-10 2.5416176049e-01 1.2000000000e+00 2.7449593063e-05 -2.8165905072e-04 2.7450472875e-05 2.2675898478e-04
 1.4884742178e-10 1.4884742178e-10 3.5723381228e-01 1.2000000000e+00 2.7488278032e-05 -2.6704242359e-04 2.7510282113e-05 2.1204386344e-04
 1.9317375610e-10 1.9317375610e-10 4.6361701465e-01 1.2000000000e+00 2.8621716356e-05 -2.5878272695e-04 2.9255825300e-05 2.0090518529e-04
 2.2508816470e-10 2.2508816470e-10 5.4021159529e-01 1.2000000000e+00 4.1609421780e-05 -2.7815098942e-04 4.9066926658e-05 1.8747464098e-04
 2.3676043362e-10 2.3676043362e-10 5.6822504070e-01 1.2000000000e+00 7.0705577754e-05 -3.3638339511e-04 9.3079083125e-05 1.7259873423e-04
 2.5288892092e-10 2.5288892092e-10 6.0693341020e-01 1.2000000000e+00 1.2218604964e-04 -4.4219497436e-04 1.7137970123e-04 1.4862922349e-04
 2.6940141495e-10 2.6940141495e-10 6.4656339588e-01 1.2000000000e+00 2.2455606212e-04 -6.6429048057e-04 3.2723975260e-04 1.1249466586e-04
 2.8651463336e-10 2.8651463336e-10 6.8763512007e-01 1.2000000000e+00 2.7254111982e-04 -7.7953430848e-04 4.0367545913e-04 1.0331772953e-04
 3.0449883665e-10 3.0449883665e-10 7.3079720795e-01 1.2000000000e+00 3.0890453116e-04 -8.7041772649e-04 4.6572977595e-04 9.5783419384e-05
 3.2297206972e-10 3.2297206972e-10 7.7513296732e-01 1.2000000000e+00 3.0601241424e-04 -8.7979332300e-04 4.7234658886e-04 1.0143431990e-04
 3.3999826865e-10 3.3999826865e-10 8.1599584477e-01 1.2000000000e+00 3.1894494747e-04 -9.2131648739e-04 5.0463787621e-04 9.7733663712e-05
