 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999990064e+00 -6.9148236632e-09
 1.7086164464e-12 1.7086164464e-12 4.1006794713e-03 1.2043118857e+00 1.3393378574e-03
 3.0928455562e-12 3.0928455562e-12 7.4228293348e-03 1.2083272235e+00 1.5892593408e-03
 5.7361864391e-12 5.7361864391e-12 1.3766847454e-02 1.2161716090e+00 1.7158024127e-03
 8.2521887243e-12 8.2521887243e-12 1.9805252938e-02 1.2236909436e+00 1.6616454711e-03
 1.3284193295e-11 1.3284193295e-11 3.1882063907e-02 1.2386249383e+00 1.6604593151e-03
 1.7656967472e-11 1.7656967472e-11 4.2376721933e-02 1.2516114171e+00 1.6147807212e-03
 2.5592899698e-11 2.5592899698e-11 6.1422959274e-02 1.2750778265e+00 1.5874118169e-03
 4.1464764149e-11 4.1464764149e-11 9.9515433958e-02 1.3217398457e+00 1.4912510889e-03
 6.9910256038e-11 6.9910256038e-11 1.6778461449e-01 1.4039875981e+00 1.3721258669e-03
 1.0590073354e-10 1.0590073354e-10 2.5416176049e-01 1.5046634503e+00 1.2098817954e-03
 1.4884742178e-10 1.4884742178e-10 3.5723381228e-01 1.6182217694e+00 1.0475999959e-03
 1.9317375610e-10 1.9317375610e-10 4.6361701465e-01 1.7265502534e+00 8.5069673688e-04
 2.2508816470e-10 2.2508816470e-10 5.4021159529e-01 1.7977315653e+00 8.7993731340e-04
 2.3676043362e-10 2.3676043362e-10 5.6822504070e-01 1.8216608239e+00 1.0593291380e-03
 2.5288892092e-10 2.5288892092e-10 6.0693341020e-01 1.8502292205e+00 1.6778186541e-03
 2.6940141495e-10 2.6940141495e-10 6.4656339588e-01 1.8719308271e+00 2.6013908563e-03
 2.8651463336e-10 2.8651463336e-10 6.8763512007e-01 1.8857290289e+00 3.4815183926e-03
 3.0449883665e-10 3.0449883665e-10 7.3079720795e-01 1.8930430059e+00 4.0266638826e-03
 3.2297206972e-10 3.2297206972e-10 7.7513296732e-01 1.8962159087e+00 4.2830477414e-03
 3.3999826865e-10 3.3999826865e-10 8.1599584477e-01 1.8973250583e+00 4.3594293387e-03
 3.5920113132e-10 3.5920113132e-10 8.6208271516e-01 1.8977011482e+00 4.3819248418e-03
 3.8346074243e-10 3.8346074243e-10 9.2030578182e-01 1.8976671307e+00 4.3591445611e-03
 4.1635092370e-10 4.1635092370e-10 9.9924221689e-01 1.8972476859e+00 4.3113690247e-03
 4.6599914957e-10 4.6599914957e-10 1.1183979590e+00 1.8962582442e+00 4.2075066440e-03
