Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.197491e-13 1.197491e-13 1.197491e-13 1.197491e-13 9.687578e-14 1.143665e-14 1.143665e-14
-7.500000e-01 1.157057e-13 1.157057e-13 1.157057e-13 1.157057e-13 9.283237e-14 1.143665e-14 1.143665e-14
-7.000000e-01 1.106225e-13 1.106225e-13 1.106225e-13 1.106225e-13 8.774922e-14 1.143665e-14 1.143665e-14
-6.500000e-01 1.041409e-13 1.041409e-13 1.041409e-13 1.041409e-13 8.126759e-14 1.143665e-14 1.143665e-14
-6.000000e-01 9.600770e-14 9.600770e-14 9.600770e-14 9.600770e-14 7.313439e-14 1.143665e-14 1.143665e-14
-5.500000e-01 8.643272e-14 8.643272e-14 8.643272e-14 8.643272e-14 6.355941e-14 1.143665e-14 1.143665e-14
-5.000000e-01 7.807076e-14 7.807076e-14 7.807076e-14 7.807076e-14 5.519745e-14 1.143665e-14 1.143665e-14
-4.500000e-01 7.134558e-14 7.134558e-14 7.134558e-14 7.134558e-14 4.847227e-14 1.143665e-14 1.143665e-14
-4.000000e-01 6.562836e-14 6.562836e-14 6.562836e-14 6.562836e-14 4.275505e-14 1.143665e-14 1.143665e-14
-3.500000e-01 6.097744e-14 6.097744e-14 6.097744e-14 6.097744e-14 3.810413e-14 1.143665e-14 1.143665e-14
-3.000000e-01 5.725948e-14 5.725948e-14 5.725948e-14 5.725948e-14 3.438617e-14 1.143665e-14 1.143665e-14
-2.500000e-01 5.428117e-14 5.428117e-14 5.428117e-14 5.428117e-14 3.140786e-14 1.143665e-14 1.143665e-14
-2.000000e-01 5.186798e-14 5.186798e-14 5.186798e-14 5.186798e-14 2.899467e-14 1.143665e-14 1.143665e-14
-1.500000e-01 4.988352e-14 4.988352e-14 4.988352e-14 4.988352e-14 2.701021e-14 1.143665e-14 1.143665e-14
-1.000000e-01 4.822648e-14 4.822648e-14 4.822648e-14 4.822648e-14 2.535317e-14 1.143665e-14 1.143665e-14
-5.000000e-02 4.682268e-14 4.682268e-14 4.682268e-14 4.682268e-14 2.394938e-14 1.143665e-14 1.143665e-14
0.000000e+00 4.561765e-14 4.561765e-14 4.561765e-14 4.561765e-14 2.274435e-14 1.143665e-14 1.143665e-14
5.000000e-02 4.457098e-14 4.457098e-14 4.457098e-14 4.457098e-14 2.169767e-14 1.143665e-14 1.143665e-14
1.000000e-01 4.365230e-14 4.365230e-14 4.365230e-14 4.365230e-14 2.077899e-14 1.143666e-14 1.143665e-14
1.500000e-01 4.283846e-14 4.283846e-14 4.283846e-14 4.283846e-14 1.996515e-14 1.143666e-14 1.143666e-14
2.000000e-01 4.211158e-14 4.211158e-14 4.211158e-14 4.211158e-14 1.923823e-14 1.143668e-14 1.143667e-14
2.500000e-01 4.145772e-14 4.145772e-14 4.145772e-14 4.145772e-14 1.858420e-14 1.143678e-14 1.143674e-14
3.000000e-01 4.086622e-14 4.086622e-14 4.086622e-14 4.086622e-14 1.799188e-14 1.143727e-14 1.143707e-14
3.500000e-01 4.033065e-14 4.033065e-14 4.033065e-14 4.033065e-14 1.745212e-14 1.143978e-14 1.143874e-14
4.000000e-01 3.985626e-14 3.985626e-14 3.985626e-14 3.985626e-14 1.695675e-14 1.145237e-14 1.144714e-14
4.500000e-01 3.949727e-14 3.949727e-14 3.949727e-14 3.949727e-14 1.649518e-14 1.151390e-14 1.148819e-14
5.000000e-01 3.949705e-14 3.949705e-14 3.949705e-14 3.949705e-14 1.603353e-14 1.179070e-14 1.167283e-14
5.500000e-01 4.075805e-14 4.075805e-14 4.075805e-14 4.075805e-14 1.539976e-14 1.292727e-14 1.243102e-14
6.000000e-01 4.685733e-14 4.685733e-14 4.685733e-14 4.685733e-14 1.404100e-14 1.740096e-14 1.541537e-14
6.500000e-01 6.342536e-14 6.342536e-14 6.342536e-14 6.342536e-14 1.171310e-14 2.873551e-14 2.297675e-14
7.000000e-01 8.077728e-14 8.077728e-14 8.077728e-14 8.077728e-14 1.027724e-14 4.000467e-14 3.049537e-14
7.500000e-01 8.908502e-14 8.908502e-14 8.908502e-14 8.908502e-14 1.010716e-14 4.508896e-14 3.388890e-14
8.000000e-01 9.254762e-14 9.254762e-14 9.254762e-14 9.254762e-14 1.027200e-14 4.706572e-14 3.520990e-14
8.500000e-01 9.439908e-14 9.439908e-14 9.439908e-14 9.439908e-14 1.044928e-14 4.806832e-14 3.588148e-14
9.000000e-01 9.565167e-14 9.565167e-14 9.565167e-14 9.565167e-14 1.059247e-14 4.873186e-14 3.632735e-14
9.500000e-01 9.660938e-14 9.660938e-14 9.660938e-14 9.660938e-14 1.070516e-14 4.923645e-14 3.666776e-14
1.000000e+00 9.738582e-14 9.738582e-14 9.738582e-14 9.738582e-14 1.079535e-14 4.964542e-14 3.694505e-14
1.050000e+00 9.803659e-14 9.803659e-14 9.803659e-14 9.803659e-14 1.086906e-14 4.998840e-14 3.717913e-14
1.100000e+00 9.859469e-14 9.859469e-14 9.859469e-14 9.859469e-14 1.093040e-14 5.028264e-14 3.738166e-14
1.150000e+00 9.908193e-14 9.908193e-14 9.908193e-14 9.908193e-14 1.098210e-14 5.053944e-14 3.756038e-14
1.200000e+00 9.951364e-14 9.951364e-14 9.951364e-14 9.951364e-14 1.102604e-14 5.076675e-14 3.772086e-14
