 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645101417e-15 1.2000000000e-15
 1.7086164464e-12 1.7086164464e-12 2.0503397357e-03 -1.6533019461e-04 1.3723985502e-05 1.3723985702e-05 1.3788222340e-04
 3.0928455562e-12 3.0928455562e-12 3.7114146674e-03 -1.6508937794e-04 1.3723985524e-05 1.3723985736e-05 1.3764140668e-04
 5.7361864391e-12 5.7361864391e-12 6.8834237270e-03 -1.6446604805e-04 1.3723985585e-05 1.3723985830e-05 1.3701807664e-04
 8.2521887243e-12 8.2521887243e-12 9.9026264692e-03 -1.6429647547e-04 1.3723985609e-05 1.3723985869e-05 1.3684850399e-04
 1.3284193295e-11 1.3284193295e-11 1.5941031954e-02 -1.6331859572e-04 1.3723985728e-05 1.3723986053e-05 1.3587062394e-04
 1.7656967472e-11 1.7656967472e-11 2.1188360966e-02 -1.6288471175e-04 1.3723985817e-05 1.3723986192e-05 1.3543673974e-04
 2.5592899698e-11 2.5592899698e-11 3.0711479637e-02 -1.6150427325e-04 1.3723986070e-05 1.3723986584e-05 1.3405630059e-04
 4.1464764149e-11 4.1464764149e-11 4.9757716979e-02 -1.5947607074e-04 1.3723986782e-05 1.3723987695e-05 1.3202809627e-04
 6.9910256038e-11 6.9910256038e-11 8.3892307246e-02 -1.5548392885e-04 1.3723989765e-05 1.3723992356e-05 1.2803594673e-04
 1.0590073354e-10 1.0590073354e-10 1.2708088025e-01 -1.5137766179e-04 1.3724003032e-05 1.3724013109e-05 1.2392964565e-04
 1.4884742178e-10 1.4884742178e-10 1.7861690614e-01 -1.4649778616e-04 1.3724074992e-05 1.3724125916e-05 1.1904958525e-04
 1.9317375610e-10 1.9317375610e-10 2.3180850732e-01 -1.4245183012e-04 1.3724486873e-05 1.3724771202e-05 1.1500257204e-04
 2.2508816470e-10 2.2508816470e-10 2.7010579764e-01 -1.3943033006e-04 1.3725947339e-05 1.3727043275e-05 1.1197733945e-04
 2.3676043362e-10 2.3676043362e-10 2.8411252035e-01 -1.3868513234e-04 1.3727476999e-05 1.3729402825e-05 1.1122825251e-04
 2.5288892092e-10 2.5288892092e-10 3.0346670510e-01 -1.3713833910e-04 1.3729923941e-05 1.3733228424e-05 1.0967518674e-04
