 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8822468866e-12
 2.4437420077e-13 2.4437420077e-13 -2.0463506615e-06
 4.5481323278e-13 4.5481323278e-13 -2.0954688843e-06
 8.7569129681e-13 8.7569129681e-13 -2.1929632609e-06
 1.7174474249e-12 1.7174474249e-12 -2.3847349457e-06
 3.4009596810e-12 3.4009596810e-12 -2.7554650534e-06
 6.7679841932e-12 6.7679841932e-12 -3.4481939912e-06
 1.3502033218e-11 1.3502033218e-11 -4.6585541744e-06
 1.5336001079e-11 1.5336001079e-11 -4.9502220254e-06
 1.9003936803e-11 1.9003936803e-11 -5.4904768853e-06
 2.6339808249e-11 2.6339808249e-11 -6.4191799802e-06
 2.8718747889e-11 2.8718747889e-11 -6.6800849615e-06
 3.3476627168e-11 3.3476627168e-11 -7.1505356712e-06
 4.2992385727e-11 4.2992385727e-11 -7.9153849974e-06
 4.6115473018e-11 4.6115473018e-11 -8.1199000002e-06
 5.2361647599e-11 5.2361647599e-11 -8.4709231512e-06
 5.5891833023e-11 5.5891833023e-11 -8.6379814032e-06
 6.2952203872e-11 6.2952203872e-11 -8.9132290515e-06
 6.6976012046e-11 6.6976012046e-11 -9.0379211053e-06
 7.5023628394e-11 7.5023628394e-11 -9.2266333607e-06
 7.9569200582e-11 7.9569200582e-11 -9.3004346223e-06
 8.8660344956e-11 8.8660344956e-11 -9.3863765450e-06
 9.3711620268e-11 9.3711620268e-11 -9.4012333620e-06
 9.9669796983e-11 9.9669796983e-11 -9.3912864559e-06
 1.0510875832e-10 1.0510875832e-10 -9.3578722968e-06
 1.1078870254e-10 1.1078870254e-10 -9.2995406071e-06
 1.1643514685e-10 1.1643514685e-10 -9.2188044319e-06
 1.2216270863e-10 1.2216270863e-10 -9.1144491186e-06
 1.2790941884e-10 1.2790941884e-10 -8.9874500214e-06
 1.3368279359e-10 1.3368279359e-10 -8.8375552215e-06
 1.3945980436e-10 1.3945980436e-10 -8.6651207280e-06
 1.4523015242e-10 1.4523015242e-10 -8.4701708032e-06
 1.5097875567e-10 1.5097875567e-10 -8.2528606266e-06
 1.5669358240e-10 1.5669358240e-10 -8.0132507195e-06
 1.6236269052e-10 1.6236269052e-10 -7.7514136063e-06
 1.6795108723e-10 1.6795108723e-10 -7.4686837507e-06
 1.7339995566e-10 1.7339995566e-10 -7.1682703173e-06
 1.7870826040e-10 1.7870826040e-10 -6.8508242184e-06
 1.8386778539e-10 1.8386778539e-10 -6.5174911280e-06
 1.8888072892e-10 1.8888072892e-10 -6.1688482494e-06
 1.9374874484e-10 1.9374874484e-10 -5.8055141444e-06
 2.0348477667e-10 2.0348477667e-10 -5.0000046716e-06
 2.0790628393e-10 2.0790628393e-10 -4.5963086969e-06
 2.1674929845e-10 2.1674929845e-10 -3.8317517327e-06
 2.1903429009e-10 2.1903429009e-10 -3.6594038102e-06
 2.2360427335e-10 2.2360427335e-10 -3.3438743828e-06
 2.3274423989e-10 2.3274423989e-10 -2.8223535239e-06
 2.3647221592e-10 2.3647221592e-10 -2.6492614959e-06
 2.4392816797e-10 2.4392816797e-10 -2.3673293617e-06
 2.4780686339e-10 2.4780686339e-10 -2.2531079155e-06
 2.5556425422e-10 2.5556425422e-10 -2.0878014330e-06
 2.5965848006e-10 2.5965848006e-10 -2.0332571598e-06
 2.6784693173e-10 2.6784693173e-10 -1.9890311280e-06
 2.7482345947e-10 2.7482345947e-10 -1.9890088890e-06
 2.8235010770e-10 2.8235010770e-10 -1.9890102179e-06
 2.8954100213e-10 2.8954100213e-10 -1.9890119374e-06
 2.9666945084e-10 2.9666945084e-10 -1.9890142424e-06
 3.0357313545e-10 3.0357313545e-10 -1.9890172605e-06
 3.1028325448e-10 3.1028325448e-10 -1.9890212130e-06
 3.1675329653e-10 3.1675329653e-10 -1.9890263236e-06
 3.2297488839e-10 3.2297488839e-10 -1.9890328682e-06
 3.2893180608e-10 3.2893180608e-10 -1.9890411416e-06
 3.3462342724e-10 3.3462342724e-10 -1.9890514733e-06
 3.4005596777e-10 3.4005596777e-10 -1.9890642195e-06
 3.4499381441e-10 3.4499381441e-10 -1.9890789311e-06
 3.5486950769e-10 3.5486950769e-10 -1.9891204166e-06
 3.5842127021e-10 3.5842127021e-10 -1.9891404754e-06
 3.6552479526e-10 3.6552479526e-10 -1.9891912366e-06
 3.6851575321e-10 3.6851575321e-10 -1.9892176579e-06
 3.7449766911e-10 3.7449766911e-10 -1.9892811223e-06
 3.7720422186e-10 3.7720422186e-10 -1.9893150696e-06
 3.8261732736e-10 3.8261732736e-10 -1.9893937643e-06
 3.8513922052e-10 3.8513922052e-10 -1.9894356858e-06
 3.9018300683e-10 3.9018300683e-10 -1.9895298219e-06
 3.9257898949e-10 3.9257898949e-10 -1.9895793792e-06
 3.9737095480e-10 3.9737095480e-10 -1.9896871583e-06
 4.0695488543e-10 4.0695488543e-10 -1.9899275374e-06
 4.0924495091e-10 4.0924495091e-10 -1.9899877435e-06
 4.1382508188e-10 4.1382508188e-10 -1.9901064239e-06
 4.2298534382e-10 4.2298534382e-10 -1.9903108610e-06
