 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4018724247e-12 0.0000000000e+00 1.2018724247e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.5244887523e-06 -4.3371710139e-05 8.5395889103e-06 2.6307632477e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 8.5246013514e-06 -4.3363918248e-05 8.5397577351e-06 2.6299559162e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 8.5248630710e-06 -4.3345914978e-05 8.5401501431e-06 2.6280901764e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 8.5252859744e-06 -4.3317187008e-05 8.5407842210e-06 2.6251116812e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 8.5261469391e-06 -4.3260008138e-05 8.5420751039e-06 2.6191786095e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2000000000e+00 8.5279311436e-06 -4.3146750726e-05 8.5447502417e-06 2.6074069341e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2000000000e+00 8.5317624073e-06 -4.2924576388e-05 8.5504946281e-06 2.5842319352e-05
 1.5336001079e-11 1.5336001079e-11 3.6806402590e-02 1.2000000000e+00 8.5329819939e-06 -4.2866787030e-05 8.5523232092e-06 2.5781481827e-05
 1.9003936803e-11 1.9003936803e-11 4.5609448326e-02 1.2000000000e+00 8.5353573330e-06 -4.2750002816e-05 8.5558846631e-06 2.5658760820e-05
 2.6339808249e-11 2.6339808249e-11 6.3215539797e-02 1.2000000000e+00 8.5404537416e-06 -4.2520847374e-05 8.5635259427e-06 2.5416867690e-05
 2.8718747889e-11 2.8718747889e-11 6.8924994933e-02 1.2000000000e+00 8.5423860991e-06 -4.2449897318e-05 8.5664232156e-06 2.5341088003e-05
 3.3476627168e-11 3.3476627168e-11 8.0343905203e-02 1.2000000000e+00 8.5462299172e-06 -4.2307388910e-05 8.5721864322e-06 2.5188972561e-05
 4.2992385727e-11 4.2992385727e-11 1.0318172574e-01 1.2000000000e+00 8.5546692722e-06 -4.2029655896e-05 8.5848399661e-06 2.4890146658e-05
 4.6115473018e-11 4.6115473018e-11 1.1067713524e-01 1.2000000000e+00 8.5580505251e-06 -4.1943982807e-05 8.5899096456e-06 2.4796022637e-05
 5.2361647599e-11 5.2361647599e-11 1.2566795424e-01 1.2000000000e+00 8.5647983419e-06 -4.1771775955e-05 8.6000269965e-06 2.4606950616e-05
 5.5891833023e-11 5.5891833023e-11 1.3414039926e-01 1.2000000000e+00 8.5690292754e-06 -4.1677454592e-05 8.6063706621e-06 2.4502054654e-05
 6.2952203872e-11 6.2952203872e-11 1.5108528929e-01 1.2000000000e+00 8.5779692195e-06 -4.1491757754e-05 8.6197748340e-06 2.4294013701e-05
 6.6976012046e-11 6.6976012046e-11 1.6074242891e-01 1.2000000000e+00 8.5837286153e-06 -4.1389986789e-05 8.6284102491e-06 2.4177847924e-05
 7.5023628394e-11 7.5023628394e-11 1.8005670815e-01 1.2000000000e+00 8.5960070911e-06 -4.1190357998e-05 8.6468202155e-06 2.3947530691e-05
 7.9569200582e-11 7.9569200582e-11 1.9096608140e-01 1.2000000000e+00 8.6039857837e-06 -4.1082915511e-05 8.6587832854e-06 2.3820146442e-05
 8.8660344956e-11 8.8660344956e-11 2.1278482790e-01 1.2000000000e+00 8.6211408380e-06 -4.0873142336e-05 8.6845054748e-06 2.3567496023e-05
 9.3711620268e-11 9.3711620268e-11 2.2490788864e-01 1.2000000000e+00 8.6323133967e-06 -4.0763528598e-05 8.7012577514e-06 2.3429957450e-05
 9.9669796983e-11 9.9669796983e-11 2.3920751276e-01 1.2000000000e+00 8.6464331202e-06 -4.0637622705e-05 8.7224293988e-06 2.3268760186e-05
 1.0510875832e-10 1.0510875832e-10 2.5226101997e-01 1.2000000000e+00 8.6605863538e-06 -4.0527176379e-05 8.7436517479e-06 2.3122938277e-05
 1.1078870254e-10 1.1078870254e-10 2.6589288609e-01 1.2000000000e+00 8.6767520908e-06 -4.0416477011e-05 8.7678924709e-06 2.2971832450e-05
 1.1643514685e-10 1.1643514685e-10 2.7944435244e-01 1.2000000000e+00 8.6943993102e-06 -4.0311436370e-05 8.7943557009e-06 2.2822681359e-05
 1.2216270863e-10 1.2216270863e-10 2.9319050071e-01 1.2000000000e+00 8.7140565383e-06 -4.0210177181e-05 8.8238345829e-06 2.2672286060e-05
 1.2790941884e-10 1.2790941884e-10 3.0698260521e-01 1.2000000000e+00 8.7357382109e-06 -4.0114200255e-05 8.8563516475e-06 2.2522110397e-05
 1.3368279359e-10 1.3368279359e-10 3.2083870461e-01 1.2000000000e+00 8.7596875349e-06 -4.0023724345e-05 8.8922729298e-06 2.2371763880e-05
 1.3945980436e-10 1.3945980436e-10 3.3470353046e-01 1.2000000000e+00 8.7860388768e-06 -3.9939479754e-05 8.9318018440e-06 2.2221639033e-05
 1.4523015242e-10 1.4523015242e-10 3.4855236582e-01 1.2000000000e+00 8.8149727126e-06 -3.9861966857e-05 8.9752118269e-06 2.2071782318e-05
 1.5097875567e-10 1.5097875567e-10 3.6234901361e-01 1.2000000000e+00 8.8466415187e-06 -3.9791732925e-05 9.0227355161e-06 2.1922355890e-05
 1.5669358240e-10 1.5669358240e-10 3.7606459775e-01 1.2000000000e+00 8.8812011130e-06 -3.9729252060e-05 9.0746122109e-06 2.1773438736e-05
 1.6236269052e-10 1.6236269052e-10 3.8967045724e-01 1.2000000000e+00 8.9187932215e-06 -3.9674964043e-05 9.1310622904e-06 2.1625108531e-05
 1.6795108723e-10 1.6795108723e-10 4.0308260935e-01 1.2000000000e+00 8.9593716732e-06 -3.9629454332e-05 9.1920267018e-06 2.1478055957e-05
