 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999854e+00 3.6855237572e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001939044e+00 -2.0377931283e-06 -2.4899158321e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003603396e+00 -2.0796199671e-06 -6.8222379631e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006918871e+00 -2.1627430592e-06 -1.5749825650e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2013486831e+00 -2.3266865691e-06 -3.4644850156e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2026368725e+00 -2.6453627557e-06 -7.6497380039e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2051160711e+00 -3.2473864734e-06 -1.7570253553e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2097229106e+00 -4.3224053249e-06 -4.3057928091e-17
 1.5546188676e-11 1.5546188676e-11 3.7310852821e-02 1.2110329811e+00 -4.6165753809e-06 -5.2194261189e-17
 1.9634499591e-11 1.9634499591e-11 4.7122799019e-02 1.2135441209e+00 -5.1646092412e-06 -7.2188523118e-17
 2.7811121422e-11 2.7811121422e-11 6.6746691413e-02 1.2181875666e+00 -6.1174764266e-06 -1.1831319710e-16
 3.0474867674e-11 3.0474867674e-11 7.3139682417e-02 1.2195982391e+00 -6.3895538781e-06 -1.3497097465e-16
 3.5802360177e-11 3.5802360177e-11 8.5925664424e-02 1.2222920648e+00 -6.8842738849e-06 -1.7032908360e-16
 3.8770172276e-11 3.8770172276e-11 9.3048413463e-02 1.2237245923e+00 -7.1331874620e-06 -1.9112967929e-16
 4.4705796475e-11 4.4705796475e-11 1.0729391154e-01 1.2264639519e+00 -7.5799189124e-06 -2.3479541441e-16
 4.8092531815e-11 4.8092531815e-11 1.1542207636e-01 1.2279582403e+00 -7.8064220641e-06 -2.6085014678e-16
