 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4018724247e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.1310848458e-07
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.1310869408e-07
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.1310915952e-07
 4.9797397217e-12 4.9797397217e-12 2.9878438330e-04 1.2000000000e+00 2.1310990479e-07
 9.8078576998e-12 9.8078576998e-12 5.8847146199e-04 1.2000000000e+00 2.1311139721e-07
 1.9464093656e-11 1.9464093656e-11 1.1678456194e-03 1.2000000000e+00 2.1311438965e-07
 3.0726879005e-11 3.0726879005e-11 1.8436127403e-03 1.2000000000e+00 2.1311789521e-07
 4.2153780815e-11 4.2153780815e-11 2.5292268489e-03 1.2000000000e+00 2.1312146964e-07
 5.4167127510e-11 5.4167127510e-11 3.2500276506e-03 1.2000000000e+00 2.1312524530e-07
 6.6784284219e-11 6.6784284219e-11 4.0070570531e-03 1.2000000000e+00 2.1312923028e-07
 8.0151531737e-11 8.0151531737e-11 4.8090919042e-03 1.2000000000e+00 2.1313347415e-07
 9.4453135344e-11 9.4453135344e-11 5.6671881206e-03 1.2000000000e+00 2.1313803977e-07
 1.0980531731e-10 1.0980531731e-10 6.5883190384e-03 1.2000000000e+00 2.1314296990e-07
 1.2631059599e-10 1.2631059599e-10 7.5786357591e-03 1.2000000000e+00 2.1314830422e-07
 1.4405091965e-10 1.4405091965e-10 8.6430551791e-03 1.2000000000e+00 2.1315407713e-07
 1.6306639083e-10 1.6306639083e-10 9.7839834501e-03 1.2000000000e+00 2.1316031076e-07
 1.8331695519e-10 1.8331695519e-10 1.0999017312e-02 1.2000000000e+00 2.1316700187e-07
 2.0462298056e-10 2.0462298056e-10 1.2277378834e-02 1.2000000000e+00 2.1317410097e-07
 2.2662859646e-10 2.2662859646e-10 1.3597715788e-02 1.2000000000e+00 2.1318149779e-07
 2.4490242166e-10 2.4490242166e-10 1.4694145300e-02 1.2000000000e+00 2.1318769630e-07
 2.6198918452e-10 2.6198918452e-10 1.5719351071e-02 1.2000000000e+00 2.1319353188e-07
 2.9324835002e-10 2.9324835002e-10 1.7594901001e-02 1.2000000000e+00 2.1320428558e-07
 3.3009207050e-10 3.3009207050e-10 1.9805524230e-02 1.2000000000e+00 2.1321713652e-07
 3.4848243680e-10 3.4848243680e-10 2.0908946208e-02 1.2000000000e+00 2.1322366908e-07
 3.6291229247e-10 3.6291229247e-10 2.1774737548e-02 1.2000000000e+00 2.1322881407e-07
 3.7987645693e-10 3.7987645693e-10 2.2792587416e-02 1.2000000000e+00 2.1323488444e-07
 3.9314003542e-10 3.9314003542e-10 2.3588402125e-02 1.2000000000e+00 2.1323966378e-07
 4.0490348236e-10 4.0490348236e-10 2.4294208941e-02 1.2000000000e+00 2.1324392370e-07
 4.1615513812e-10 4.1615513812e-10 2.4969308287e-02 1.2000000000e+00 2.1324801557e-07
 4.2711911046e-10 4.2711911046e-10 2.5627146628e-02 1.2000000000e+00 2.1325202018e-07
 4.3825880661e-10 4.3825880661e-10 2.6295528396e-02 1.2000000000e+00 2.1325610664e-07
 4.4985110123e-10 4.4985110123e-10 2.6991066074e-02 1.2000000000e+00 2.1326037823e-07
