 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.3776814620e-09 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000640522e+00 2.0252541804e-05 1.2000065984e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2001191286e+00 3.7627171717e-05 1.2000122450e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2002290687e+00 7.2224421983e-05 1.2000234338e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2004479370e+00 1.4069414251e-04 1.2000453168e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2008815688e+00 2.7469223849e-04 1.2000870980e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2017329276e+00 5.3128690126e-04 1.2001631428e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2033766598e+00 1.0021350760e-03 1.2002885647e+00
 1.5336001079e-11 1.5336001079e-11 3.6806402590e-02 1.2038111482e+00 1.1208982955e-03 1.2003168827e+00
 1.9003936803e-11 1.9003936803e-11 4.5609448326e-02 1.2046646677e+00 1.3472917252e-03 1.2003670437e+00
 2.6339808249e-11 2.6339808249e-11 6.3215539797e-02 1.2063156515e+00 1.7595460298e-03 1.2004452135e+00
 2.8718747889e-11 2.8718747889e-11 6.8924994933e-02 1.2068357259e+00 1.8821209685e-03 1.2004646675e+00
 3.3476627168e-11 3.3476627168e-11 8.0343905203e-02 1.2078557803e+00 2.1125939091e-03 1.2004963708e+00
 4.2992385727e-11 4.2992385727e-11 1.0318172574e-01 1.2098257562e+00 2.5216376051e-03 1.2005364838e+00
 4.6115473018e-11 4.6115473018e-11 1.1067713524e-01 1.2104532615e+00 2.6416643198e-03 1.2005435504e+00
 5.2361647599e-11 5.2361647599e-11 1.2566795424e-01 1.2116844562e+00 2.8634977674e-03 1.2005507804e+00
 5.5891833023e-11 5.5891833023e-11 1.3414039926e-01 1.2123674168e+00 2.9788592688e-03 1.2005513063e+00
 6.2952203872e-11 6.2952203872e-11 1.5108528929e-01 1.2137098620e+00 3.1906214278e-03 1.2005464368e+00
 6.6976012046e-11 6.6976012046e-11 1.6074242891e-01 1.2144623761e+00 3.3008525240e-03 1.2005406509e+00
 7.5023628394e-11 7.5023628394e-11 1.8005670815e-01 1.2159457440e+00 3.5018590659e-03 1.2005244084e+00
 7.9569200582e-11 7.9569200582e-11 1.9096608140e-01 1.2167727097e+00 3.6049701020e-03 1.2005130258e+00
 8.8660344956e-11 8.8660344956e-11 2.1278482790e-01 1.2184104707e+00 3.7926100971e-03 1.2004873954e+00
 9.3711620268e-11 9.3711620268e-11 2.2490788864e-01 1.2193135099e+00 3.8873673563e-03 1.2004720248e+00
 9.9669796983e-11 9.9669796983e-11 2.3920751276e-01 1.2203752723e+00 3.9918789148e-03 1.2004534430e+00
 1.0510875832e-10 1.0510875832e-10 2.5226101997e-01 1.2213434748e+00 4.0814488687e-03 1.2004364204e+00
 1.1078870254e-10 1.1078870254e-10 2.6589288609e-01 1.2223557840e+00 4.1700525428e-03 1.2004189051e+00
 1.1643514685e-10 1.1643514685e-10 2.7944435244e-01 1.2233655149e+00 4.2540521032e-03 1.2004020168e+00
 1.2216270863e-10 1.2216270863e-10 2.9319050071e-01 1.2243954135e+00 4.3359833059e-03 1.2003856392e+00
 1.2790941884e-10 1.2790941884e-10 3.0698260521e-01 1.2254366994e+00 4.4157100915e-03 1.2003701504e+00
 1.3368279359e-10 1.3368279359e-10 3.2083870461e-01 1.2264930681e+00 4.4941058923e-03 1.2003556907e+00
 1.3945980436e-10 1.3945980436e-10 3.3470353046e-01 1.2275626407e+00 4.5716030459e-03 1.2003424466e+00
 1.4523015242e-10 1.4523015242e-10 3.4855236582e-01 1.2286457683e+00 4.6487835093e-03 1.2003305366e+00
 1.5097875567e-10 1.5097875567e-10 3.6234901361e-01 1.2297417874e+00 4.7261278351e-03 1.2003200567e+00
 1.5669358240e-10 1.5669358240e-10 3.7606459775e-01 1.2308504395e+00 4.8041108488e-03 1.2003110662e+00
 1.6236269052e-10 1.6236269052e-10 3.8967045724e-01 1.2319712921e+00 4.8831544515e-03 1.2003035978e+00
 1.6795108723e-10 1.6795108723e-10 4.0308260935e-01 1.2330989809e+00 4.9632835556e-03 1.2002976817e+00
 1.7339995566e-10 1.7339995566e-10 4.1615989358e-01 1.2342224824e+00 5.0440474347e-03 1.2002933190e+00
 1.7870826040e-10 1.7870826040e-10 4.2889982495e-01 1.2353418495e+00 5.1257073263e-03 1.2002904206e+00
 1.8386778539e-10 1.8386778539e-10 4.4128268493e-01 1.2364553385e+00 5.2083313190e-03 1.2002888947e+00
 1.8888072892e-10 1.8888072892e-10 4.5331374941e-01 1.2375631618e+00 5.2920761002e-03 1.2002886408e+00
 1.9374874484e-10 1.9374874484e-10 4.6499698761e-01 1.2386652547e+00 5.3770342021e-03 1.2002895611e+00
 2.0348477667e-10 2.0348477667e-10 4.8836346400e-01 1.2409555720e+00 5.5592292245e-03 1.2002948362e+00
 2.0790628393e-10 2.0790628393e-10 4.9897508143e-01 1.2420361429e+00 5.6478895309e-03 1.2002987851e+00
 2.1674929845e-10 2.1674929845e-10 5.2019831629e-01 1.2442681881e+00 5.8336077883e-03 1.2003083348e+00
 2.1903429009e-10 2.1903429009e-10 5.2568229621e-01 1.2448590966e+00 5.8829713598e-03 1.2003110003e+00
 2.2360427335e-10 2.2360427335e-10 5.3665025605e-01 1.2460532863e+00 5.9816274624e-03 1.2003159879e+00
 2.3274423989e-10 2.3274423989e-10 5.5858617573e-01 1.2484723196e+00 6.1727196843e-03 1.2003229510e+00
 2.3647221592e-10 2.3647221592e-10 5.6753331820e-01 1.2494700988e+00 6.2481459654e-03 1.2003246691e+00
 2.4392816797e-10 2.4392816797e-10 5.8542760313e-01 1.2514842748e+00 6.3946620974e-03 1.2003264373e+00
 2.4780686339e-10 2.4780686339e-10 5.9473647213e-01 1.2525425341e+00 6.4688656420e-03 1.2003266249e+00
 2.5556425422e-10 2.5556425422e-10 6.1335421013e-01 1.2546823236e+00 6.6139167757e-03 1.2003259398e+00
 2.5965848006e-10 2.5965848006e-10 6.2318035214e-01 1.2558251516e+00 6.6890232151e-03 1.2003251615e+00
 2.6784693173e-10 2.6784693173e-10 6.4283263616e-01 1.2581411363e+00 6.8370948066e-03 1.2003231271e+00
 2.7482345947e-10 2.7482345947e-10 6.5957630274e-01 1.2601487665e+00 6.9618190428e-03 1.2003211948e+00
 2.8235010770e-10 2.8235010770e-10 6.7764025847e-01 1.2623531169e+00 7.0957775749e-03 1.2003191986e+00
 2.8954100213e-10 2.8954100213e-10 6.9489840511e-01 1.2644988221e+00 7.2238524531e-03 1.2003175738e+00
 2.9666945084e-10 2.9666945084e-10 7.1200668202e-01 1.2666661532e+00 7.3513814598e-03 1.2003163491e+00
 3.0357313545e-10 3.0357313545e-10 7.2857552508e-01 1.2688046580e+00 7.4756664566e-03 1.2003155591e+00
 3.1028325448e-10 3.1028325448e-10 7.4467981076e-01 1.2709209903e+00 7.5971894602e-03 1.2003151180e+00
 3.1675329653e-10 3.1675329653e-10 7.6020791167e-01 1.2729965545e+00 7.7147765611e-03 1.2003148822e+00
 3.2297488839e-10 3.2297488839e-10 7.7513973215e-01 1.2750235721e+00 7.8277211391e-03 1.2003146548e+00
 3.2893180608e-10 3.2893180608e-10 7.8943633459e-01 1.2769909125e+00 7.9350095632e-03 1.2003142100e+00
 3.3462342724e-10 3.3462342724e-10 8.0309622538e-01 1.2788920373e+00 8.0358092724e-03 1.2003133106e+00
 3.4005596777e-10 3.4005596777e-10 8.1613432265e-01 1.2807225629e+00 8.1293643603e-03 1.2003117226e+00
 3.4499381441e-10 3.4499381441e-10 8.2798515459e-01 1.2823961923e+00 8.2110533857e-03 1.2003093768e+00
 3.5486950769e-10 3.5486950769e-10 8.5168681846e-01 1.2857477871e+00 8.3582681857e-03 1.2003005061e+00
 3.5842127021e-10 3.5842127021e-10 8.6021104852e-01 1.2869505332e+00 8.4048464810e-03 1.2002956986e+00
 3.6552479526e-10 3.6552479526e-10 8.7725950863e-01 1.2893330740e+00 8.4829012742e-03 1.2002823647e+00
 3.6851575321e-10 3.6851575321e-10 8.8443780771e-01 1.2903236302e+00 8.5088444044e-03 1.2002750682e+00
 3.7449766911e-10 3.7449766911e-10 8.9879440586e-01 1.2922678590e+00 8.5447808917e-03 1.2002567073e+00
 3.7720422186e-10 3.7720422186e-10 9.0529013246e-01 1.2931283041e+00 8.5532941222e-03 1.2002465927e+00
 3.8261732736e-10 3.8261732736e-10 9.1828158567e-01 1.2948006481e+00 8.5528293066e-03 1.2002223948e+00
 3.8513922052e-10 3.8513922052e-10 9.2433412924e-01 1.2955548110e+00 8.5439772442e-03 1.2002091862e+00
 3.9018300683e-10 3.9018300683e-10 9.3643921639e-01 1.2970039965e+00 8.5071876223e-03 1.2001786096e+00
 3.9257898949e-10 3.9257898949e-10 9.4218957476e-01 1.2976620740e+00 8.4801893354e-03 1.2001620354e+00
 3.9737095480e-10 3.9737095480e-10 9.5369029152e-01 1.2989087738e+00 8.4054699580e-03 1.2001245528e+00
 4.0695488543e-10 4.0695488543e-10 9.7669172503e-01 1.3010613418e+00 8.1605665577e-03 1.2000305234e+00
 4.0924495091e-10 4.0924495091e-10 9.8218788219e-01 1.3015034037e+00 8.0821736343e-03 1.2000041359e+00
 4.1382508188e-10 4.1382508188e-10 9.9318019652e-01 1.3022883343e+00 7.8994459589e-03 1.1999464687e+00
 4.2298534382e-10 4.2298534382e-10 1.0151648252e+00 1.3033975697e+00 7.4193234577e-03 1.1998106385e+00
 4.2520977766e-10 4.2520977766e-10 1.0205034664e+00 1.3035692925e+00 7.2787849765e-03 1.1997734375e+00
 4.2965864534e-10 4.2965864534e-10 1.0311807488e+00 1.3037834014e+00 6.9672920259e-03 1.1996939620e+00
 4.3855638071e-10 4.3855638071e-10 1.0525353137e+00 1.3036347911e+00 6.2143489765e-03 1.1995146227e+00
 4.4077433177e-10 4.4077433177e-10 1.0578583962e+00 1.3034731496e+00 5.9989726446e-03 1.1994656529e+00
 4.4521023388e-10 4.4521023388e-10 1.0685045613e+00 1.3029863418e+00 5.5332572449e-03 1.1993626603e+00
 4.5408203811e-10 4.5408203811e-10 1.0897968915e+00 1.3013012164e+00 4.4555862367e-03 1.1991369713e+00
 4.5670116321e-10 4.5670116321e-10 1.0960827917e+00 1.3006158371e+00 4.0994000441e-03 1.1990653479e+00
 4.6193941340e-10 4.6193941340e-10 1.1086545922e+00 1.2989677517e+00 3.3329674341e-03 1.1989155302e+00
 4.6478145516e-10 4.6478145516e-10 1.1154754924e+00 1.2979137999e+00 2.8864834364e-03 1.1988306421e+00
 4.7046553870e-10 4.7046553870e-10 1.1291172929e+00 1.2954495850e+00 1.9271114249e-03 1.1986535624e+00
