 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00021971e-12  1.00021971e-12  1.31806024e-14 
 1.00065913e-12  1.00065913e-12  1.31804073e-14 
 1.00153796e-12  1.00153796e-12  1.31802772e-14 
 1.00329563e-12  1.00329563e-12  1.31799519e-14 
 1.00681098e-12  1.00681098e-12  1.31789761e-14 
 1.01384167e-12  1.01384167e-12  1.31773498e-14 
 1.02790304e-12  1.02790304e-12  1.31738370e-14 
 1.05602579e-12  1.05602579e-12  1.31666162e-14 
 1.11227130e-12  1.11227130e-12  1.31523698e-14 
 1.22476230e-12  1.22476230e-12  1.31240721e-14 
 1.44974432e-12  1.44974432e-12  1.30696886e-14 
 1.72293506e-12  1.72293506e-12  1.30071084e-14 
 2.01834702e-12  2.01834702e-12  1.29436175e-14 
 2.30766205e-12  2.30766205e-12  1.28849405e-14 
 2.60587023e-12  2.60587023e-12  1.28279548e-14 
 2.90574446e-12  2.90574446e-12  1.27740917e-14 
 3.21108530e-12  3.21108530e-12  1.27221150e-14 
 3.52007129e-12  3.52007129e-12  1.26723501e-14 
 3.83374888e-12  3.83374888e-12  1.26244067e-14 
 4.15170406e-12  4.15170406e-12  1.25783498e-14 
 4.47426940e-12  4.47426940e-12  1.25337241e-14 
 4.80139870e-12  4.80139870e-12  1.24907246e-14 
 5.13324099e-12  5.13324099e-12  1.24487660e-14 
 5.46984778e-12  5.46984778e-12  1.24079783e-14 
 5.81132244e-12  5.81132244e-12  1.23679712e-14 
 6.15774401e-12  6.15774401e-12  1.23291351e-14 
 6.50920614e-12  6.50920614e-12  1.22908845e-14 
 6.86579720e-12  6.86579720e-12  1.22530892e-14 
 7.22761054e-12  7.22761054e-12  1.22158143e-14 
 7.59473924e-12  7.59473924e-12  1.21789297e-14 
 7.96727884e-12  7.96727884e-12  1.21421428e-14 
 8.34532599e-12  8.34532599e-12  1.21053883e-14 
 8.72897918e-12  8.72897918e-12  1.20686664e-14 
 9.11833840e-12  9.11833840e-12  1.20316517e-14 
 9.51350537e-12  9.51350537e-12  1.19943443e-14 
 9.91458343e-12  9.91458343e-12  1.19565816e-14 
 1.03216777e-11  1.03216777e-11  1.19184285e-14 
 1.07348950e-11  1.07348950e-11  1.18794623e-14 
 1.11543438e-11  1.11543438e-11  1.18397154e-14 
 1.15801347e-11  1.15801347e-11  1.17990253e-14 
