 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00027717e-12  1.00027717e-12  1.20033261e-02  1.19999958e+00  1.04587370e-10  1.05504416e-22 
 1.00083152e-12  1.00083152e-12  1.20099782e-02  1.19999958e+00  1.04586381e-10  1.05562393e-22 
 1.00194021e-12  1.00194021e-12  1.20232825e-02  1.19999958e+00  1.04584405e-10  1.05678346e-22 
 1.00415759e-12  1.00415759e-12  1.20498910e-02  1.19999958e+00  1.04580455e-10  1.05910245e-22 
 1.00859234e-12  1.00859234e-12  1.21031081e-02  1.19999958e+00  1.04572559e-10  1.06374016e-22 
 1.01746186e-12  1.01746186e-12  1.22095423e-02  1.19999958e+00  1.04556787e-10  1.07301454e-22 
 1.03520089e-12  1.03520089e-12  1.24224107e-02  1.19999958e+00  1.04525329e-10  1.09155912e-22 
 1.07067896e-12  1.07067896e-12  1.28481475e-02  1.19999958e+00  1.04462747e-10  1.12863158e-22 
 1.14163508e-12  1.14163508e-12  1.36996210e-02  1.19999958e+00  1.04338905e-10  1.20271036e-22 
 1.28354734e-12  1.28354734e-12  1.54025681e-02  1.19999958e+00  1.04096381e-10  1.35060797e-22 
 1.56737185e-12  1.56737185e-12  1.88084622e-02  1.19999958e+00  1.03630966e-10  1.64539853e-22 
 1.90225919e-12  1.90225919e-12  2.28271103e-02  1.19999958e+00  1.03113282e-10  1.99157870e-22 
 2.21581202e-12  2.21581202e-12  2.65897442e-02  1.19999958e+00  1.02657128e-10  2.31417816e-22 
 2.54598470e-12  2.54598470e-12  3.05518164e-02  1.19999958e+00  1.02204123e-10  2.65237611e-22 
 2.87454011e-12  2.87454011e-12  3.44944813e-02  1.19999958e+00  1.01778803e-10  2.98747457e-22 
 3.21093960e-12  3.21093960e-12  3.85312752e-02  1.19999958e+00  1.01367340e-10  3.32916587e-22 
 3.55048965e-12  3.55048965e-12  4.26058759e-02  1.19999958e+00  1.00974466e-10  3.67269172e-22 
 3.89571743e-12  3.89571743e-12  4.67486092e-02  1.19999958e+00  1.00596032e-10  4.02063040e-22 
 4.24546660e-12  4.24546660e-12  5.09455992e-02  1.19999957e+00  1.00232238e-10  4.37182800e-22 
 4.60046210e-12  4.60046210e-12  5.52055452e-02  1.19999957e+00  9.98812430e-11  4.72702493e-22 
 4.96047085e-12  4.96047085e-12  5.95256502e-02  1.19999957e+00  9.95422470e-11  5.08599594e-22 
 5.32575105e-12  5.32575105e-12  6.39090127e-02  1.19999957e+00  9.92139986e-11  5.44900455e-22 
 5.69631238e-12  5.69631238e-12  6.83557486e-02  1.19999957e+00  9.88955158e-11  5.81606317e-22 
 6.07229377e-12  6.07229377e-12  7.28675252e-02  1.19999956e+00  9.85857321e-11  6.18730954e-22 
 6.45377052e-12  6.45377052e-12  7.74452463e-02  1.19999956e+00  9.82836656e-11  6.56281503e-22 
