 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.8233680893e-12 2.8133680893e-12 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -5.6308291516e-06 4.1437317115e-07 4.1437880854e-07 4.8020771719e-06
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -5.6308160307e-06 4.1437317080e-07 4.1437880886e-07 4.8020640509e-06
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-05 -5.6307766700e-06 4.1437317017e-07 4.1437880952e-07 4.8020246908e-06
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-05 -5.6307490026e-06 4.1437316914e-07 4.1437881054e-07 4.8019970225e-06
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-05 -5.6306888456e-06 4.1437316797e-07 4.1437881172e-07 4.8019368664e-06
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-04 -5.6306078940e-06 4.1437316560e-07 4.1437881408e-07 4.8018559139e-06
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-04 -5.6304066479e-06 4.1437316089e-07 4.1437881879e-07 4.8016546686e-06
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-04 -5.6301041078e-06 4.1437315295e-07 4.1437882673e-07 4.8013521277e-06
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-04 -5.6297703234e-06 4.1437314487e-07 4.1437883481e-07 4.8010183441e-06
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-04 -5.6294506210e-06 4.1437313644e-07 4.1437884323e-07 4.8006986409e-06
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-04 -5.6291126355e-06 4.1437312821e-07 4.1437885148e-07 4.8003606563e-06
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-04 -5.6287982477e-06 4.1437311986e-07 4.1437885981e-07 4.8000462676e-06
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-03 -5.6284582116e-06 4.1437311152e-07 4.1437886816e-07 4.7997062324e-06
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-03 -5.6281424813e-06 4.1437310310e-07 4.1437887658e-07 4.7993905011e-06
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-03 -5.6277996851e-06 4.1437309463e-07 4.1437888505e-07 4.7990477059e-06
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-03 -5.6274817422e-06 4.1437308609e-07 4.1437889359e-07 4.7987297620e-06
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-03 -5.6271364780e-06 4.1437307751e-07 4.1437890217e-07 4.7983844988e-06
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-03 -5.6268161954e-06 4.1437306886e-07 4.1437891082e-07 4.7980642152e-06
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-03 -5.6264684969e-06 4.1437306016e-07 4.1437891953e-07 4.7977165177e-06
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-03 -5.6261457862e-06 4.1437305139e-07 4.1437892829e-07 4.7973938060e-06
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-03 -5.6257956133e-06 4.1437304256e-07 4.1437893712e-07 4.7970436341e-06
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-03 -5.6254704085e-06 4.1437303367e-07 4.1437894601e-07 4.7967184283e-06
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-03 -5.6251177084e-06 4.1437302472e-07 4.1437895496e-07 4.7963657292e-06
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-03 -5.6247899503e-06 4.1437301570e-07 4.1437896397e-07 4.7960379701e-06
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-03 -5.6244346666e-06 4.1437300663e-07 4.1437897305e-07 4.7956826874e-06
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-03 -5.6241042966e-06 4.1437299748e-07 4.1437898219e-07 4.7953523164e-06
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-03 -5.6237463712e-06 4.1437298828e-07 4.1437899140e-07 4.7949943921e-06
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-03 -5.6234133302e-06 4.1437297900e-07 4.1437900068e-07 4.7946613501e-06
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-03 -5.6230527040e-06 4.1437296966e-07 4.1437901002e-07 4.7943007248e-06
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-03 -5.6227169323e-06 4.1437296025e-07 4.1437901943e-07 4.7939649522e-06
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-03 -5.6223535450e-06 4.1437295078e-07 4.1437902891e-07 4.7936015658e-06
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-03 -5.6220149819e-06 4.1437294122e-07 4.1437903846e-07 4.7932630017e-06
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-03 -5.6216487724e-06 4.1437293161e-07 4.1437904808e-07 4.7928967933e-06
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-03 -5.6213073562e-06 4.1437292191e-07 4.1437905777e-07 4.7925553760e-06
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-03 -5.6209382625e-06 4.1437291215e-07 4.1437906753e-07 4.7921862834e-06
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-03 -5.6205939306e-06 4.1437290231e-07 4.1437907737e-07 4.7918419504e-06
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-03 -5.6202218896e-06 4.1437289240e-07 4.1437908728e-07 4.7914699105e-06
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-03 -5.6198745784e-06 4.1437288241e-07 4.1437909727e-07 4.7911225982e-06
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-03 -5.6194995260e-06 4.1437287234e-07 4.1437910734e-07 4.7907475468e-06
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-03 -5.6191491710e-06 4.1437286220e-07 4.1437911748e-07 4.7903971908e-06
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-03 -5.6187710421e-06 4.1437285198e-07 4.1437912770e-07 4.7900190629e-06
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-03 -5.6184175775e-06 4.1437284168e-07 4.1437913800e-07 4.7896655974e-06
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-03 -5.6180363060e-06 4.1437283129e-07 4.1437914839e-07 4.7892843268e-06
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-03 -5.6176796652e-06 4.1437282083e-07 4.1437915885e-07 4.7889276851e-06
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-03 -5.6172951839e-06 4.1437281028e-07 4.1437916940e-07 4.7885432047e-06
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-03 -5.6169352992e-06 4.1437279965e-07 4.1437918003e-07 4.7881833190e-06
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-03 -5.6165475397e-06 4.1437278893e-07 4.1437919075e-07 4.7877955605e-06
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-03 -5.6161843422e-06 4.1437277813e-07 4.1437920155e-07 4.7874323620e-06
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-03 -5.6157932352e-06 4.1437276723e-07 4.1437921244e-07 4.7870412560e-06
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-03 -5.6154266551e-06 4.1437275626e-07 4.1437922342e-07 4.7866746749e-06
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-03 -5.6150321300e-06 4.1437274518e-07 4.1437923449e-07 4.7862801508e-06
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-03 -5.6146620962e-06 4.1437273403e-07 4.1437924566e-07 4.7859101161e-06
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-03 -5.6142640816e-06 4.1437272277e-07 4.1437925691e-07 4.7855121024e-06
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-03 -5.6138905219e-06 4.1437271143e-07 4.1437926826e-07 4.7851385418e-06
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-03 -5.6134889450e-06 4.1437269998e-07 4.1437927970e-07 4.7847369658e-06
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-03 -5.6131117863e-06 4.1437268845e-07 4.1437929124e-07 4.7843598062e-06
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-03 -5.6127065732e-06 4.1437267680e-07 4.1437930288e-07 4.7839545940e-06
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-03 -5.6123257411e-06 4.1437266507e-07 4.1437931461e-07 4.7835737609e-06
