 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.8233680893e-12
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 2.0715976356e-08
 4.0926082815e-15 4.0926082815e-15 2.4555649689e-07 1.2000000000e+00 2.0715976377e-08
 8.1852165629e-15 8.1852165629e-15 4.9111299378e-07 1.2000000000e+00 2.0715976308e-08
 1.6370433126e-14 1.6370433126e-14 9.8222598755e-07 1.2000000000e+00 2.0715976364e-08
 3.0069431623e-14 3.0069431623e-14 1.8041658974e-06 1.2000000000e+00 2.0715976228e-08
 5.7467428617e-14 5.7467428617e-14 3.4480457170e-06 1.2000000000e+00 2.0715976222e-08
 1.1226342261e-13 1.1226342261e-13 6.7358053563e-06 1.2000000000e+00 2.0715975957e-08
 2.2185541058e-13 2.2185541058e-13 1.3311324635e-05 1.2000000000e+00 2.0715975668e-08
 3.3948552696e-13 3.3948552696e-13 2.0369131618e-05 1.2000000000e+00 2.0715975194e-08
 4.6366138368e-13 4.6366138368e-13 2.7819683021e-05 1.2000000000e+00 2.0715974855e-08
 5.8472940630e-13 5.8472940630e-13 3.5083764378e-05 1.2000000000e+00 2.0715974371e-08
 7.0667744075e-13 7.0667744075e-13 4.2400646445e-05 1.2000000000e+00 2.0715974036e-08
 8.2830369809e-13 8.2830369809e-13 4.9698221885e-05 1.2000000000e+00 2.0715973554e-08
 9.5067191692e-13 9.5067191692e-13 5.7040315015e-05 1.2000000000e+00 2.0715973215e-08
 1.0733684461e-12 1.0733684461e-12 6.4402106766e-05 1.2000000000e+00 2.0715972730e-08
 1.1966083689e-12 1.1966083689e-12 7.1796502135e-05 1.2000000000e+00 2.0715972387e-08
 1.3202781328e-12 1.3202781328e-12 7.9216687965e-05 1.2000000000e+00 2.0715971900e-08
 1.4444371784e-12 1.4444371784e-12 8.6666230706e-05 1.2000000000e+00 2.0715971553e-08
 1.5690627011e-12 1.5690627011e-12 9.4143762065e-05 1.2000000000e+00 2.0715971063e-08
 1.6941746071e-12 1.6941746071e-12 1.0165047643e-04 1.2000000000e+00 2.0715970713e-08
 1.8197713840e-12 1.8197713840e-12 1.0918628304e-04 1.2000000000e+00 2.0715970219e-08
 1.9458622275e-12 1.9458622275e-12 1.1675173365e-04 1.2000000000e+00 2.0715969864e-08
 2.0724509459e-12 2.0724509459e-12 1.2434705675e-04 1.2000000000e+00 2.0715969369e-08
 2.1995441133e-12 2.1995441133e-12 1.3197264680e-04 1.2000000000e+00 2.0715969011e-08
 2.3271469803e-12 2.3271469803e-12 1.3962881882e-04 1.2000000000e+00 2.0715968510e-08
 2.4552655343e-12 2.4552655343e-12 1.4731593206e-04 1.2000000000e+00 2.0715968150e-08
 2.5839054621e-12 2.5839054621e-12 1.5503432772e-04 1.2000000000e+00 2.0715967645e-08
 2.7130726725e-12 2.7130726725e-12 1.6278436035e-04 1.2000000000e+00 2.0715967282e-08
 2.8427730349e-12 2.8427730349e-12 1.7056638209e-04 1.2000000000e+00 2.0715966772e-08
 2.9730125108e-12 2.9730125108e-12 1.7838075065e-04 1.2000000000e+00 2.0715966406e-08
 3.1037970891e-12 3.1037970891e-12 1.8622782534e-04 1.2000000000e+00 2.0715965892e-08
 3.2351328206e-12 3.2351328206e-12 1.9410796923e-04 1.2000000000e+00 2.0715965523e-08
 3.3670258007e-12 3.3670258007e-12 2.0202154804e-04 1.2000000000e+00 2.0715965004e-08
 3.4994821806e-12 3.4994821806e-12 2.0996893083e-04 1.2000000000e+00 2.0715964630e-08
 3.6325081594e-12 3.6325081594e-12 2.1795048956e-04 1.2000000000e+00 2.0715964110e-08
 3.7661099925e-12 3.7661099925e-12 2.2596659955e-04 1.2000000000e+00 2.0715963731e-08
 3.9002939875e-12 3.9002939875e-12 2.3401763925e-04 1.2000000000e+00 2.0715963205e-08
 4.0350665060e-12 4.0350665060e-12 2.4210399036e-04 1.2000000000e+00 2.0715962823e-08
 4.1704339645e-12 4.1704339645e-12 2.5022603787e-04 1.2000000000e+00 2.0715962294e-08
 4.3064028351e-12 4.3064028351e-12 2.5838417011e-04 1.2000000000e+00 2.0715961906e-08
 4.4429796451e-12 4.4429796451e-12 2.6657877871e-04 1.2000000000e+00 2.0715961375e-08
 4.5801709787e-12 4.5801709787e-12 2.7481025872e-04 1.2000000000e+00 2.0715960982e-08
 4.7179834774e-12 4.7179834774e-12 2.8307900864e-04 1.2000000000e+00 2.0715960444e-08
 4.8564238399e-12 4.8564238399e-12 2.9138543039e-04 1.2000000000e+00 2.0715960050e-08
 4.9954988223e-12 4.9954988223e-12 2.9972992934e-04 1.2000000000e+00 2.0715959506e-08
 5.1352152406e-12 5.1352152406e-12 3.0811291443e-04 1.2000000000e+00 2.0715959108e-08
 5.2755799682e-12 5.2755799682e-12 3.1653479809e-04 1.2000000000e+00 2.0715958560e-08
 5.4165999382e-12 5.4165999382e-12 3.2499599629e-04 1.2000000000e+00 2.0715958156e-08
 5.5582821439e-12 5.5582821439e-12 3.3349692863e-04 1.2000000000e+00 2.0715957605e-08
 5.7006336378e-12 5.7006336378e-12 3.4203801827e-04 1.2000000000e+00 2.0715957196e-08
 5.8436615327e-12 5.8436615327e-12 3.5061969196e-04 1.2000000000e+00 2.0715956638e-08
 5.9873730030e-12 5.9873730030e-12 3.5924238018e-04 1.2000000000e+00 2.0715956227e-08
 6.1317752824e-12 6.1317752824e-12 3.6790651694e-04 1.2000000000e+00 2.0715955662e-08
 6.2768756665e-12 6.2768756665e-12 3.7661253999e-04 1.2000000000e+00 2.0715955248e-08
 6.4226815118e-12 6.4226815118e-12 3.8536089071e-04 1.2000000000e+00 2.0715954678e-08
 6.5692002363e-12 6.5692002363e-12 3.9415201418e-04 1.2000000000e+00 2.0715954259e-08
 6.7164393250e-12 6.7164393250e-12 4.0298635950e-04 1.2000000000e+00 2.0715953683e-08
 6.8644063631e-12 6.8644063631e-12 4.1186438179e-04 1.2000000000e+00 2.0715953259e-08
 7.0131088941e-12 7.0131088941e-12 4.2078653364e-04 1.2000000000e+00 2.0715952677e-08
 7.1625545421e-12 7.1625545421e-12 4.2975327253e-04 1.2000000000e+00 2.0715952251e-08
 7.3127510736e-12 7.3127510736e-12 4.3876506441e-04 1.2000000000e+00 2.0715951662e-08
 7.4637062673e-12 7.4637062673e-12 4.4782237604e-04 1.2000000000e+00 2.0715951230e-08
 7.6154279744e-12 7.6154279744e-12 4.5692567846e-04 1.2000000000e+00 2.0715950637e-08
 7.7679240944e-12 7.7679240944e-12 4.6607544566e-04 1.2000000000e+00 2.0715950198e-08
 7.9212025917e-12 7.9212025917e-12 4.7527215550e-04 1.2000000000e+00 2.0715949600e-08
 8.0752714862e-12 8.0752714862e-12 4.8451628917e-04 1.2000000000e+00 2.0715949156e-08
 8.2301388576e-12 8.2301388576e-12 4.9380833146e-04 1.2000000000e+00 2.0715948553e-08
 8.3858128418e-12 8.3858128418e-12 5.0314877051e-04 1.2000000000e+00 2.0715948100e-08
 8.5423016318e-12 8.5423016318e-12 5.1253809791e-04 1.2000000000e+00 2.0715947496e-08
 8.6996134747e-12 8.6996134747e-12 5.2197680848e-04 1.2000000000e+00 2.0715947035e-08
