 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00155067e-12  1.00155067e-12  1.20186080e-02  1.19999958e+00  1.04585100e-10  1.05637606e-22 
 1.00465201e-12  1.00465201e-12  1.20558241e-02  1.19999958e+00  1.04579575e-10  1.05961951e-22 
 1.01085468e-12  1.01085468e-12  1.21302562e-02  1.19999958e+00  1.04568534e-10  1.06610590e-22 
 1.02326003e-12  1.02326003e-12  1.22791203e-02  1.19999958e+00  1.04546494e-10  1.07907662e-22 
 1.04807072e-12  1.04807072e-12  1.25768487e-02  1.19999958e+00  1.04502578e-10  1.10500989e-22 
 1.09769211e-12  1.09769211e-12  1.31723054e-02  1.19999958e+00  1.04415396e-10  1.15684389e-22 
 1.19693490e-12  1.19693490e-12  1.43632187e-02  1.19999958e+00  1.04243594e-10  1.26038338e-22 
 1.39542046e-12  1.39542046e-12  1.67450455e-02  1.19999958e+00  1.03909886e-10  1.46696069e-22 
 1.79239159e-12  1.79239159e-12  2.15086990e-02  1.19999958e+00  1.03279418e-10  1.87820155e-22 
 2.47171436e-12  2.47171436e-12  2.96605723e-02  1.19999958e+00  1.02301771e-10  2.57648146e-22 
 3.20475985e-12  3.20475985e-12  3.84571182e-02  1.19999958e+00  1.01369591e-10  3.32298333e-22 
 3.92408281e-12  3.92408281e-12  4.70889937e-02  1.19999958e+00  1.00558063e-10  4.04923932e-22 
 4.66623279e-12  4.66623279e-12  5.59947935e-02  1.19999957e+00  9.98083862e-11  4.79274911e-22 
 5.41441921e-12  5.41441921e-12  6.49730305e-02  1.19999957e+00  9.91256356e-11  5.53694777e-22 
 6.17756812e-12  6.17756812e-12  7.41308175e-02  1.19999956e+00  9.84897483e-11  6.29099760e-22 
 6.95142656e-12  6.95142656e-12  8.34171188e-02  1.19999956e+00  9.78943180e-11  7.05086494e-22 
 7.73850994e-12  7.73850994e-12  9.28621193e-02  1.19999955e+00  9.73283555e-11  7.81914754e-22 
 8.53787084e-12  8.53787084e-12  1.02454450e-01  1.19999955e+00  9.67845876e-11  8.59497902e-22 
 9.35034196e-12  9.35034196e-12  1.12204104e-01  1.19999954e+00  9.62552777e-11  9.37917560e-22 
 1.01758494e-11  1.01758494e-11  1.22110193e-01  1.19999953e+00  9.57340047e-11  1.01716185e-21 
 1.10147897e-11  1.10147897e-11  1.32177476e-01  1.19999952e+00  9.52145941e-11  1.09725909e-21 
 1.18673233e-11  1.18673233e-11  1.42407880e-01  1.19999952e+00  9.46914549e-11  1.17820973e-21 
 1.27337367e-11  1.27337367e-11  1.52804840e-01  1.19999951e+00  9.41592394e-11  1.26002111e-21 
 1.36142556e-11  1.36142556e-11  1.63371068e-01  1.19999950e+00  9.36128546e-11  1.34268956e-21 
 1.45091400e-11  1.45091400e-11  1.74109680e-01  1.19999949e+00  9.30473053e-11  1.42620919e-21 
